rule_weight,rule_length,num_wins,num_classified_patterns
0.33483715569389716,2,135,45
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.8284413306636287,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.868612903195604,2,0,0
0.28564895258412326,3,90,45
0.36972304228481245,4,0,0
1.0,2,41,41
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,105,43
0.09484770976793722,3,5,0
0.33483715569389716,2,77,43
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
1.0,2,39,39
0.36972304228481245,4,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09883936785306213,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,55,25
0.3286364425761894,3,1,1
0.8186092738913676,3,19,18
1.0,2,41,41
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.07244290318902602,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.33483715569389716,2,63,39
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,3,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9259258158691568,2,13,13
0.868612903195604,2,5,3
0.029725754908425328,1,8,8
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3767442694753911,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.09484770976793722,3,0,0
0.3286364425761894,3,8,6
0.8186092738913676,3,43,39
0.36972304228481245,4,0,0
1.0,2,41,41
0.33483715569389716,2,69,39
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2432429670330104,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.8001633290032155,2,49,44
0.33483715569389716,2,55,1
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,12,12
0.3286364425761894,3,1,1
0.868612903195604,2,14,14
0.8186092738913676,3,135,45
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.28564895258412326,3,110,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.13183657997083698,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.014563103585252701,1,2,0
0.28564895258412326,3,105,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.09484770976793722,3,5,0
0.33483715569389716,2,55,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6548067781639151,3,22,22
0.868612903195604,2,13,11
1.0,2,44,44
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,99,35
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.33483715569389716,2,101,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.800674160363285,3,0,0
0.868612903195604,2,16,14
0.27194860357833095,2,10,3
0.9931939730897021,2,42,42
0.33483715569389716,2,73,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,6,4
0.946184546981209,3,12,12
1.0,1,45,45
0.33483715569389716,2,57,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.4094545637310646,4,21,19
0.868612903195604,2,12,10
0.33483715569389716,2,135,45
0.28564895258412326,3,0,0
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09883936785306213,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.9836829567459402,1,34,34
0.33483715569389716,2,94,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9945151534128404,3,0,0
0.868612903195604,2,2,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,69,35
1.0,2,39,39
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
0.17702702506133083,1,36,33
0.33483715569389716,2,82,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5869715905744657,3,1,1
0.868612903195604,2,11,9
0.33483715569389716,2,90,38
0.28564895258412326,3,0,0
0.4096934149680703,3,4,4
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.37999998639388566,2,25,17
0.868612903195604,2,10,10
0.2245553870634981,2,43,11
0.33483715569389716,2,77,32
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.29272556918831993,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,101,43
0.28564895258412326,3,0,0
1.0,3,16,16
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.400665695325056,4,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,76,43
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
1.0,2,39,39
0.36972304228481245,4,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,76,43
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
1.0,2,39,39
0.36972304228481245,4,0,0
1.0,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.3420822285641312,2,60,29
0.33483715569389716,2,57,16
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.868612903195604,2,0,0
0.09484770976793722,3,36,9
0.868612903195604,2,16,14
0.8186092738913676,3,35,34
0.36972304228481245,4,0,0
1.0,2,41,41
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
1.0,1,5,5
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3566352859753492,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
1.0,2,41,41
0.8186092738913676,3,44,39
0.36972304228481245,4,0,0
0.8189386023570051,2,20,18
0.33483715569389716,2,98,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
0.868612903195604,2,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.33483715569389716,2,95,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.1492632527547637,2,20,0
0.868612903195604,2,16,14
0.33483715569389716,2,64,30
0.28564895258412326,3,0,0
0.4368587415283778,3,18,13
0.09484770976793722,3,0,0
1.0,4,29,29
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.09484770976793722,3,31,9
0.3286364425761894,3,5,5
0.36972304228481245,4,0,0
0.8186092738913676,3,35,34
1.0,2,41,41
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.45414331663574214,2,40,9
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,135,45
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.36972304228481245,4,135,45
0.8186092738913676,3,44,39
0.36972304228481245,4,0,0
1.0,2,41,41
0.3286364425761894,3,8,6
0.8186092738913676,3,55,39
0.18952355839340784,2,30,29
0.33483715569389716,2,87,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.9648033126844593,2,31,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,114,37
0.3286364425761894,3,1,1
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.33483715569389716,2,100,35
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.8186092738913676,3,135,45
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.33483715569389716,2,103,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,1,1
0.06141049895919526,2,15,11
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
1.0,2,41,41
0.36972304228481245,4,15,15
1.0,1,25,25
0.3566352859753492,2,45,45
0.33483715569389716,2,57,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.14782608459925606,1,53,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.9726530057945161,3,9,9
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9105641481929656,2,44,44
0.868612903195604,2,14,12
1.0,3,2,2
0.33483715569389716,2,97,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16007976595445772,2,15,14
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
1.0,2,41,41
0.36972304228481245,4,15,15
0.3615054437720846,2,19,17
0.33483715569389716,2,98,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,11,10
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.2698683786424725,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.1518897316807417,4,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,99,35
0.09484770976793722,3,0,0
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
0.868612903195604,2,16,14
0.28564895258412326,3,106,43
0.09484770976793722,3,5,0
0.868612903195604,2,21,18
0.8186092738913676,3,43,38
0.36972304228481245,4,0,0
1.0,2,41,41
0.33483715569389716,2,61,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6527355499215165,4,14,14
0.3286364425761894,3,0,0
0.7637795218384285,1,46,41
0.868612903195604,2,14,12
0.9327217160988706,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15578405271655615,1,55,9
1.0,2,2,2
0.33483715569389716,2,66,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,68,35
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.8186092738913676,3,8,8
1.0,2,39,39
0.33483715569389716,2,72,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9391802603309405,2,43,43
0.868612903195604,2,12,10
1.0,3,6,6
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.1283543389839814,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.28564895258412326,3,135,45
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.682119184343194,1,36,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.33483715569389716,2,135,45
0.029725754908425328,1,1,1
0.33483715569389716,2,88,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7485615895665321,3,29,29
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,1,45,45
0.33483715569389716,2,70,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.07882882688738224,2,16,16
0.33483715569389716,2,91,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,10,10
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
1.0,1,45,45
0.33483715569389716,2,70,43
0.03114080890321902,3,3,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6499999772012235,1,13,9
0.33483715569389716,2,97,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8393575629245481,3,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8291344430715983,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,77,43
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
1.0,2,39,39
0.735973588779586,1,62,45
0.33483715569389716,2,49,0
0.28564895258412326,3,0,0
0.18716122421734016,3,6,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,100,35
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.09484770976793722,3,0,0
0.33483715569389716,2,77,43
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
1.0,2,39,39
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.035154524838493906,3,3,0
0.868612903195604,2,16,14
0.33483715569389716,2,78,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.4832319022319548,3,2,2
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.8186092738913676,3,44,39
0.36972304228481245,4,0,0
1.0,2,41,41
0.37616210368202974,2,22,10
0.33483715569389716,2,91,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3033707638819909,2,1,1
0.868612903195604,2,12,12
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.36972304228481245,4,4,0
0.28564895258412326,3,50,25
0.09484770976793722,3,5,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,41,41
0.8186092738913676,3,19,18
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,50,25
0.09484770976793722,3,5,0
0.8186092738913676,3,19,18
0.36972304228481245,4,0,0
1.0,2,41,41
0.8740157507365987,1,52,45
0.33483715569389716,2,39,27
0.28564895258412326,3,0,0
0.4157168157646409,3,24,9
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,69,42
0.28564895258412326,3,0,0
1.0,3,40,40
0.09484770976793722,3,0,0
0.5791556794932412,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
1.0,3,0,0
0.333333348855376,1,43,40
0.33483715569389716,2,67,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,12,10
1.0,3,6,6
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,50,25
0.36972304228481245,4,0,0
0.8186092738913676,3,19,18
1.0,2,41,41
0.33483715569389716,2,87,40
0.28564895258412326,3,0,0
0.6221670164654709,3,15,15
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.28820428691773436,2,17,12
0.868612903195604,2,11,10
0.3286364425761894,3,1,1
0.33483715569389716,2,83,37
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.07987938680996831,2,9,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,3,0,0
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.007942990200911715,3,3,3
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.037593986418068104,1,5,0
0.33483715569389716,2,69,4
0.28564895258412326,3,0,0
0.8478555708938149,3,41,39
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.004212842773720471,2,3,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3044539948613234,4,0,0
0.3286364425761894,3,1,1
1.0,2,44,44
0.868612903195604,2,16,14
0.28564895258412326,3,71,27
0.8186092738913676,3,19,18
1.0,2,41,41
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,44,44
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,84,37
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.868612903195604,2,16,14
0.09484770976793722,3,36,9
0.36972304228481245,4,0,0
1.0,2,41,41
0.8186092738913676,3,35,34
0.1894219625725062,1,32,0
0.33483715569389716,2,75,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.17151241263919603,3,11,5
0.868612903195604,2,13,12
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,99,35
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.8186092738913676,3,15,8
0.09484770976793722,3,0,0
0.33483715569389716,2,100,35
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
1.0,2,135,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,114,37
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.33483715569389716,2,69,35
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.269113486722629,3,0,0
0.5355407687786249,2,47,37
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.868612903195604,2,135,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,114,37
0.8186092738913676,3,15,8
0.28564895258412326,3,90,45
1.0,2,41,41
0.36972304228481245,4,0,0
0.01391513388306509,2,3,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,83,37
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.24110670636908516,1,41,28
1.0,3,0,0
0.868612903195604,2,9,9
1.0,1,25,25
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3828998537766577,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.5096062909397543,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,19,0
0.28564895258412326,3,112,45
0.36972304228481245,4,4,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,99,35
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.8186092738913676,3,15,8
0.9635821182012234,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,23,18
1.0,2,41,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,76,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,39,39
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.36972304228481245,4,135,45
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,0,0
0.868612903195604,2,10,10
0.09484770976793722,3,0,0
0.33483715569389716,2,99,35
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
0.17919074346301533,1,13,2
0.33483715569389716,2,83,41
0.28564895258412326,3,0,0
0.6221670164654709,3,25,25
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.28564895258412326,3,57,27
