rule_weight,rule_length,num_wins,num_classified_patterns
0.7782641139922882,6,691,241
0.3486923890134015,3,386,266
0.09047975514627504,4,182,100
0.17882712694785652,6,24,20
0.5866063389113492,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,97,50
0.01841736357276913,4,0,0
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.24065978733391924,2,541,361
0.10032346616200627,2,1,1
0.2685794627343976,2,660,433
0.4107377906854047,6,0,0
0.09047975514627504,4,17,8
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.26512241842608875,2,311,214
0.09047975514627504,4,149,89
0.8361240125882665,5,4,3
0.17882712694785652,6,8,6
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.5318521212960907,2,635,433
0.09047975514627504,4,50,14
0.17882712694785652,6,2,1
1.0,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.11517709433064616,4,585,349
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.261948033086435,1,658,431
0.09047975514627504,4,26,13
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.9755870626842278,7,2,2
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.18316138996644082,3,103,48
0.09047975514627504,4,41,6
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.2560675701942572,5,360,257
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.10032346616200627,2,3,1
0.17882712694785652,6,422,264
0.7782641139922882,6,1,1
0.11517709433064616,4,18,10
0.9871519850117817,8,47,46
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.08752943352022546,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.09047975514627504,4,401,247
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.042545984167795314,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.6251957433318645,3,519,395
0.09047975514627504,4,72,19
0.17882712694785652,6,2,1
0.3472676751277948,5,55,23
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.10032346616200627,2,6,3
0.11517709433064616,4,20,11
0.9769025862492334,6,106,101
0.7782641139922882,6,1,1
0.17882712694785652,6,414,256
0.25878114442526534,6,1,0
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.11517709433064616,4,18,10
0.09047975514627504,4,422,264
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.17882712694785652,6,691,450
0.09047975514627504,4,152,89
0.17882712694785652,6,8,6
0.25878114442526534,6,0,0
0.1343107969927574,3,459,306
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,675,442
0.09047975514627504,4,0,0
0.45831321159868477,3,16,8
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,70,24
0.17882712694785652,6,2,0
0.03748603268501283,6,0,0
0.25878114442526534,6,0,0
0.4654279374226016,2,585,406
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.28427616946360557,1,681,442
0.09047975514627504,4,1,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,401,247
0.11517709433064616,4,18,10
0.9769025862492334,6,52,51
0.2846971453861018,2,654,429
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,25,17
0.7782641139922882,6,10,7
0.10032346616200627,2,5,2
0.9769025862492334,6,106,101
0.11517709433064616,4,20,11
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.062063055529732125,3,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,422,264
0.10032346616200627,2,3,1
0.9871519850117817,8,47,46
0.36721362855546036,1,690,450
0.09047975514627504,4,1,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.2663974216484378,7,0,0
0.059768199160047386,5,10,9
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.24474622149387382,3,524,326
0.09047975514627504,4,71,54
0.17882712694785652,6,23,20
0.25878114442526534,6,0,0
0.25204262165293234,7,1,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.6127272347968808,4,538,405
0.09047975514627504,4,95,23
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.4523082449450784,6,2,2
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
1.0,4,0,0
0.5995358568551722,2,550,414
0.09047975514627504,4,15,3
0.1397948756652363,5,81,21
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.41796097010831557,3,614,420
0.09047975514627504,4,57,21
0.062063055529732125,3,10,3
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,691,450
0.26055257058381787,3,335,241
0.09047975514627504,4,313,178
0.17882712694785652,6,10,6
0.25878114442526534,6,0,0
0.8171286601242868,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.375077495465316,1,617,419
0.09047975514627504,4,68,28
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,421,263
0.10032346616200627,2,2,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.5480968435344564,2,433,300
0.09047975514627504,4,51,21
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.7782641139922882,6,11,8
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.10032346616200627,2,3,1
0.7782641139922882,6,1,1
0.17882712694785652,6,438,280
0.9769025862492334,6,670,438
0.9871519850117817,8,1,1
0.11517709433064616,4,20,11
0.09047975514627504,4,621,389
0.11517709433064616,4,18,10
0.9769025862492334,6,52,51
0.04289156750048995,1,34,18
0.09047975514627504,4,412,260
0.17882712694785652,6,21,18
0.25878114442526534,6,0,0
0.8435387519201154,7,4,2
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.4232190127158497,2,607,412
0.09047975514627504,4,13,7
0.14252178537791982,4,52,21
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.17882712694785652,6,412,254
0.7782641139922882,6,1,1
0.10032346616200627,2,3,1
0.25878114442526534,6,1,0
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,262,170
0.17882712694785652,6,21,18
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.16399887522925627,6,127,82
0.10032346616200627,2,1,1
0.05442177011422844,1,59,29
0.09047975514627504,4,416,262
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.11517709433064616,4,19,11
0.09047975514627504,4,69,39
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.1933651575476909,5,36,22
0.10032346616200627,2,1,1
0.37164629152814577,2,363,255
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.11517709433064616,4,19,11
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.344898018173156,2,656,432
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
1.0,2,1,1
0.16983724679918155,2,534,349
0.09047975514627504,4,91,43
0.17882712694785652,6,4,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.7059439304917332,3,2,1
0.36816969298156965,2,640,431
0.09047975514627504,4,44,15
0.026595143802733534,6,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,157,80
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.01210742864617298,4,1,0
0.28015891015049754,3,385,267
0.10032346616200627,2,2,1
0.1664763389183055,1,344,228
0.09047975514627504,4,122,78
0.17882712694785652,6,6,5
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
1.0,7,0,0
0.10032346616200627,2,1,0
0.3894450240773064,1,617,410
0.09047975514627504,4,22,11
0.09047975514627504,4,0,0
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,621,389
0.11517709433064616,4,18,10
0.9769025862492334,6,52,51
0.487288186660942,5,420,309
0.09047975514627504,4,23,7
0.20428053331381046,4,207,112
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,416,262
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.5295407051449224,2,463,336
0.09047975514627504,4,141,64
0.17882712694785652,6,2,1
0.4683487709075538,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,3,1
0.17882712694785652,6,413,255
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.41323311340881497,2,671,444
0.09047975514627504,4,16,5
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3195186042127598,4,0,0
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.4915613582447065,3,414,307
0.09047975514627504,4,163,77
0.17882712694785652,6,4,2
0.036839769215571305,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.19770588617155105,2,614,401
0.09047975514627504,4,36,25
0.17882712694785652,6,5,4
1.0,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.09047975514627504,4,411,260
0.17882712694785652,6,23,20
0.25878114442526534,6,0,0
0.008929117356001548,5,113,46
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.49680638723286763,6,7,5
0.16657825164543927,1,555,356
0.09047975514627504,4,44,18
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,618,382
0.17882712694785652,6,21,17
0.9769025862492334,6,52,51
0.09047975514627504,4,235,174
0.17882712694785652,6,16,14
0.25878114442526534,6,0,0
0.3208018827211312,2,342,164
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.11355320178475958,3,0,0
0.09047975514627504,4,398,255
0.17882712694785652,6,23,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.6705593965436343,8,0,0
0.10032346616200627,2,1,1
0.02988359837172716,2,47,22
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.25878114442526534,6,27,17
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.3455910650926266,1,657,432
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.25878114442526534,6,27,17
0.11517709433064616,4,21,12
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,6,3
0.7782641139922882,6,12,8
0.11517709433064616,4,21,12
0.2845972443005118,2,671,440
0.09047975514627504,4,5,2
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.6008184380569492,5,2,2
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.09047975514627504,4,422,264
0.7782641139922882,6,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.09047975514627504,4,427,268
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.14416235417266932,2,236,168
0.09047975514627504,4,225,134
0.17882712694785652,6,10,8
0.25878114442526534,6,0,0
1.0,8,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.7782641139922882,6,1,1
0.9769025862492334,6,52,51
0.09047975514627504,4,144,67
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.09716961860511086,5,0,0
0.7782641139922882,6,1,1
0.3194716901045387,2,485,341
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.8361240125882665,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9871519850117817,8,691,450
0.40214018425924425,1,608,412
0.09047975514627504,4,64,28
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.049449370652360436,4,0,0
0.0860573072705435,2,414,257
0.09047975514627504,4,167,103
0.17882712694785652,6,12,11
0.4909233926969402,5,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.08549471186316127,1,263,153
0.09047975514627504,4,183,129
0.17882712694785652,6,15,15
8.331972322417336E-4,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,403,255
0.12783961170077562,5,1,1
0.17882712694785652,6,22,19
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.14666697085877334,4,41,23
0.09047975514627504,4,370,238
0.17882712694785652,6,22,18
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,0,0
0.053749543992486104,2,135,77
0.9871519850117817,8,566,339
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.5879284493788917,5,339,281
0.09047975514627504,4,224,108
0.17882712694785652,6,11,8
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.13052326794456093,5,5,1
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.9769025862492334,6,52,51
0.1799295515077226,1,686,447
0.09047975514627504,4,3,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.6668349812443337,4,0,0
0.10032346616200627,2,0,0
0.028772742350867575,3,6,2
0.09047975514627504,4,412,260
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,0,0
0.19058018663933762,2,552,356
0.09047975514627504,4,63,32
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.07791943906011323,7,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,428,269
0.25878114442526534,6,0,0
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.39998312990192797,2,668,440
0.09047975514627504,4,18,8
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,666,224
0.25878114442526534,6,25,17
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.09047975514627504,4,67,39
0.17882712694785652,6,2,2
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.1655914022348315,1,573,374
0.10032346616200627,2,1,1
0.09047975514627504,4,75,28
0.17882712694785652,6,1,0
0.3254743120284189,6,17,6
0.25878114442526534,6,0,0
0.5617008440203829,4,563,396
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,5,2
0.25878114442526534,6,25,17
0.7782641139922882,6,10,7
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.09047975514627504,4,621,389
0.11517709433064616,4,18,10
0.9769025862492334,6,52,51
0.10032346616200627,2,2,1
0.09047975514627504,4,421,263
0.7782641139922882,6,1,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3601150742690449,1,498,351
0.09047975514627504,4,177,90
0.07501651780364393,6,0,0
0.17882712694785652,6,4,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.09047975514627504,4,405,251
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.6790349685992887,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.17107305295236896,1,649,420
0.09047975514627504,4,36,25
0.17882712694785652,6,3,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.7741363617059165,5,1,1
0.282956768806391,2,643,424
0.09047975514627504,4,31,15
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.3614323783536173,6,1,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.09047975514627504,4,401,246
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.32519836587563944,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.0155771174501258,3,0,0
0.10032346616200627,2,0,0
0.3522999844903085,1,690,449
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.13911787641217854,4,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7497190813861563,4,282,226
0.09047975514627504,4,257,135
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.43314742895001146,3,1,1
0.17882712694785652,6,412,254
0.10032346616200627,2,3,1
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.28941067806242393,1,658,433
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.18161792201910898,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,6,3
0.7782641139922882,6,11,8
0.11517709433064616,4,20,11
0.9769025862492334,6,106,101
0.32519836587563944,1,690,450
0.09047975514627504,4,0,0
0.3763132164736751,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.4615764767577868,1,682,447
0.09047975514627504,4,7,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.049449370652360436,4,0,0
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.7782641139922882,6,10,7
0.25878114442526534,6,27,17
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.09047975514627504,4,412,259
0.09047975514627504,4,0,0
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.5110638912090897,3,21,15
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
1.0,4,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,690,449
0.9871519850117817,8,1,1
0.4706356343734618,4,565,394
0.09047975514627504,4,79,31
0.17882712694785652,6,5,3
0.06758074264935043,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.4474306195956034,2,526,366
0.09047975514627504,4,121,58
0.09047975514627504,4,0,0
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.7782641139922882,6,11,8
0.9769025862492334,6,106,101
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.25878114442526534,6,1,0
0.17882712694785652,6,421,263
0.7782641139922882,6,1,1
0.10032346616200627,2,3,1
0.11517709433064616,4,18,10
0.9871519850117817,8,47,46
0.4615764767577868,1,681,447
0.09047975514627504,4,7,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.4717460267189567,4,1,1
0.10032346616200627,2,0,0
0.25219547835606937,2,681,442
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,102,51
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.2426965466902098,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.34514842895838194,1,508,344
0.9769025862492334,6,690,449
0.9871519850117817,8,1,1
0.11517709433064616,4,589,353
0.9871519850117817,8,102,97
0.32519836587563944,1,690,450
0.09047975514627504,4,0,0
0.2537817370881106,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.2771813140636721,1,652,429
0.09047975514627504,4,1,0
0.17882712694785652,6,5,3
0.25878114442526534,6,0,0
0.33271439103367473,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,440,282
0.11517709433064616,4,19,11
0.17882712694785652,6,414,256
0.25878114442526534,6,1,0
0.7782641139922882,6,1,1
0.9769025862492334,6,58,57
0.9871519850117817,8,1,1
0.15584913606036133,2,626,394
0.09047975514627504,4,29,22
0.17882712694785652,6,6,6
0.0094737812975072,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.09047975514627504,4,402,247
0.9769025862492334,6,52,51
0.11517709433064616,4,585,349
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.2360791644643747,2,163,88
0.09047975514627504,4,336,232
0.17882712694785652,6,23,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.1397948756652363,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.19211189739397616,3,168,72
0.09047975514627504,4,270,187
0.09047975514627504,4,0,0
0.17882712694785652,6,18,14
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.7782641139922882,6,11,7
0.25878114442526534,6,27,17
0.11517709433064616,4,21,12
0.30246020260492035,0,690,449
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
