iteration,rule_weight,rule_length,num_wins,num_classified_patterns
901,0.10032346616200627,2,1,0
902,0.25878114442526534,6,0,0
902,0.17882712694785652,6,24,20
902,0.09047975514627504,4,415,261
902,0.7782641139922882,6,1,1
902,0.10032346616200627,2,2,1
903,0.09047975514627504,4,415,261
903,0.09047975514627504,4,0,0
903,0.17882712694785652,6,24,20
903,0.25878114442526534,6,0,0
903,0.7782641139922882,6,1,1
903,0.10032346616200627,2,2,1
903,0.003334935228104019,1,88,52
904,0.09047975514627504,4,58,21
904,0.17882712694785652,6,1,0
904,0.25878114442526534,6,0,0
904,0.4289249530296513,3,592,402
904,0.7782641139922882,6,1,1
904,0.10032346616200627,2,2,1
904,0.10032346616200627,2,0,0
905,0.5459603867343938,1,443,323
905,0.09047975514627504,4,147,70
905,0.04721642289981176,4,0,0
905,0.17882712694785652,6,2,1
905,0.25878114442526534,6,0,0
905,0.7782641139922882,6,0,0
905,0.10032346616200627,2,2,1
906,0.3843806387673737,3,511,328
906,0.09047975514627504,4,85,54
906,0.21710613488638075,4,2,1
906,0.17882712694785652,6,24,20
906,0.25878114442526534,6,0,0
906,0.7782641139922882,6,0,0
906,0.10032346616200627,2,0,0
907,0.10032346616200627,2,2,1
907,0.25878114442526534,6,0,0
907,0.7782641139922882,6,1,1
907,0.17882712694785652,6,24,20
907,0.09047975514627504,4,415,261
908,0.09047975514627504,4,64,27
908,0.5055533573514417,5,272,210
908,0.17882712694785652,6,1,0
908,0.25878114442526534,6,0,0
908,0.7782641139922882,6,0,0
908,0.10032346616200627,2,2,1
908,0.23273627474863168,2,272,158
909,0.22427247318183985,2,310,139
909,0.09047975514627504,4,148,124
909,0.17882712694785652,6,12,10
909,0.25878114442526534,6,0,0
909,0.7782641139922882,6,0,0
909,0.10032346616200627,2,1,0
909,1.0,4,0,0
910,0.10032346616200627,2,5,2
910,0.25878114442526534,6,25,17
910,0.7782641139922882,6,11,7
910,0.11517709433064616,4,21,12
911,0.25878114442526534,6,0,0
911,0.17882712694785652,6,21,17
911,0.09047975514627504,4,400,246
911,0.7782641139922882,6,1,1
911,0.10032346616200627,2,2,1
911,0.9769025862492334,6,52,51
912,0.3522999844903085,1,690,449
912,0.09047975514627504,4,0,0
912,0.008028215005018047,5,0,0
912,0.17882712694785652,6,0,0
912,0.25878114442526534,6,0,0
912,0.7782641139922882,6,0,0
912,0.10032346616200627,2,0,0
913,0.9769025862492334,6,691,450
914,0.17882712694785652,6,632,392
914,0.9769025862492334,6,58,57
914,0.9871519850117817,8,1,1
915,0.25878114442526534,6,0,0
915,0.10032346616200627,2,2,1
915,0.7782641139922882,6,1,1
915,0.09047975514627504,4,421,263
915,0.9871519850117817,8,1,1
915,0.9769025862492334,6,51,50
916,0.9871519850117817,8,691,450
917,0.10032346616200627,2,6,3
917,0.11517709433064616,4,20,11
917,0.9871519850117817,8,102,97
918,0.30246020260492035,0,691,450
918,0.09047975514627504,4,0,0
918,0.17882712694785652,6,0,0
918,0.25878114442526534,6,0,0
918,0.7782641139922882,6,0,0
918,0.10032346616200627,2,0,0
918,0.10032346616200627,2,0,0
919,0.19432793551305227,3,153,78
919,0.09047975514627504,4,262,186
919,0.17882712694785652,6,24,20
919,0.25878114442526534,6,0,0
919,0.7782641139922882,6,1,1
919,0.10032346616200627,2,2,1
919,0.10032346616200627,2,0,0
920,0.30246020260492035,0,691,450
920,0.09047975514627504,4,0,0
920,0.09047975514627504,4,0,0
920,0.17882712694785652,6,0,0
920,0.25878114442526534,6,0,0
920,0.7782641139922882,6,0,0
920,0.10032346616200627,2,0,0
921,0.09047975514627504,4,648,419
921,0.17882712694785652,6,24,20
921,0.11517709433064616,4,19,11
922,0.30246020260492035,0,691,450
922,0.09047975514627504,4,0,0
922,0.17882712694785652,6,0,0
922,0.17882712694785652,6,0,0
922,0.25878114442526534,6,0,0
922,0.7782641139922882,6,0,0
922,0.10032346616200627,2,0,0
923,0.09047975514627504,4,61,23
923,0.17882712694785652,6,2,1
923,0.25878114442526534,6,0,0
923,0.4545464614287238,3,423,298
923,0.7782641139922882,6,0,0
923,0.10032346616200627,2,2,1
923,0.01716777182830409,3,0,0
924,0.09047975514627504,4,392,254
924,0.012949339655956016,6,0,0
924,0.17882712694785652,6,24,20
924,0.25878114442526534,6,0,0
924,0.7782641139922882,6,1,1
924,0.10032346616200627,2,2,1
924,0.46906120625069136,2,24,16
925,0.09047975514627504,4,152,92
925,0.2537817370881106,5,23,15
925,0.17882712694785652,6,6,5
925,0.25878114442526534,6,0,0
925,0.327261042185402,3,290,205
925,0.7782641139922882,6,0,0
925,0.10032346616200627,2,2,1
926,0.43383505749185547,1,614,409
926,0.09047975514627504,4,41,16
926,0.4770663838792535,4,1,1
926,0.17882712694785652,6,0,0
926,0.25878114442526534,6,0,0
926,0.7782641139922882,6,0,0
926,0.10032346616200627,2,0,0
927,0.09047975514627504,4,5,1
927,0.3763132164736751,4,146,74
927,0.17882712694785652,6,0,0
927,0.25878114442526534,6,0,0
927,0.7782641139922882,6,0,0
927,0.43767422729385086,2,337,249
927,0.10032346616200627,2,1,1
928,0.5323530437119566,2,433,315
928,0.09047975514627504,4,145,70
928,0.17882712694785652,6,1,1
928,0.25878114442526534,6,0,0
928,0.7782641139922882,6,0,0
928,0.6374531785257271,4,6,5
928,0.10032346616200627,2,1,0
929,0.09047975514627504,4,401,246
929,0.25878114442526534,6,0,0
929,0.10032346616200627,2,2,1
929,0.17882712694785652,6,21,17
929,0.11517709433064616,4,18,10
929,0.9871519850117817,8,1,1
929,0.9769025862492334,6,51,50
930,0.25878114442526534,6,0,0
930,0.17882712694785652,6,24,20
930,0.09047975514627504,4,415,261
930,0.7782641139922882,6,1,1
930,0.10032346616200627,2,2,1
931,0.10879784280507354,5,3,1
931,0.19597595646731447,1,535,335
931,0.09047975514627504,4,63,49
931,0.17882712694785652,6,22,19
931,0.25878114442526534,6,0,0
931,0.7782641139922882,6,0,0
931,0.10032346616200627,2,0,0
932,0.10032346616200627,2,6,3
932,0.9769025862492334,6,106,101
932,0.11517709433064616,4,20,11
933,0.25878114442526534,6,0,0
933,0.17882712694785652,6,24,20
933,0.09047975514627504,4,415,261
933,0.7782641139922882,6,1,1
933,0.10032346616200627,2,2,1
934,0.7782641139922882,6,1,1
934,0.09047975514627504,4,416,262
934,0.17882712694785652,6,24,20
934,0.11517709433064616,4,19,11
935,0.09047975514627504,4,102,51
935,0.17882712694785652,6,2,1
935,0.25878114442526534,6,0,0
935,0.7782641139922882,6,1,1
935,0.10032346616200627,2,2,1
935,1.0,6,0,0
935,0.34514842895838194,1,508,344
936,0.09047975514627504,4,626,390
936,0.17882712694785652,6,21,17
936,0.9871519850117817,8,44,43
937,0.9871519850117817,8,691,450
938,0.30246020260492035,0,691,450
938,0.09047975514627504,4,0,0
938,0.17882712694785652,6,0,0
938,0.17882712694785652,6,0,0
938,0.25878114442526534,6,0,0
938,0.7782641139922882,6,0,0
938,0.10032346616200627,2,0,0
939,0.10032346616200627,2,2,1
939,0.09047975514627504,4,400,246
939,0.7782641139922882,6,1,1
939,0.25878114442526534,6,0,0
939,0.17882712694785652,6,21,17
939,0.9769025862492334,6,51,50
939,0.9871519850117817,8,1,1
940,0.25878114442526534,6,27,17
940,0.9871519850117817,8,1,1
940,0.9769025862492334,6,105,100
941,0.49697321789900883,3,558,389
941,0.09047975514627504,4,73,28
941,0.09047975514627504,4,0,0
941,0.17882712694785652,6,5,2
941,0.25878114442526534,6,0,0
941,0.7782641139922882,6,1,1
941,0.10032346616200627,2,0,0
942,0.3833281518628938,2,441,304
942,0.09047975514627504,4,46,19
942,0.17882712694785652,6,0,0
942,0.08622929761487608,6,0,0
942,0.25878114442526534,6,0,0
942,0.7782641139922882,6,0,0
942,0.10032346616200627,2,0,0
943,0.7782641139922882,6,11,8
943,0.10032346616200627,2,6,3
943,0.9769025862492334,6,105,100
943,0.9871519850117817,8,1,1
944,0.17882712694785652,6,412,254
944,0.7782641139922882,6,1,1
944,0.10032346616200627,2,3,1
944,0.25878114442526534,6,1,0
944,0.11517709433064616,4,18,10
944,0.9871519850117817,8,1,1
944,0.9769025862492334,6,58,57
945,0.30246020260492035,0,691,450
945,0.09047975514627504,4,0,0
945,0.17882712694785652,6,0,0
945,0.3483657193918902,6,0,0
945,0.25878114442526534,6,0,0
945,0.7782641139922882,6,0,0
945,0.10032346616200627,2,0,0
946,0.30246020260492035,0,691,450
946,0.09047975514627504,4,0,0
946,0.17882712694785652,6,0,0
946,0.25878114442526534,6,0,0
946,0.7782641139922882,6,0,0
946,0.10032346616200627,2,0,0
946,0.10291045091662432,5,0,0
947,0.1770316629494455,3,324,219
947,0.09047975514627504,4,138,85
947,0.17882712694785652,6,8,6
947,0.25878114442526534,6,0,0
947,0.7782641139922882,6,1,1
947,0.2563453003109125,6,0,0
947,0.10032346616200627,2,1,0
948,0.19983328193154737,3,332,225
948,0.09047975514627504,4,286,165
948,0.17882712694785652,6,11,7
948,0.25878114442526534,6,0,0
948,0.7782641139922882,6,1,1
948,0.10032346616200627,2,1,0
948,0.568103366671804,5,1,1
949,0.09047975514627504,4,629,397
949,0.11517709433064616,4,18,10
949,0.9871519850117817,8,44,43
950,0.30246020260492035,0,691,450
950,0.09047975514627504,4,0,0
950,0.17882712694785652,6,0,0
950,0.6744805188899384,6,0,0
950,0.25878114442526534,6,0,0
950,0.7782641139922882,6,0,0
950,0.10032346616200627,2,0,0
951,0.7782641139922882,6,1,1
951,0.10032346616200627,2,2,1
951,0.17882712694785652,6,24,20
951,0.09047975514627504,4,415,261
951,0.11517709433064616,4,19,11
952,0.7782641139922882,6,1,1
952,0.09047975514627504,4,401,247
952,0.17882712694785652,6,21,17
952,0.25878114442526534,6,0,0
952,0.11517709433064616,4,18,10
952,0.9871519850117817,8,1,1
952,0.9769025862492334,6,51,50
953,0.7782641139922882,6,1,1
953,0.17882712694785652,6,24,20
953,0.10032346616200627,2,2,1
953,0.09047975514627504,4,415,261
954,0.09047975514627504,4,164,84
954,0.17882712694785652,6,3,2
954,0.25878114442526534,6,0,0
954,0.2880218753175334,7,5,5
954,0.7782641139922882,6,0,0
954,0.5762592788493781,2,399,295
954,0.10032346616200627,2,2,1
955,0.7782641139922882,6,1,1
955,0.09047975514627504,4,400,246
955,0.10032346616200627,2,2,1
955,0.25878114442526534,6,0,0
955,0.17882712694785652,6,21,17
955,0.9769025862492334,6,51,50
955,0.11517709433064616,4,18,10
955,0.9871519850117817,8,1,1
956,0.9769025862492334,6,670,438
956,0.11517709433064616,4,20,11
956,0.9871519850117817,8,1,1
957,0.09047975514627504,4,317,197
957,0.17882712694785652,6,21,17
957,0.25878114442526534,6,0,0
957,0.7782641139922882,6,1,1
957,0.40439435230598586,6,2,1
957,0.10032346616200627,2,2,1
957,0.3538197388028821,2,165,111
958,0.10032346616200627,2,2,1
958,0.25878114442526534,6,0,0
958,0.09047975514627504,4,427,268
958,0.11517709433064616,4,18,10
958,0.9871519850117817,8,44,43
959,0.17882712694785652,6,21,17
959,0.7782641139922882,6,1,1
959,0.09047975514627504,4,400,246
959,0.10032346616200627,2,2,1
959,0.9769025862492334,6,51,50
959,0.9871519850117817,8,1,1
960,0.09047975514627504,4,402,247
960,0.25878114442526534,6,0,0
960,0.17882712694785652,6,21,17
960,0.11517709433064616,4,18,10
960,0.9769025862492334,6,52,51
961,0.30246020260492035,0,691,450
961,0.09047975514627504,4,0,0
961,0.17882712694785652,6,0,0
961,0.17882712694785652,6,0,0
961,0.25878114442526534,6,0,0
961,0.7782641139922882,6,0,0
961,0.10032346616200627,2,0,0
962,0.09047975514627504,4,122,58
962,0.17882712694785652,6,6,5
962,0.25878114442526534,6,0,0
962,0.29409455086956626,4,498,336
962,0.7782641139922882,6,1,1
962,0.10032346616200627,2,2,1
962,0.3448362603013744,6,5,4
963,0.4670367188754807,3,604,412
963,0.09047975514627504,4,66,28
963,0.17882712694785652,6,0,0
963,0.25878114442526534,6,0,0
963,0.7782641139922882,6,0,0
963,0.9985201481532532,6,2,2
963,0.10032346616200627,2,1,1
964,0.30246020260492035,0,691,450
964,0.09047975514627504,4,0,0
964,0.09047975514627504,4,0,0
964,0.17882712694785652,6,0,0
964,0.25878114442526534,6,0,0
964,0.7782641139922882,6,0,0
964,0.10032346616200627,2,0,0
965,0.17882712694785652,6,440,282
965,0.7782641139922882,6,1,1
965,0.11517709433064616,4,19,11
966,0.7782641139922882,6,1,1
966,0.25878114442526534,6,0,0
966,0.10032346616200627,2,2,1
966,0.09047975514627504,4,421,263
966,0.9769025862492334,6,52,51
967,0.48699195969190556,2,474,341
967,0.09047975514627504,4,106,45
967,0.12783961170077562,5,1,1
967,0.17882712694785652,6,5,3
967,0.25878114442526534,6,0,0
967,0.7782641139922882,6,0,0
967,0.10032346616200627,2,2,1
968,0.09047975514627504,4,415,261
968,0.10032346616200627,2,2,1
968,0.25878114442526534,6,0,0
968,0.7782641139922882,6,1,1
968,0.17882712694785652,6,24,20
968,0.11517709433064616,4,19,11
969,0.182978719280938,1,511,322
969,0.09047975514627504,4,83,61
969,0.16286537739771134,3,7,5
969,0.17882712694785652,6,24,20
969,0.25878114442526534,6,0,0
969,0.7782641139922882,6,0,0
969,0.10032346616200627,2,0,0
970,0.9769025862492334,6,670,438
970,0.11517709433064616,4,20,11
970,0.9871519850117817,8,1,1
971,0.10032346616200627,2,2,1
971,0.09047975514627504,4,422,263
971,0.9769025862492334,6,51,50
971,0.9871519850117817,8,1,1
972,0.9769025862492334,6,670,438
972,0.11517709433064616,4,20,11
972,0.9871519850117817,8,1,1
973,0.9871519850117817,8,691,450
974,0.25260322210885466,3,651,429
974,0.09047975514627504,4,3,1
974,0.17882712694785652,6,2,1
974,0.24243093755241618,6,1,1
974,0.25878114442526534,6,0,0
974,0.7782641139922882,6,0,0
974,0.10032346616200627,2,0,0
975,0.09047975514627504,4,139,61
975,0.17882712694785652,6,5,3
975,0.17882712694785652,6,0,0
975,0.25878114442526534,6,0,0
975,0.7782641139922882,6,1,1
975,0.3573644476324068,3,324,244
975,0.10032346616200627,2,2,1
976,0.25878114442526534,6,0,0
976,0.17882712694785652,6,24,20
976,0.09047975514627504,4,416,261
976,0.10032346616200627,2,2,1
977,0.33251089789906985,1,320,223
977,0.09047975514627504,4,16,3
977,0.42433649926143757,5,352,224
977,0.17882712694785652,6,0,0
977,0.25878114442526534,6,0,0
977,0.7782641139922882,6,1,1
977,0.10032346616200627,2,1,1
978,0.10032346616200627,2,2,1
978,0.17882712694785652,6,21,17
978,0.25878114442526534,6,0,0
978,0.09047975514627504,4,400,246
978,0.7782641139922882,6,1,1
978,0.9871519850117817,8,1,1
978,0.9769025862492334,6,51,50
979,0.16714355024147043,4,499,317
979,0.09047975514627504,4,8,3
979,0.17882712694785652,6,0,0
979,0.25878114442526534,6,0,0
979,0.11169890270993332,4,148,100
979,0.7782641139922882,6,1,1
979,0.10032346616200627,2,2,1
980,0.09047975514627504,4,440,281
980,0.25878114442526534,6,0,0
980,0.10032346616200627,2,2,1
980,0.11517709433064616,4,19,11
981,0.547406086886518,2,597,408
981,0.09047975514627504,4,72,29
981,0.17882712694785652,6,1,1
981,0.25878114442526534,6,0,0
981,0.7782641139922882,6,1,1
981,0.6374531785257271,4,2,1
981,0.10032346616200627,2,0,0
982,0.25878114442526534,6,0,0
982,0.7782641139922882,6,1,1
982,0.09047975514627504,4,400,246
982,0.17882712694785652,6,21,17
982,0.10032346616200627,2,2,1
982,0.9769025862492334,6,51,50
982,0.11517709433064616,4,18,10
982,0.9871519850117817,8,1,1
983,0.44304198752766366,1,643,427
983,0.09047975514627504,4,27,11
983,0.17882712694785652,6,2,1
983,0.25878114442526534,6,0,0
983,0.3231933523976793,7,0,0
983,0.7782641139922882,6,1,1
983,0.10032346616200627,2,0,0
984,0.09047975514627504,4,75,42
984,0.17882712694785652,6,2,1
984,0.5946126833301802,6,1,1
984,0.25878114442526534,6,0,0
984,0.7782641139922882,6,0,0
984,0.26397705932058413,1,558,368
984,0.10032346616200627,2,2,1
985,0.11517709433064616,4,691,450
986,0.9871519850117817,8,586,350
986,0.9769025862492334,6,105,100
987,0.09047975514627504,4,691,450
988,0.17882712694785652,6,437,279
988,0.25878114442526534,6,1,0
988,0.7782641139922882,6,1,1
988,0.10032346616200627,2,3,1
989,0.30246020260492035,0,691,450
989,0.09047975514627504,4,0,0
989,0.17882712694785652,6,0,0
989,0.25878114442526534,6,0,0
989,0.46623283777007707,6,0,0
989,0.7782641139922882,6,0,0
989,0.10032346616200627,2,0,0
990,0.7782641139922882,6,1,1
990,0.25878114442526534,6,0,0
990,0.09047975514627504,4,422,264
990,0.9769025862492334,6,51,50
990,0.9871519850117817,8,1,1
990,0.11517709433064616,4,18,10
991,0.25878114442526534,6,675,232
991,0.7782641139922882,6,11,7
991,0.10032346616200627,2,5,2
992,0.30246020260492035,0,691,450
992,0.09047975514627504,4,0,0
992,0.17882712694785652,6,0,0
992,0.6744805188899384,6,0,0
992,0.25878114442526534,6,0,0
992,0.7782641139922882,6,0,0
992,0.10032346616200627,2,0,0
993,0.25878114442526534,6,0,0
993,0.7782641139922882,6,1,1
993,0.17882712694785652,6,24,20
993,0.09047975514627504,4,416,262
993,0.11517709433064616,4,19,11
994,0.23986862828125255,3,333,228
994,0.09047975514627504,4,259,151
994,0.09047975514627504,4,0,0
994,0.17882712694785652,6,24,20
994,0.25878114442526534,6,0,0
994,0.7782641139922882,6,1,1
994,0.10032346616200627,2,2,1
995,0.10032346616200627,2,6,3
995,0.7782641139922882,6,11,8
995,0.9871519850117817,8,1,1
995,0.11517709433064616,4,20,11
995,0.9769025862492334,6,105,100
996,0.7919989576594331,3,110,87
996,0.09047975514627504,4,322,238
996,0.17882712694785652,6,22,20
996,0.25878114442526534,6,0,0
996,0.7782641139922882,6,1,1
996,0.26719260411646706,5,25,14
996,0.10032346616200627,2,0,0
997,0.3648858139437259,2,515,358
997,0.09047975514627504,4,125,59
997,0.17882712694785652,6,1,1
997,0.25878114442526534,6,0,0
997,1.0,4,0,0
997,0.7782641139922882,6,1,1
997,0.10032346616200627,2,1,1
998,0.17882712694785652,6,21,17
998,0.10032346616200627,2,2,1
998,0.25878114442526534,6,0,0
998,0.09047975514627504,4,401,246
998,0.11517709433064616,4,18,10
998,0.9769025862492334,6,52,51
999,0.30246020260492035,0,691,450
999,0.09047975514627504,4,0,0
999,0.17882712694785652,6,0,0
999,0.25878114442526534,6,0,0
999,0.7782641139922882,6,0,0
999,0.10032346616200627,2,0,0
999,0.2523822725295244,6,0,0
1000,0.7782641139922882,6,1,1
1000,0.17882712694785652,6,440,282
1001,0.09047975514627504,4,400,246
1001,0.25878114442526534,6,0,0
1001,0.17882712694785652,6,21,17
1001,0.10032346616200627,2,2,1
1001,0.7782641139922882,6,1,1
1001,0.9871519850117817,8,1,1
1001,0.9769025862492334,6,51,50
1001,0.11517709433064616,4,18,10
1002,0.09047975514627504,4,422,263
1002,0.10032346616200627,2,2,1
1002,0.9769025862492334,6,52,51
1002,0.11517709433064616,4,18,10
1003,0.40214018425924425,1,608,412
1003,0.09047975514627504,4,51,20
1003,0.17882712694785652,6,0,0
1003,0.22881040770657246,6,13,8
1003,0.25878114442526534,6,0,0
1003,0.7782641139922882,6,1,1
1003,0.10032346616200627,2,1,1
1004,0.3477891166417997,1,673,442
1004,0.09047975514627504,4,14,6
1004,0.17882712694785652,6,0,0
1004,0.17882712694785652,6,0,0
1004,0.25878114442526534,6,0,0
1004,0.7782641139922882,6,1,1
1004,0.10032346616200627,2,1,0
1005,0.09047975514627504,4,401,246
1005,0.10032346616200627,2,2,1
1005,0.17882712694785652,6,21,17
1005,0.25878114442526534,6,0,0
1005,0.9769025862492334,6,51,50
1005,0.9871519850117817,8,1,1
1006,0.36721362855546036,1,690,450
1006,0.09047975514627504,4,1,0
1006,0.17882712694785652,6,0,0
1006,0.25878114442526534,6,0,0
1006,0.6087033817549627,7,0,0
1006,0.7782641139922882,6,0,0
1006,0.10032346616200627,2,0,0
1007,0.7782641139922882,6,691,241
1008,0.34022366415186633,2,640,427
1008,0.09047975514627504,4,14,5
1008,0.17882712694785652,6,3,1
1008,0.25878114442526534,6,0,0
1008,0.7782641139922882,6,0,0
1008,0.10032346616200627,2,0,0
1008,0.10032346616200627,2,0,0
1009,0.35681590342137204,2,598,397
1009,1.0,4,2,2
1009,0.09047975514627504,4,49,21
1009,0.17882712694785652,6,0,0
1009,0.25878114442526534,6,0,0
1009,0.7782641139922882,6,0,0
1009,0.10032346616200627,2,0,0
1010,0.9769025862492334,6,670,438
1010,0.11517709433064616,4,20,11
1010,0.9871519850117817,8,1,1
1011,0.09047975514627504,4,104,62
1011,0.17882712694785652,6,4,3
1011,0.25878114442526534,6,0,0
1011,0.7782641139922882,6,1,1
1011,0.1537245948217265,2,529,345
1011,0.9782646814677722,6,2,2
1011,0.10032346616200627,2,1,1
1012,0.30246020260492035,0,691,450
1012,0.09047975514627504,4,0,0
1012,0.17882712694785652,6,0,0
1012,0.17882712694785652,6,0,0
1012,0.25878114442526534,6,0,0
1012,0.7782641139922882,6,0,0
1012,0.10032346616200627,2,0,0
1013,0.44304198752766366,1,643,427
1013,0.09047975514627504,4,27,11
1013,0.17882712694785652,6,2,1
1013,0.17882712694785652,6,0,0
1013,0.25878114442526534,6,0,0
1013,0.7782641139922882,6,1,1
1013,0.10032346616200627,2,0,0
1014,0.09047975514627504,4,69,41
1014,0.17882712694785652,6,5,3
1014,0.25878114442526534,6,0,0
1014,0.14414387777047288,4,0,0
1014,0.7782641139922882,6,1,1
1014,0.20417741497952302,2,546,358
1014,0.10032346616200627,2,1,1
1015,0.09047975514627504,4,389,250
1015,0.17882712694785652,6,23,20
1015,0.25878114442526534,6,0,0
1015,0.7782641139922882,6,1,1
1015,0.10826310775306447,4,0,0
1015,0.10032346616200627,2,1,1
1015,0.09100948016837473,2,56,29
1016,0.25878114442526534,6,1,0
1016,0.10032346616200627,2,3,1
1016,0.17882712694785652,6,421,263
1016,0.11517709433064616,4,18,10
1016,0.9871519850117817,8,47,46
1017,0.9769025862492334,6,670,438
1017,0.11517709433064616,4,20,11
1017,0.9871519850117817,8,1,1
1018,0.17127301225060165,3,380,188
1018,0.09047975514627504,4,187,148
1018,0.12783961170077562,5,1,1
1018,0.17882712694785652,6,12,10
1018,0.25878114442526534,6,0,0
1018,0.7782641139922882,6,0,0
1018,0.10032346616200627,2,1,0
1019,0.30246020260492035,0,691,450
1019,0.09047975514627504,4,0,0
1019,0.00977748068469042,6,0,0
1019,0.17882712694785652,6,0,0
1019,0.25878114442526534,6,0,0
1019,0.7782641139922882,6,0,0
1019,0.10032346616200627,2,0,0
1020,0.053320254533891,4,159,66
1020,0.09047975514627504,4,382,246
1020,0.17882712694785652,6,23,20
1020,0.25878114442526534,6,0,0
1020,0.7782641139922882,6,1,1
1020,0.10032346616200627,2,1,1
1020,0.12898666988100493,5,28,17
1021,0.25878114442526534,6,1,0
1021,0.17882712694785652,6,412,254
1021,0.10032346616200627,2,3,1
1021,0.9769025862492334,6,59,58
1022,0.25878114442526534,6,27,17
1022,0.9769025862492334,6,105,100
1022,0.9871519850117817,8,1,1
1023,0.3206542834586339,1,690,450
1023,0.09047975514627504,4,0,0
1023,0.17882712694785652,6,0,0
1023,1.0,5,1,1
1023,0.25878114442526534,6,0,0
1023,0.7782641139922882,6,0,0
1023,0.10032346616200627,2,0,0
1024,0.09047975514627504,4,144,77
1024,0.17882712694785652,6,3,2
1024,0.25878114442526534,6,0,0
1024,0.7782641139922882,6,0,0
1024,0.433967469016172,5,14,11
1024,0.10032346616200627,2,2,1
1024,0.44280414921837874,2,325,240
1025,0.10032346616200627,2,3,1
1025,0.25878114442526534,6,1,0
1025,0.17882712694785652,6,412,254
1025,0.11517709433064616,4,18,10
1025,0.9769025862492334,6,59,58
1026,0.17882712694785652,6,413,255
1026,0.10032346616200627,2,3,1
1026,0.9871519850117817,8,1,1
1026,0.9769025862492334,6,58,57
1026,0.11517709433064616,4,18,10
1027,0.09047975514627504,4,422,264
1027,0.7782641139922882,6,1,1
1027,0.9871519850117817,8,1,1
1027,0.9769025862492334,6,51,50
1028,0.3206542834586339,1,690,450
1028,0.09047975514627504,4,0,0
1028,0.09047975514627504,4,0,0
1028,0.17882712694785652,6,0,0
1028,0.25878114442526534,6,0,0
1028,0.7782641139922882,6,0,0
1028,0.10032346616200627,2,0,0
1029,0.10032346616200627,2,3,1
1029,0.17882712694785652,6,421,263
1029,0.25878114442526534,6,1,0
1029,0.11517709433064616,4,18,10
1029,0.9871519850117817,8,47,46
1030,0.17882712694785652,6,24,20
1030,0.25878114442526534,6,0,0
1030,0.09047975514627504,4,416,261
1030,0.10032346616200627,2,2,1
1031,0.30246020260492035,0,691,450
1031,0.09047975514627504,4,0,0
1031,0.005382803545931569,4,0,0
1031,0.17882712694785652,6,0,0
1031,0.25878114442526534,6,0,0
1031,0.7782641139922882,6,0,0
1031,0.10032346616200627,2,0,0
1032,0.10032346616200627,2,3,1
1032,0.17882712694785652,6,413,255
1032,0.11517709433064616,4,18,10
1032,0.9769025862492334,6,59,58
1033,0.09047975514627504,4,51,18
1033,0.17882712694785652,6,1,0
1033,0.25878114442526534,6,0,0
1033,0.41956489652050477,1,608,413
1033,0.7782641139922882,6,0,0
1033,0.10032346616200627,2,2,1
1033,0.73473328971042,5,0,0
1034,0.25878114442526534,6,675,232
1034,0.10032346616200627,2,5,2
1034,0.7782641139922882,6,11,7
1035,0.30246020260492035,0,691,450
1035,0.09047975514627504,4,0,0
1035,0.17882712694785652,6,0,0
1035,0.25878114442526534,6,0,0
1035,0.7782641139922882,6,0,0
1035,0.6993960938922469,7,0,0
1035,0.10032346616200627,2,0,0
1036,0.25878114442526534,6,1,0
1036,0.10032346616200627,2,3,1
1036,0.17882712694785652,6,412,254
1036,0.9871519850117817,8,1,1
1036,0.9769025862492334,6,58,57
1037,0.10032346616200627,2,2,1
1037,0.17882712694785652,6,24,20
1037,0.25878114442526534,6,0,0
1037,0.09047975514627504,4,415,261
1037,0.7782641139922882,6,1,1
1037,0.11517709433064616,4,19,11
1038,0.25878114442526534,6,691,241
1039,0.7782641139922882,6,1,1
1039,0.09047975514627504,4,415,261
1039,0.25878114442526534,6,0,0
1039,0.10032346616200627,2,2,1
1039,0.17882712694785652,6,24,20
1040,0.17882712694785652,6,412,254
1040,0.10032346616200627,2,3,1
1040,0.25878114442526534,6,1,0
1040,0.7782641139922882,6,1,1
1040,0.9871519850117817,8,1,1
1040,0.9769025862492334,6,58,57
1040,0.11517709433064616,4,18,10
1041,0.36406368362561925,1,651,434
1041,0.09047975514627504,4,33,12
1041,0.17882712694785652,6,2,1
1041,0.25878114442526534,6,0,0
1041,1.0,5,1,1
1041,0.7782641139922882,6,0,0
1041,0.10032346616200627,2,0,0
1042,0.17882712694785652,6,412,254
1042,0.7782641139922882,6,1,1
1042,0.25878114442526534,6,1,0
1042,0.10032346616200627,2,3,1
1042,0.9769025862492334,6,59,58
1043,0.27963419535953205,2,500,321
1043,0.09047975514627504,4,94,59
1043,0.17882712694785652,6,24,20
1043,0.25878114442526534,6,0,0
1043,0.7659295139722677,6,1,1
1043,0.7782641139922882,6,0,0
1043,0.10032346616200627,2,0,0
1044,0.30246020260492035,0,691,450
1044,0.22302440706860138,3,0,0
1044,0.09047975514627504,4,0,0
1044,0.17882712694785652,6,0,0
1044,0.25878114442526534,6,0,0
1044,0.7782641139922882,6,0,0
1044,0.10032346616200627,2,0,0
1045,0.30246020260492035,0,691,450
1045,0.09047975514627504,4,0,0
1045,0.047208335657211276,3,0,0
1045,0.17882712694785652,6,0,0
1045,0.25878114442526534,6,0,0
1045,0.7782641139922882,6,0,0
