rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,4,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,0,0
0.3286364425761894,3,13,13
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,86,42
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,126,45
0.3286364425761894,2,0,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,2,1,1
0.3286364425761894,3,10,10
0.28564895258412326,2,39,2
0.33483715569389716,2,86,43
0.33483715569389716,2,1,0
0.3286364425761894,2,0,0
0.28564895258412326,4,0,0
0.33483715569389716,3,105,43
0.33483715569389716,2,6,0
0.3286364425761894,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,2,115,45
0.33483715569389716,2,1,0
0.3286364425761894,3,13,13
0.09484770976793722,4,0,0
0.28564895258412326,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.28564895258412326,2,58,28
0.28564895258412326,3,55,15
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,2,124,45
0.33483715569389716,2,1,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,3,86,43
0.33483715569389716,3,43,2
0.3286364425761894,3,0,0
0.28564895258412326,3,81,40
0.28564895258412326,3,0,0
0.33483715569389716,3,34,3
0.868612903195604,3,15,13
0.28564895258412326,3,0,0
0.33483715569389716,3,86,41
0.33483715569389716,3,25,2
0.868612903195604,3,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,30,29
0.868612903195604,2,15,13
0.09484770976793722,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,13,13
0.09484770976793722,2,0,0
0.28564895258412326,3,82,40
0.33483715569389716,3,29,3
0.868612903195604,3,18,16
0.28564895258412326,4,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,84,44
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.33483715569389716,3,119,44
0.3286364425761894,3,0,0
0.3286364425761894,2,7,6
0.28564895258412326,4,0,0
0.33483715569389716,2,126,45
0.33483715569389716,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,14,14
0.868612903195604,3,13,13
0.09484770976793722,2,0,0
0.33483715569389716,2,117,45
0.33483715569389716,2,0,0
0.3286364425761894,2,10,10
0.28564895258412326,4,0,0
0.28564895258412326,2,122,45
0.33483715569389716,3,3,0
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.33483715569389716,3,49,9
0.33483715569389716,2,70,27
0.868612903195604,2,10,1
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,3,24,4
0.28564895258412326,3,80,38
0.3286364425761894,2,7,6
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,117,42
0.3286364425761894,2,0,0
0.868612903195604,2,9,6
0.28564895258412326,4,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,70,32
0.868612903195604,2,15,13
0.28564895258412326,4,1,0
0.28564895258412326,3,115,42
0.3286364425761894,2,5,5
0.3286364425761894,2,5,2
0.28564895258412326,3,1,0
0.28564895258412326,2,83,39
0.33483715569389716,2,0,0
0.868612903195604,2,42,6
0.28564895258412326,2,32,2
0.33483715569389716,2,85,43
0.33483715569389716,3,0,0
0.3286364425761894,3,10,10
0.09484770976793722,2,0,0
0.28564895258412326,2,125,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,3,43,3
0.28564895258412326,3,0,0
0.33483715569389716,2,86,42
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,17,17
0.868612903195604,3,10,10
0.28564895258412326,2,32,2
0.33483715569389716,2,85,43
0.33483715569389716,2,0,0
0.3286364425761894,3,10,10
0.09484770976793722,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,3,82,40
0.3286364425761894,3,29,26
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,3,73,25
0.3286364425761894,3,0,0
0.868612903195604,2,53,7
0.28564895258412326,2,29,2
0.28564895258412326,3,0,0
0.33483715569389716,2,85,43
0.868612903195604,3,15,15
0.28564895258412326,2,0,0
0.33483715569389716,2,85,43
0.33483715569389716,2,36,2
0.3286364425761894,2,9,9
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,126,41
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,63,35
0.868612903195604,2,12,10
0.28564895258412326,3,0,0
0.33483715569389716,3,52,12
0.3286364425761894,2,67,43
0.868612903195604,2,10,1
0.28564895258412326,2,30,4
0.28564895258412326,2,83,41
0.33483715569389716,2,1,0
0.868612903195604,3,15,15
0.09484770976793722,3,0,0
0.28564895258412326,3,83,42
0.33483715569389716,3,46,3
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,3,110,35
0.33483715569389716,2,15,10
0.3286364425761894,3,1,1
0.09484770976793722,3,11,0
0.33483715569389716,3,100,35
0.33483715569389716,2,15,10
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,2,117,42
0.33483715569389716,2,1,0
0.868612903195604,2,8,5
0.09484770976793722,3,0,0
0.33483715569389716,3,120,45
0.3286364425761894,3,0,0
0.868612903195604,3,6,6
0.09484770976793722,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.868612903195604,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,2,122,45
0.3286364425761894,3,3,3
0.3286364425761894,3,1,1
0.09484770976793722,3,6,0
0.28564895258412326,3,114,45
0.33483715569389716,3,0,0
0.868612903195604,3,6,6
0.09484770976793722,2,0,0
0.33483715569389716,2,126,45
0.3286364425761894,2,0,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,82,40
0.33483715569389716,3,29,3
0.3286364425761894,2,18,16
0.09484770976793722,2,0,0
0.28564895258412326,2,85,43
0.3286364425761894,2,35,33
0.3286364425761894,3,10,10
0.09484770976793722,2,13,0
0.33483715569389716,3,100,45
0.3286364425761894,3,0,0
0.3286364425761894,3,16,16
0.09484770976793722,3,0,0
0.28564895258412326,3,82,40
0.33483715569389716,3,29,3
0.868612903195604,3,16,14
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,0,0
0.28564895258412326,2,97,42
0.3286364425761894,3,24,24
0.868612903195604,2,8,5
0.28564895258412326,4,0,0
0.28564895258412326,2,115,45
0.3286364425761894,3,0,0
0.3286364425761894,2,12,12
0.28564895258412326,4,0,0
0.33483715569389716,2,111,43
0.3286364425761894,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,3,16,14
0.09484770976793722,4,0,0
0.28564895258412326,2,114,45
0.3286364425761894,3,1,1
0.868612903195604,3,12,12
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.33483715569389716,3,0,0
0.3286364425761894,3,13,13
0.28564895258412326,4,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,18,18
0.3286364425761894,3,9,9
0.09484770976793722,2,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,65,36
0.3286364425761894,2,10,9
0.28564895258412326,2,39,2
0.33483715569389716,2,86,43
0.33483715569389716,3,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,3,73,25
0.33483715569389716,2,0,0
0.868612903195604,2,53,7
0.28564895258412326,3,0,0
0.28564895258412326,2,105,45
0.33483715569389716,3,24,0
0.3286364425761894,2,0,0
0.28564895258412326,4,1,0
0.28564895258412326,3,118,44
0.3286364425761894,3,0,0
0.3286364425761894,2,7,6
0.28564895258412326,2,86,43
0.28564895258412326,2,0,0
0.33483715569389716,2,43,2
0.868612903195604,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,42
0.33483715569389716,2,0,0
0.868612903195604,2,9,6
0.09484770976793722,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.28564895258412326,2,30,2
0.33483715569389716,3,1,0
0.33483715569389716,2,82,41
0.868612903195604,2,14,12
0.28564895258412326,4,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,7,3
0.28564895258412326,3,81,41
0.33483715569389716,3,41,1
0.3286364425761894,3,0,0
0.28564895258412326,3,37,4
0.28564895258412326,3,82,40
0.3286364425761894,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,110,43
0.868612903195604,2,18,16
0.09484770976793722,4,0,0
0.28564895258412326,3,29,20
0.3286364425761894,3,37,33
0.868612903195604,2,60,8
0.28564895258412326,4,1,0
0.28564895258412326,3,82,23
0.33483715569389716,2,20,7
0.868612903195604,2,23,8
0.28564895258412326,3,42,4
0.28564895258412326,3,83,41
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,9,6
0.33483715569389716,3,81,37
0.33483715569389716,3,23,2
0.868612903195604,3,16,16
0.28564895258412326,2,34,4
0.28564895258412326,2,83,41
0.33483715569389716,3,0,0
0.3286364425761894,3,12,12
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.868612903195604,3,11,11
0.09484770976793722,4,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,85,43
0.33483715569389716,2,36,2
0.3286364425761894,3,9,9
0.09484770976793722,2,0,0
0.33483715569389716,2,116,45
0.33483715569389716,2,1,0
0.3286364425761894,2,10,10
0.09484770976793722,2,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,117,45
0.33483715569389716,3,0,0
0.3286364425761894,3,10,10
0.28564895258412326,4,0,0
0.33483715569389716,3,110,35
0.33483715569389716,2,15,10
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.33483715569389716,2,104,42
0.33483715569389716,2,0,0
0.868612903195604,2,22,6
0.28564895258412326,2,103,45
0.28564895258412326,2,0,0
0.33483715569389716,3,16,0
0.3286364425761894,3,11,11
0.09484770976793722,3,0,0
0.28564895258412326,2,113,45
0.3286364425761894,3,1,1
0.3286364425761894,2,15,15
0.28564895258412326,4,0,0
0.33483715569389716,2,115,45
0.3286364425761894,2,1,1
0.868612903195604,3,11,11
0.09484770976793722,2,30,4
0.28564895258412326,3,80,39
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,2,115,45
0.33483715569389716,3,0,0
0.3286364425761894,3,14,14
0.28564895258412326,4,0,0
0.28564895258412326,3,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,3,105,43
0.33483715569389716,2,6,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.868612903195604,3,0,0
0.28564895258412326,2,40,2
0.33483715569389716,2,86,43
0.3286364425761894,2,0,0
0.868612903195604,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.868612903195604,3,1,1
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,115,45
0.868612903195604,3,11,11
0.09484770976793722,4,0,0
0.28564895258412326,3,81,40
0.33483715569389716,3,32,3
0.868612903195604,2,17,15
0.09484770976793722,4,0,0
0.28564895258412326,2,113,45
0.33483715569389716,3,0,0
0.868612903195604,3,16,16
0.09484770976793722,2,28,3
0.33483715569389716,3,82,40
0.3286364425761894,3,1,1
0.868612903195604,3,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.09484770976793722,4,0,0
0.33483715569389716,3,110,35
0.33483715569389716,2,15,10
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,117,42
0.3286364425761894,3,1,1
0.868612903195604,2,8,5
0.09484770976793722,3,0,0
0.33483715569389716,2,87,44
0.3286364425761894,2,32,31
0.3286364425761894,2,11,11
0.28564895258412326,2,70,30
0.28564895258412326,3,55,15
0.33483715569389716,3,0,0
0.868612903195604,3,1,1
0.09484770976793722,2,25,0
0.33483715569389716,3,95,45
0.33483715569389716,3,1,0
0.868612903195604,3,5,5
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,125,40
0.3286364425761894,3,1,1
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,116,31
0.3286364425761894,3,13,13
0.09484770976793722,3,0,0
0.28564895258412326,3,83,41
0.3286364425761894,3,31,27
0.3286364425761894,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,29,2
0.33483715569389716,3,85,43
0.3286364425761894,3,1,1
0.3286364425761894,3,12,12
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,81,40
0.3286364425761894,3,38,34
0.3286364425761894,2,7,6
0.09484770976793722,4,0,0
0.33483715569389716,3,96,33
0.33483715569389716,2,15,10
0.868612903195604,3,18,16
0.28564895258412326,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,86,42
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,116,31
0.868612903195604,3,11,11
0.28564895258412326,3,45,5
0.28564895258412326,3,0,0
0.3286364425761894,2,84,44
0.868612903195604,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,116,45
0.3286364425761894,2,8,0
0.3286364425761894,2,1,1
0.28564895258412326,3,39,7
0.28564895258412326,3,80,37
0.3286364425761894,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,14,0
0.28564895258412326,3,52,24
0.3286364425761894,3,0,0
0.868612903195604,2,60,8
0.28564895258412326,2,85,43
0.28564895258412326,2,0,0
0.33483715569389716,2,36,2
0.3286364425761894,3,9,9
0.28564895258412326,3,1,0
0.28564895258412326,2,104,45
0.3286364425761894,3,24,24
0.868612903195604,3,0,0
0.28564895258412326,2,71,30
0.28564895258412326,3,55,15
0.33483715569389716,3,0,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,83,41
0.33483715569389716,2,35,2
0.868612903195604,2,12,10
0.28564895258412326,3,10,3
0.28564895258412326,3,78,38
0.33483715569389716,3,31,3
0.3286364425761894,2,7,6
0.09484770976793722,3,14,0
0.28564895258412326,3,105,44
0.33483715569389716,2,7,1
0.3286364425761894,3,0,0
0.28564895258412326,2,20,4
0.28564895258412326,2,81,39
0.3286364425761894,3,15,15
0.868612903195604,2,14,12
0.09484770976793722,4,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,3,79,38
0.33483715569389716,3,38,4
0.3286364425761894,2,9,6
0.28564895258412326,3,39,4
0.33483715569389716,3,86,41
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,3,39,23
0.33483715569389716,3,37,2
0.868612903195604,2,53,7
0.09484770976793722,3,0,0
0.28564895258412326,2,113,45
0.3286364425761894,2,1,1
0.3286364425761894,2,15,15
0.28564895258412326,4,0,0
0.33483715569389716,3,86,43
0.33483715569389716,3,34,2
0.868612903195604,3,6,6
0.09484770976793722,3,2,0
0.33483715569389716,3,108,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,74,34
0.868612903195604,3,11,11
0.28564895258412326,4,1,0
0.28564895258412326,3,82,42
0.33483715569389716,3,46,3
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,105,43
0.3286364425761894,2,6,6
0.868612903195604,3,16,14
0.28564895258412326,4,1,0
0.28564895258412326,3,91,30
0.3286364425761894,2,28,1
0.868612903195604,3,6,6
0.09484770976793722,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,13,13
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,3,1,1
0.28564895258412326,2,60,20
0.33483715569389716,3,65,25
0.3286364425761894,2,1,1
0.868612903195604,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,85,43
0.3286364425761894,2,42,40
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.33483715569389716,3,84,42
0.3286364425761894,3,42,40
0.3286364425761894,2,3,2
0.09484770976793722,4,0,0
0.28564895258412326,3,104,42
0.33483715569389716,2,7,1
0.3286364425761894,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,106,45
0.33483715569389716,3,23,0
0.3286364425761894,3,0,0
0.28564895258412326,2,71,30
0.28564895258412326,3,55,15
0.33483715569389716,3,0,0
0.3286364425761894,2,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,2,0,0
0.33483715569389716,3,88,43
0.33483715569389716,3,29,2
0.3286364425761894,3,10,10
0.09484770976793722,2,25,0
0.33483715569389716,3,88,37
0.3286364425761894,2,13,3
0.3286364425761894,3,0,0
0.09484770976793722,2,25,0
0.33483715569389716,3,95,45
0.33483715569389716,3,1,0
0.868612903195604,3,5,5
0.09484770976793722,2,25,0
0.33483715569389716,3,95,45
0.3286364425761894,2,6,6
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,116,32
0.3286364425761894,3,10,10
0.28564895258412326,3,78,29
0.28564895258412326,3,0,0
0.33483715569389716,2,35,16
0.3286364425761894,3,14,14
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,126,41
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,88,43
0.33483715569389716,3,37,2
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,79,35
0.868612903195604,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,70,40
0.33483715569389716,2,41,2
0.868612903195604,2,18,2
0.28564895258412326,3,0,0
0.33483715569389716,3,105,43
0.33483715569389716,2,6,0
0.868612903195604,3,18,16
0.09484770976793722,2,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.28564895258412326,2,105,45
0.3286364425761894,3,24,24
0.868612903195604,3,0,0
0.28564895258412326,3,15,12
0.28564895258412326,3,71,32
0.3286364425761894,3,42,41
0.868612903195604,3,1,1
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,3,73,25
0.33483715569389716,2,0,0
0.868612903195604,2,53,7
0.28564895258412326,4,0,0
0.33483715569389716,2,87,44
0.3286364425761894,2,33,32
0.3286364425761894,3,10,10
0.09484770976793722,2,27,2
0.28564895258412326,3,88,43
0.33483715569389716,3,0,0
0.3286364425761894,3,12,12
0.28564895258412326,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,3,22,22
0.868612903195604,2,22,6
0.28564895258412326,3,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,71,35
0.3286364425761894,3,9,9
0.09484770976793722,3,0,0
0.28564895258412326,2,83,41
0.33483715569389716,2,35,2
0.868612903195604,2,12,10
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,0,0
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.28564895258412326,2,107,45
0.33483715569389716,2,8,0
0.3286364425761894,2,12,12
0.28564895258412326,3,42,4
0.28564895258412326,3,83,41
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,2,38,4
0.28564895258412326,3,82,41
0.3286364425761894,3,0,0
0.868612903195604,3,6,6
0.09484770976793722,3,11,0
0.33483715569389716,3,108,44
0.33483715569389716,2,5,0
0.3286364425761894,2,2,1
0.28564895258412326,2,32,2
0.33483715569389716,2,85,43
0.33483715569389716,3,0,0
0.3286364425761894,3,12,12
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,110,28
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,117,32
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,2,85,43
0.3286364425761894,2,36,34
0.3286364425761894,3,9,9
0.28564895258412326,2,28,2
0.33483715569389716,2,83,41
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,43,3
0.28564895258412326,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,76,42
0.868612903195604,3,11,11
0.28564895258412326,3,78,28
0.28564895258412326,3,0,0
0.3286364425761894,2,33,6
0.868612903195604,3,18,16
0.09484770976793722,3,0,0
0.33483715569389716,2,117,42
0.3286364425761894,3,1,1
0.868612903195604,2,8,5
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,2,122,45
0.3286364425761894,3,3,3
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.09484770976793722,4,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,1,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,114,45
0.33483715569389716,2,1,0
0.3286364425761894,3,14,14
0.28564895258412326,3,1,0
0.28564895258412326,2,104,45
0.33483715569389716,3,24,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,85,42
0.3286364425761894,3,34,32
0.3286364425761894,2,7,6
0.09484770976793722,3,0,0
0.28564895258412326,3,119,45
0.3286364425761894,3,0,0
0.868612903195604,3,7,7
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,2,126,45
0.33483715569389716,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,3,6,6
0.33483715569389716,3,80,37
0.33483715569389716,3,33,2
0.3286364425761894,3,11,11
0.09484770976793722,2,0,0
0.33483715569389716,2,116,45
0.3286364425761894,2,0,0
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.33483715569389716,3,105,43
0.3286364425761894,2,6,6
0.868612903195604,3,16,14
0.28564895258412326,4,0,0
0.28564895258412326,2,115,45
0.3286364425761894,3,0,0
0.3286364425761894,3,14,14
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,2,1,1
0.868612903195604,2,18,16
0.28564895258412326,3,8,5
0.28564895258412326,3,78,37
0.3286364425761894,3,32,31
0.868612903195604,3,12,10
0.28564895258412326,4,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,2,1,1
0.09484770976793722,2,39,3
0.33483715569389716,3,72,32
0.33483715569389716,2,12,10
0.3286364425761894,2,3,3
0.28564895258412326,3,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,79,35
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,104,42
0.33483715569389716,2,7,1
0.868612903195604,3,16,14
0.28564895258412326,4,0,0
0.28564895258412326,2,123,45
0.33483715569389716,3,3,0
0.3286364425761894,3,0,0
0.28564895258412326,2,85,45
0.33483715569389716,3,38,0
0.33483715569389716,3,3,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
