iteration,rule_weight,rule_length,num_wins,num_classified_patterns
2711,0.17882712694785652,6,437,279
2711,0.10032346616200627,2,3,1
2711,0.7782641139922882,6,1,1
2712,0.17882712694785652,6,691,450
2713,0.7782641139922882,6,1,1
2713,0.09047975514627504,4,415,261
2713,0.25878114442526534,6,0,0
2713,0.17882712694785652,6,24,20
2713,0.10032346616200627,2,2,1
2714,0.7782641139922882,6,1,1
2714,0.09047975514627504,4,427,269
2714,0.25878114442526534,6,0,0
2714,0.9871519850117817,8,44,43
2715,0.11517709433064616,4,691,450
2716,0.7782641139922882,6,1,1
2716,0.09047975514627504,4,400,246
2716,0.17882712694785652,6,21,17
2716,0.25878114442526534,6,0,0
2716,0.10032346616200627,2,2,1
2716,0.9769025862492334,6,51,50
2716,0.9871519850117817,8,1,1
2717,0.25878114442526534,6,27,17
2717,0.11517709433064616,4,21,12
2718,0.09047975514627504,4,600,372
2718,0.17882712694785652,6,21,17
2718,0.9769025862492334,6,51,50
2718,0.9871519850117817,8,1,1
2718,0.11517709433064616,4,18,10
2719,0.09047975514627504,4,422,264
2719,0.7782641139922882,6,1,1
2719,0.9769025862492334,6,51,50
2719,0.9871519850117817,8,1,1
2720,0.11517709433064616,4,585,349
2720,0.9871519850117817,8,1,1
2720,0.9769025862492334,6,105,100
2721,0.7782641139922882,6,1,1
2721,0.10032346616200627,2,2,1
2721,0.09047975514627504,4,415,261
2721,0.17882712694785652,6,24,20
2721,0.25878114442526534,6,0,0
2722,0.7782641139922882,6,10,7
2722,0.25878114442526534,6,27,17
2722,0.9769025862492334,6,105,100
2722,0.11517709433064616,4,20,11
2722,0.9871519850117817,8,1,1
2723,0.17882712694785652,6,21,17
2723,0.09047975514627504,4,400,246
2723,0.10032346616200627,2,2,1
2723,0.25878114442526534,6,0,0
2723,0.7782641139922882,6,1,1
2723,0.9871519850117817,8,1,1
2723,0.9769025862492334,6,51,50
2724,0.17882712694785652,6,24,20
2724,0.7782641139922882,6,1,1
2724,0.25878114442526534,6,0,0
2724,0.10032346616200627,2,2,1
2724,0.09047975514627504,4,415,261
2725,0.7782641139922882,6,1,1
2725,0.10032346616200627,2,2,1
2725,0.17882712694785652,6,21,17
2725,0.25878114442526534,6,0,0
2725,0.09047975514627504,4,400,246
2725,0.9871519850117817,8,1,1
2725,0.11517709433064616,4,18,10
2725,0.9769025862492334,6,51,50
2726,0.17882712694785652,6,614,382
2726,0.11517709433064616,4,18,10
2726,0.9871519850117817,8,1,1
2726,0.9769025862492334,6,58,57
2727,0.10032346616200627,2,2,1
2727,0.09047975514627504,4,426,268
2727,0.7782641139922882,6,1,1
2727,0.25878114442526534,6,0,0
2727,0.9871519850117817,8,44,43
2728,0.10032346616200627,2,691,241
2729,0.25878114442526534,6,691,241
2730,0.17882712694785652,6,424,266
2730,0.7782641139922882,6,1,1
2730,0.9871519850117817,8,47,46
2731,0.10032346616200627,2,2,1
2731,0.09047975514627504,4,439,281
2731,0.7782641139922882,6,1,1
2731,0.25878114442526534,6,0,0
2732,0.9871519850117817,8,566,339
2732,0.11517709433064616,4,20,11
2732,0.9769025862492334,6,105,100
2733,0.17882712694785652,6,21,17
2733,0.10032346616200627,2,2,1
2733,0.25878114442526534,6,0,0
2733,0.7782641139922882,6,1,1
2733,0.09047975514627504,4,400,246
2733,0.9769025862492334,6,52,51
2733,0.11517709433064616,4,18,10
2734,0.17882712694785652,6,21,17
2734,0.25878114442526534,6,0,0
2734,0.7782641139922882,6,1,1
2734,0.10032346616200627,2,2,1
2734,0.09047975514627504,4,405,251
2734,0.9871519850117817,8,44,43
2734,0.11517709433064616,4,18,10
2735,0.11517709433064616,4,691,450
2736,0.7782641139922882,6,1,1
2736,0.25878114442526534,6,1,0
2736,0.17882712694785652,6,421,263
2736,0.10032346616200627,2,3,1
2736,0.9871519850117817,8,47,46
2737,0.7782641139922882,6,664,224
2737,0.25878114442526534,6,27,17
2738,0.17882712694785652,6,24,20
2738,0.7782641139922882,6,1,1
2738,0.09047975514627504,4,416,262
2739,0.10032346616200627,2,5,2
2739,0.7782641139922882,6,10,7
2739,0.25878114442526534,6,25,17
2739,0.9769025862492334,6,105,100
2739,0.9871519850117817,8,1,1
2740,0.10032346616200627,2,2,1
2740,0.09047975514627504,4,421,263
2740,0.7782641139922882,6,1,1
2740,0.9769025862492334,6,51,50
2740,0.9871519850117817,8,1,1
2741,0.10032346616200627,2,2,1
2741,0.17882712694785652,6,21,17
2741,0.7782641139922882,6,1,1
2741,0.09047975514627504,4,400,246
2741,0.11517709433064616,4,18,10
2741,0.9769025862492334,6,52,51
2742,0.7782641139922882,6,1,1
2742,0.09047975514627504,4,416,262
2742,0.17882712694785652,6,24,20
2743,0.09047975514627504,4,647,407
2743,0.9871519850117817,8,44,43
2744,0.11517709433064616,4,585,349
2744,0.9871519850117817,8,1,1
2744,0.9769025862492334,6,105,100
2745,0.17882712694785652,6,691,450
2746,0.7782641139922882,6,691,241
2747,0.09047975514627504,4,415,261
2747,0.7782641139922882,6,1,1
2747,0.17882712694785652,6,24,20
2747,0.25878114442526534,6,0,0
2747,0.10032346616200627,2,2,1
2748,0.09047975514627504,4,422,263
2748,0.25878114442526534,6,0,0
2748,0.10032346616200627,2,2,1
2748,0.11517709433064616,4,18,10
2748,0.9871519850117817,8,1,1
2748,0.9769025862492334,6,51,50
2749,0.7782641139922882,6,1,1
2749,0.09047975514627504,4,415,261
2749,0.25878114442526534,6,0,0
2749,0.10032346616200627,2,2,1
2749,0.17882712694785652,6,24,20
2749,0.11517709433064616,4,19,11
2750,0.10032346616200627,2,2,1
2750,0.17882712694785652,6,21,17
2750,0.09047975514627504,4,405,251
2750,0.7782641139922882,6,1,1
2750,0.25878114442526534,6,0,0
2750,0.9871519850117817,8,44,43
2750,0.11517709433064616,4,18,10
2751,0.25878114442526534,6,27,17
2751,0.9769025862492334,6,106,101
2751,0.11517709433064616,4,20,11
2752,0.25878114442526534,6,1,0
2752,0.7782641139922882,6,1,1
2752,0.17882712694785652,6,437,279
2752,0.10032346616200627,2,3,1
2753,0.10032346616200627,2,2,1
2753,0.25878114442526534,6,0,0
2753,0.09047975514627504,4,415,261
2753,0.7782641139922882,6,1,1
2753,0.17882712694785652,6,24,20
2754,0.10032346616200627,2,6,3
2754,0.11517709433064616,4,20,11
2754,0.9871519850117817,8,1,1
2754,0.9769025862492334,6,105,100
2755,0.09047975514627504,4,440,281
2755,0.10032346616200627,2,2,1
2756,0.9769025862492334,6,691,450
2757,0.25878114442526534,6,0,0
2757,0.17882712694785652,6,21,17
2757,0.10032346616200627,2,2,1
2757,0.7782641139922882,6,1,1
2757,0.09047975514627504,4,400,246
2757,0.9769025862492334,6,52,51
2758,0.09047975514627504,4,400,246
2758,0.25878114442526534,6,0,0
2758,0.7782641139922882,6,1,1
2758,0.10032346616200627,2,2,1
2758,0.17882712694785652,6,21,17
2758,0.11517709433064616,4,18,10
2758,0.9871519850117817,8,1,1
2758,0.9769025862492334,6,51,50
2759,0.10032346616200627,2,3,1
2759,0.17882712694785652,6,437,279
2759,0.25878114442526534,6,1,0
2759,0.7782641139922882,6,1,1
2759,0.11517709433064616,4,19,11
2760,0.9769025862492334,6,691,450
2761,0.09047975514627504,4,416,261
2761,0.17882712694785652,6,24,20
2761,0.10032346616200627,2,2,1
2762,0.9871519850117817,8,691,450
2763,0.09047975514627504,4,400,246
2763,0.10032346616200627,2,2,1
2763,0.17882712694785652,6,21,17
2763,0.7782641139922882,6,1,1
2763,0.9769025862492334,6,52,51
2764,0.17882712694785652,6,414,256
2764,0.25878114442526534,6,1,0
2764,0.7782641139922882,6,1,1
2764,0.9769025862492334,6,59,58
2765,0.10032346616200627,2,2,1
2765,0.7782641139922882,6,1,1
2765,0.25878114442526534,6,0,0
2765,0.09047975514627504,4,415,261
2765,0.17882712694785652,6,24,20
2766,0.09047975514627504,4,401,246
2766,0.17882712694785652,6,21,17
2766,0.10032346616200627,2,2,1
2766,0.9769025862492334,6,51,50
2766,0.11517709433064616,4,18,10
2766,0.9871519850117817,8,1,1
2767,0.10032346616200627,2,2,1
2767,0.7782641139922882,6,1,1
2767,0.09047975514627504,4,439,281
2767,0.25878114442526534,6,0,0
2768,0.9769025862492334,6,670,438
2768,0.9871519850117817,8,1,1
2768,0.11517709433064616,4,20,11
2769,0.17882712694785652,6,21,17
2769,0.7782641139922882,6,1,1
2769,0.09047975514627504,4,405,251
2769,0.10032346616200627,2,2,1
2769,0.9871519850117817,8,44,43
2769,0.11517709433064616,4,18,10
2770,0.7782641139922882,6,685,238
2770,0.10032346616200627,2,6,3
2771,0.11517709433064616,4,585,349
2771,0.9769025862492334,6,106,101
2772,0.09047975514627504,4,400,246
2772,0.17882712694785652,6,21,17
2772,0.25878114442526534,6,0,0
2772,0.7782641139922882,6,1,1
2772,0.10032346616200627,2,2,1
2772,0.9871519850117817,8,1,1
2772,0.11517709433064616,4,18,10
2772,0.9769025862492334,6,51,50
2773,0.09047975514627504,4,401,247
2773,0.7782641139922882,6,1,1
2773,0.17882712694785652,6,21,17
2773,0.25878114442526534,6,0,0
2773,0.9769025862492334,6,51,50
2773,0.11517709433064616,4,18,10
2773,0.9871519850117817,8,1,1
2774,0.09047975514627504,4,422,263
2774,0.10032346616200627,2,2,1
2774,0.25878114442526534,6,0,0
2774,0.9769025862492334,6,51,50
2774,0.9871519850117817,8,1,1
2775,0.7782641139922882,6,11,8
2775,0.9769025862492334,6,105,100
2775,0.11517709433064616,4,20,11
2775,0.9871519850117817,8,1,1
2776,0.25878114442526534,6,25,17
2776,0.10032346616200627,2,5,2
2776,0.7782641139922882,6,10,7
2776,0.9769025862492334,6,106,101
2777,0.9769025862492334,6,670,438
2777,0.11517709433064616,4,20,11
2777,0.9871519850117817,8,1,1
2778,0.09047975514627504,4,400,246
2778,0.10032346616200627,2,2,1
2778,0.7782641139922882,6,1,1
2778,0.17882712694785652,6,21,17
2778,0.11517709433064616,4,18,10
2778,0.9769025862492334,6,51,50
2778,0.9871519850117817,8,1,1
2779,0.7782641139922882,6,1,1
2779,0.25878114442526534,6,0,0
2779,0.09047975514627504,4,415,261
2779,0.17882712694785652,6,24,20
2779,0.10032346616200627,2,2,1
2780,0.09047975514627504,4,423,264
2780,0.25878114442526534,6,0,0
2780,0.11517709433064616,4,18,10
2780,0.9871519850117817,8,1,1
2780,0.9769025862492334,6,51,50
2781,0.9871519850117817,8,566,339
2781,0.11517709433064616,4,20,11
2781,0.9769025862492334,6,105,100
2782,0.09047975514627504,4,415,261
2782,0.17882712694785652,6,24,20
2782,0.10032346616200627,2,2,1
2782,0.25878114442526534,6,0,0
2782,0.7782641139922882,6,1,1
2783,0.9871519850117817,8,566,339
2783,0.9769025862492334,6,105,100
2783,0.11517709433064616,4,20,11
2784,0.25878114442526534,6,27,17
2784,0.9769025862492334,6,105,100
2784,0.9871519850117817,8,1,1
2784,0.11517709433064616,4,20,11
2785,0.25878114442526534,6,0,0
2785,0.10032346616200627,2,2,1
2785,0.09047975514627504,4,415,261
2785,0.7782641139922882,6,1,1
2785,0.17882712694785652,6,24,20
2786,0.7782641139922882,6,11,8
2786,0.9871519850117817,8,1,1
2786,0.9769025862492334,6,105,100
2786,0.11517709433064616,4,20,11
2787,0.17882712694785652,6,24,20
2787,0.09047975514627504,4,416,262
2787,0.7782641139922882,6,1,1
2787,0.25878114442526534,6,0,0
2788,0.10032346616200627,2,691,241
2789,0.09047975514627504,4,427,268
2789,0.10032346616200627,2,2,1
2789,0.9871519850117817,8,44,43
2790,0.09047975514627504,4,400,246
2790,0.25878114442526534,6,0,0
2790,0.7782641139922882,6,1,1
2790,0.10032346616200627,2,2,1
2790,0.17882712694785652,6,21,17
2790,0.9871519850117817,8,1,1
2790,0.11517709433064616,4,18,10
2790,0.9769025862492334,6,51,50
2791,0.9871519850117817,8,691,450
2792,0.10032346616200627,2,6,3
2792,0.7782641139922882,6,11,8
2792,0.9769025862492334,6,106,101
2792,0.11517709433064616,4,20,11
2793,0.10032346616200627,2,5,2
2793,0.25878114442526534,6,25,17
2793,0.9769025862492334,6,106,101
2794,0.9769025862492334,6,670,438
2794,0.11517709433064616,4,20,11
2794,0.9871519850117817,8,1,1
2795,0.25878114442526534,6,0,0
2795,0.09047975514627504,4,401,247
2795,0.17882712694785652,6,21,17
2795,0.7782641139922882,6,1,1
2795,0.9769025862492334,6,51,50
2795,0.9871519850117817,8,1,1
2795,0.11517709433064616,4,18,10
2796,0.17882712694785652,6,21,17
2796,0.09047975514627504,4,401,247
2796,0.7782641139922882,6,1,1
2796,0.9769025862492334,6,51,50
2796,0.9871519850117817,8,1,1
2796,0.11517709433064616,4,18,10
2797,0.17882712694785652,6,614,382
2797,0.11517709433064616,4,18,10
2797,0.9769025862492334,6,58,57
2797,0.9871519850117817,8,1,1
2798,0.10032346616200627,2,3,1
2798,0.17882712694785652,6,438,280
2799,0.17882712694785652,6,439,281
2799,0.25878114442526534,6,1,0
2799,0.7782641139922882,6,1,1
2800,0.09047975514627504,4,401,246
2800,0.17882712694785652,6,21,17
2800,0.10032346616200627,2,2,1
2800,0.9871519850117817,8,1,1
2800,0.9769025862492334,6,51,50
2801,0.25878114442526534,6,0,0
2801,0.09047975514627504,4,401,246
2801,0.10032346616200627,2,2,1
2801,0.17882712694785652,6,21,17
2801,0.9769025862492334,6,52,51
2802,0.7782641139922882,6,11,8
2802,0.9871519850117817,8,102,97
2803,0.25878114442526534,6,0,0
2803,0.17882712694785652,6,24,20
2803,0.09047975514627504,4,415,261
2803,0.7782641139922882,6,1,1
2803,0.10032346616200627,2,2,1
2804,0.25878114442526534,6,27,17
2804,0.7782641139922882,6,10,7
2804,0.9871519850117817,8,102,97
2805,0.09047975514627504,4,639,399
2805,0.9769025862492334,6,52,51
2806,0.09047975514627504,4,406,252
2806,0.7782641139922882,6,1,1
2806,0.17882712694785652,6,21,17
2806,0.11517709433064616,4,18,10
2806,0.9871519850117817,8,44,43
2807,0.25878114442526534,6,0,0
2807,0.10032346616200627,2,2,1
2807,0.7782641139922882,6,1,1
2807,0.17882712694785652,6,24,20
2807,0.09047975514627504,4,415,261
2808,0.7782641139922882,6,1,1
2808,0.09047975514627504,4,400,246
2808,0.17882712694785652,6,21,17
2808,0.10032346616200627,2,2,1
2808,0.25878114442526534,6,0,0
2808,0.9769025862492334,6,52,51
2808,0.11517709433064616,4,18,10
2809,0.09047975514627504,4,405,251
2809,0.17882712694785652,6,21,17
2809,0.7782641139922882,6,1,1
2809,0.10032346616200627,2,2,1
2809,0.9871519850117817,8,44,43
2810,0.9871519850117817,8,566,339
2810,0.11517709433064616,4,20,11
2810,0.9769025862492334,6,105,100
2811,0.11517709433064616,4,691,450
2812,0.9769025862492334,6,670,438
2812,0.11517709433064616,4,20,11
2812,0.9871519850117817,8,1,1
2813,0.17882712694785652,6,614,382
2813,0.9871519850117817,8,1,1
2813,0.11517709433064616,4,18,10
2813,0.9769025862492334,6,58,57
2814,0.09047975514627504,4,400,246
2814,0.7782641139922882,6,1,1
2814,0.10032346616200627,2,2,1
2814,0.17882712694785652,6,21,17
2814,0.11517709433064616,4,18,10
2814,0.9871519850117817,8,1,1
2814,0.9769025862492334,6,51,50
2815,0.09047975514627504,4,600,372
2815,0.17882712694785652,6,21,17
2815,0.9769025862492334,6,51,50
2815,0.11517709433064616,4,18,10
2815,0.9871519850117817,8,1,1
2816,0.09047975514627504,4,422,264
2816,0.7782641139922882,6,1,1
2816,0.9769025862492334,6,52,51
2817,0.25878114442526534,6,0,0
2817,0.17882712694785652,6,24,20
2817,0.09047975514627504,4,415,261
2817,0.7782641139922882,6,1,1
2817,0.10032346616200627,2,2,1
2818,0.09047975514627504,4,416,262
2818,0.17882712694785652,6,24,20
2818,0.25878114442526534,6,0,0
2818,0.7782641139922882,6,1,1
2818,0.11517709433064616,4,19,11
2819,0.7782641139922882,6,1,1
2819,0.09047975514627504,4,400,246
2819,0.25878114442526534,6,0,0
2819,0.17882712694785652,6,21,17
2819,0.10032346616200627,2,2,1
2819,0.9769025862492334,6,52,51
2819,0.11517709433064616,4,18,10
2820,0.9769025862492334,6,670,438
2820,0.11517709433064616,4,20,11
2820,0.9871519850117817,8,1,1
2821,0.9871519850117817,8,691,450
2822,0.10032346616200627,2,2,1
2822,0.09047975514627504,4,400,246
2822,0.7782641139922882,6,1,1
2822,0.17882712694785652,6,21,17
2822,0.25878114442526534,6,0,0
2822,0.9871519850117817,8,1,1
2822,0.9769025862492334,6,51,50
2823,0.17882712694785652,6,438,280
2823,0.7782641139922882,6,1,1
2823,0.10032346616200627,2,3,1
2824,0.10032346616200627,2,2,1
2824,0.17882712694785652,6,21,17
2824,0.7782641139922882,6,1,1
2824,0.09047975514627504,4,400,246
2824,0.9769025862492334,6,52,51
2825,0.17882712694785652,6,21,17
2825,0.25878114442526534,6,0,0
2825,0.09047975514627504,4,400,246
2825,0.10032346616200627,2,2,1
2825,0.7782641139922882,6,1,1
2825,0.11517709433064616,4,18,10
2825,0.9871519850117817,8,1,1
2825,0.9769025862492334,6,51,50
2826,0.25878114442526534,6,0,0
2826,0.17882712694785652,6,24,20
2826,0.10032346616200627,2,2,1
2826,0.09047975514627504,4,415,261
2826,0.7782641139922882,6,1,1
2826,0.11517709433064616,4,19,11
2827,0.7782641139922882,6,11,8
2827,0.11517709433064616,4,20,11
2827,0.9871519850117817,8,1,1
2827,0.9769025862492334,6,105,100
2828,0.11517709433064616,4,589,353
2828,0.9871519850117817,8,102,97
2829,0.17882712694785652,6,691,450
2830,0.09047975514627504,4,400,246
2830,0.25878114442526534,6,0,0
2830,0.10032346616200627,2,2,1
2830,0.17882712694785652,6,21,17
2830,0.7782641139922882,6,1,1
2830,0.9871519850117817,8,1,1
2830,0.9769025862492334,6,51,50
2831,0.09047975514627504,4,600,372
2831,0.17882712694785652,6,21,17
2831,0.11517709433064616,4,18,10
2831,0.9871519850117817,8,1,1
2831,0.9769025862492334,6,51,50
2832,0.11517709433064616,4,585,349
2832,0.9871519850117817,8,1,1
2832,0.9769025862492334,6,105,100
2833,0.09047975514627504,4,618,382
2833,0.17882712694785652,6,21,17
2833,0.9769025862492334,6,52,51
2834,0.09047975514627504,4,439,281
2834,0.10032346616200627,2,2,1
2834,0.7782641139922882,6,1,1
2834,0.11517709433064616,4,19,11
2835,0.09047975514627504,4,421,263
2835,0.25878114442526534,6,0,0
2835,0.7782641139922882,6,1,1
2835,0.10032346616200627,2,2,1
2835,0.9769025862492334,6,51,50
2835,0.9871519850117817,8,1,1
2836,0.09047975514627504,4,416,261
2836,0.25878114442526534,6,0,0
2836,0.17882712694785652,6,24,20
2836,0.10032346616200627,2,2,1
2837,0.7782641139922882,6,1,1
2837,0.17882712694785652,6,21,17
2837,0.10032346616200627,2,2,1
2837,0.25878114442526534,6,0,0
2837,0.09047975514627504,4,405,251
2837,0.9871519850117817,8,44,43
2838,0.9871519850117817,8,691,450
2839,0.7782641139922882,6,1,1
2839,0.09047975514627504,4,440,282
2840,0.09047975514627504,4,639,399
2840,0.9769025862492334,6,51,50
2840,0.9871519850117817,8,1,1
2841,0.09047975514627504,4,639,399
2841,0.9769025862492334,6,52,51
2842,0.25878114442526534,6,0,0
2842,0.17882712694785652,6,24,20
2842,0.09047975514627504,4,415,261
2842,0.7782641139922882,6,1,1
2842,0.10032346616200627,2,2,1
2843,0.25878114442526534,6,0,0
2843,0.09047975514627504,4,428,269
2843,0.9871519850117817,8,44,43
2844,0.09047975514627504,4,621,389
2844,0.11517709433064616,4,18,10
2844,0.9769025862492334,6,51,50
2844,0.9871519850117817,8,1,1
2845,0.17882712694785652,6,24,20
2845,0.10032346616200627,2,2,1
2845,0.09047975514627504,4,416,261
2845,0.25878114442526534,6,0,0
2845,0.11517709433064616,4,19,11
2846,0.17882712694785652,6,21,17
2846,0.09047975514627504,4,402,247
2846,0.25878114442526534,6,0,0
2846,0.9769025862492334,6,51,50
2846,0.9871519850117817,8,1,1
2847,0.17882712694785652,6,21,17
2847,0.09047975514627504,4,400,246
2847,0.7782641139922882,6,1,1
2847,0.10032346616200627,2,2,1
2847,0.25878114442526534,6,0,0
2847,0.9769025862492334,6,52,51
2848,0.7782641139922882,6,1,1
2848,0.17882712694785652,6,21,17
2848,0.10032346616200627,2,2,1
2848,0.09047975514627504,4,400,246
2848,0.25878114442526534,6,0,0
2848,0.9769025862492334,6,51,50
2848,0.9871519850117817,8,1,1
2848,0.11517709433064616,4,18,10
2849,0.25878114442526534,6,1,0
2849,0.17882712694785652,6,412,254
2849,0.7782641139922882,6,1,1
2849,0.10032346616200627,2,3,1
2849,0.9769025862492334,6,59,58
2850,0.7782641139922882,6,1,1
2850,0.17882712694785652,6,415,257
2850,0.9871519850117817,8,1,1
2850,0.9769025862492334,6,58,57
2851,0.09047975514627504,4,400,246
2851,0.10032346616200627,2,2,1
2851,0.17882712694785652,6,21,17
2851,0.25878114442526534,6,0,0
2851,0.7782641139922882,6,1,1
2851,0.9871519850117817,8,1,1
2851,0.11517709433064616,4,18,10
2851,0.9769025862492334,6,51,50
2852,0.09047975514627504,4,415,261
2852,0.7782641139922882,6,1,1
2852,0.10032346616200627,2,2,1
2852,0.25878114442526534,6,0,0
2852,0.17882712694785652,6,24,20
2853,0.10032346616200627,2,2,1
2853,0.25878114442526534,6,0,0
2853,0.17882712694785652,6,24,20
2853,0.09047975514627504,4,415,261
2853,0.7782641139922882,6,1,1
2853,0.11517709433064616,4,19,11
2854,0.09047975514627504,4,440,282
2854,0.25878114442526534,6,0,0
2854,0.7782641139922882,6,1,1
2855,0.25878114442526534,6,686,239
2855,0.10032346616200627,2,5,2
2856,0.25878114442526534,6,0,0
2856,0.09047975514627504,4,422,264
2856,0.7782641139922882,6,1,1
2856,0.9871519850117817,8,1,1
2856,0.11517709433064616,4,18,10
2856,0.9769025862492334,6,51,50
2857,0.7782641139922882,6,1,1
2857,0.25878114442526534,6,0,0
2857,0.09047975514627504,4,406,252
2857,0.17882712694785652,6,21,17
2857,0.9871519850117817,8,44,43
2857,0.11517709433064616,4,18,10
2858,0.09047975514627504,4,422,263
2858,0.10032346616200627,2,2,1
2858,0.25878114442526534,6,0,0
2858,0.11517709433064616,4,18,10
2858,0.9871519850117817,8,1,1
2858,0.9769025862492334,6,51,50
2859,0.17882712694785652,6,691,450
2860,0.09047975514627504,4,415,261
2860,0.7782641139922882,6,1,1
2860,0.10032346616200627,2,2,1
2860,0.17882712694785652,6,24,20
2860,0.25878114442526534,6,0,0
2861,0.25878114442526534,6,27,17
2861,0.9769025862492334,6,105,100
2861,0.11517709433064616,4,20,11
2861,0.9871519850117817,8,1,1
2862,0.09047975514627504,4,416,261
2862,0.17882712694785652,6,24,20
2862,0.10032346616200627,2,2,1
2863,0.25878114442526534,6,27,17
2863,0.9769025862492334,6,105,100
2863,0.9871519850117817,8,1,1
2864,0.25878114442526534,6,27,17
2864,0.9769025862492334,6,105,100
2864,0.11517709433064616,4,20,11
2864,0.9871519850117817,8,1,1
2865,0.10032346616200627,2,2,1
2865,0.17882712694785652,6,21,17
2865,0.09047975514627504,4,405,251
2865,0.7782641139922882,6,1,1
2865,0.25878114442526534,6,0,0
2865,0.11517709433064616,4,18,10
2865,0.9871519850117817,8,44,43
2866,0.09047975514627504,4,417,262
2866,0.25878114442526534,6,0,0
2866,0.17882712694785652,6,24,20
2867,0.25878114442526534,6,27,17
2867,0.9871519850117817,8,1,1
2867,0.9769025862492334,6,105,100
2868,0.7782641139922882,6,11,8
2868,0.9769025862492334,6,106,101
2869,0.11517709433064616,4,691,450
2870,0.09047975514627504,4,440,282
2870,0.7782641139922882,6,1,1
2871,0.7782641139922882,6,1,1
2871,0.25878114442526534,6,0,0
2871,0.17882712694785652,6,21,17
2871,0.09047975514627504,4,406,252
2871,0.9871519850117817,8,44,43
2872,0.9769025862492334,6,670,438
2872,0.11517709433064616,4,20,11
2872,0.9871519850117817,8,1,1
2873,0.17882712694785652,6,24,20
2873,0.7782641139922882,6,1,1
2873,0.25878114442526534,6,0,0
2873,0.09047975514627504,4,415,261
2873,0.10032346616200627,2,2,1
2873,0.11517709433064616,4,19,11
2874,0.17882712694785652,6,21,17
2874,0.09047975514627504,4,400,246
2874,0.10032346616200627,2,2,1
2874,0.7782641139922882,6,1,1
2874,0.25878114442526534,6,0,0
2874,0.11517709433064616,4,18,10
2874,0.9769025862492334,6,52,51
2875,0.7782641139922882,6,1,1
2875,0.17882712694785652,6,21,17
2875,0.10032346616200627,2,2,1
2875,0.09047975514627504,4,400,246
2875,0.25878114442526534,6,0,0
2875,0.9769025862492334,6,52,51
2876,0.10032346616200627,2,6,3
2876,0.9871519850117817,8,102,97
2876,0.11517709433064616,4,20,11
2877,0.17882712694785652,6,437,279
2877,0.10032346616200627,2,3,1
2877,0.7782641139922882,6,1,1
2877,0.25878114442526534,6,1,0
2878,0.10032346616200627,2,2,1
2878,0.17882712694785652,6,24,20
2878,0.09047975514627504,4,415,261
2878,0.25878114442526534,6,0,0
2878,0.7782641139922882,6,1,1
2879,0.10032346616200627,2,3,1
2879,0.7782641139922882,6,1,1
2879,0.17882712694785652,6,413,255
2879,0.11517709433064616,4,18,10
2879,0.9769025862492334,6,59,58
2880,0.9769025862492334,6,690,449
2880,0.9871519850117817,8,1,1
2881,0.7782641139922882,6,11,8
2881,0.11517709433064616,4,20,11
2881,0.9871519850117817,8,1,1
2881,0.9769025862492334,6,105,100
2882,0.7782641139922882,6,1,1
2882,0.09047975514627504,4,422,264
2882,0.9769025862492334,6,52,51
2883,0.17882712694785652,6,219,142
2883,0.09047975514627504,4,402,247
2883,0.11517709433064616,4,18,10
2883,0.9769025862492334,6,51,50
2883,0.9871519850117817,8,1,1
2884,0.10032346616200627,2,2,1
2884,0.25878114442526534,6,0,0
2884,0.7782641139922882,6,1,1
2884,0.17882712694785652,6,21,17
2884,0.09047975514627504,4,400,246
2884,0.9769025862492334,6,52,51
2885,0.17882712694785652,6,626,394
2885,0.11517709433064616,4,18,10
2885,0.9871519850117817,8,47,46
2886,0.17882712694785652,6,439,281
2886,0.25878114442526534,6,1,0
2886,0.11517709433064616,4,19,11
2887,0.7782641139922882,6,1,1
2887,0.10032346616200627,2,2,1
2887,0.09047975514627504,4,405,251
2887,0.17882712694785652,6,21,17
2887,0.25878114442526534,6,0,0
2887,0.11517709433064616,4,18,10
2887,0.9871519850117817,8,44,43
2888,0.25878114442526534,6,680,234
2888,0.7782641139922882,6,11,7
2889,0.7782641139922882,6,1,1
2889,0.25878114442526534,6,1,0
2889,0.17882712694785652,6,414,256
2889,0.9769025862492334,6,58,57
2889,0.9871519850117817,8,1,1
2890,0.7782641139922882,6,1,1
2890,0.17882712694785652,6,437,279
2890,0.10032346616200627,2,3,1
2890,0.25878114442526534,6,1,0
2891,0.25878114442526534,6,691,241
2892,0.7782641139922882,6,1,1
2892,0.17882712694785652,6,412,254
2892,0.25878114442526534,6,1,0
2892,0.10032346616200627,2,3,1
2892,0.11517709433064616,4,18,10
2892,0.9871519850117817,8,1,1
2892,0.9769025862492334,6,58,57
2893,0.9871519850117817,8,691,450
2894,0.10032346616200627,2,2,1
2894,0.09047975514627504,4,427,268
2894,0.9871519850117817,8,44,43
2895,0.09047975514627504,4,621,389
2895,0.9871519850117817,8,1,1
2895,0.11517709433064616,4,18,10
2895,0.9769025862492334,6,51,50
2896,0.10032346616200627,2,2,1
2896,0.25878114442526534,6,0,0
2896,0.09047975514627504,4,421,263
2896,0.7782641139922882,6,1,1
2896,0.9769025862492334,6,52,51
2897,0.17882712694785652,6,21,17
2897,0.09047975514627504,4,401,246
2897,0.10032346616200627,2,2,1
2897,0.11517709433064616,4,18,10
2897,0.9769025862492334,6,51,50
2897,0.9871519850117817,8,1,1
2898,0.7782641139922882,6,1,1
