rule_weight,rule_length,num_wins,num_classified_patterns
0.2921535831688138,2,8,8
1.0,1,45,45
0.3716138110399563,2,78,45
1.0,3,0,0
0.037593986418068104,1,10,10
0.4833597424773648,1,74,44
0.7637795218384285,1,43,37
0.037593986418068104,1,0,0
0.8211382152824773,1,4,4
0.1225661822263634,2,10,3
0.21218378260432624,2,50,39
0.029725754908425328,1,0,0
0.18435753147081435,1,43,43
0.9863247665244425,2,31,31
0.5908360111406092,2,45,29
0.682119184343194,1,15,6
0.17919074346301533,1,38,17
0.14782608459925606,1,37,10
0.17919074346301533,1,0,0
0.15578405271655615,1,67,38
0.17919074346301533,1,3,3
0.5353439964620714,2,14,14
0.15454544925492653,1,47,45
0.1894219625725062,1,4,4
0.14782608459925606,1,13,0
0.029725754908425328,1,0,0
0.6435643365226327,1,45,34
0.24590163711998647,1,32,0
1.0,1,45,45
1.0,1,45,45
0.24110670636908516,1,63,39
0.18435753147081435,1,5,0
1.0,2,0,0
0.7132372190788127,2,21,0
1.0,2,30,30
0.05143746370493507,2,76,36
0.08599741484050338,3,0,0
0.8211382152824773,1,8,3
0.6033057489727982,1,20,11
0.9873417510071048,1,34,34
1.0,3,0,0
0.5168918896224315,2,26,10
1.0,1,45,45
1.0,2,0,0
0.029725754908425328,1,12,12
0.017370621293430588,3,0,0
0.03684203157464505,1,0,0
0.15454544925492653,1,78,0
1.0,2,45,45
0.5053763154724862,1,20,14
0.17702702506133083,1,52,40
0.3566352859753492,2,57,43
0.31112073815388397,2,6,1
0.17702702506133083,1,0,0
0.014563103585252701,1,2,0
0.8211382152824773,1,28,27
0.26612902743088696,1,65,29
0.44786685409300664,2,6,1
0.43089434474763477,1,32,15
0.15578405271655615,1,43,42
1.0,1,45,45
0.8127593390208376,2,35,34
0.10350403977459166,1,0,0
0.17702702506133083,1,12,10
1.0,1,45,45
0.5643158899801191,2,64,45
1.0,1,0,0
0.2245553870634981,2,3,0
0.6110325162980681,2,23,23
1.0,2,41,41
0.17702702506133083,1,80,45
0.1225661822263634,2,0,0
0.5571216536670791,2,2,2
0.6499999772012235,1,12,12
1.0,1,45,45
0.6299999980688094,1,37,25
0.14782608459925606,1,17,0
0.8853060881190815,3,11,11
0.6305948874795599,1,25,20
0.5644376107366359,3,16,15
0.6435643365226327,1,23,17
0.6859226201968738,3,43,33
0.10350403977459166,1,8,3
1.0,1,45,45
0.7211093906881341,2,44,40
0.7099483081387201,2,36,36
1.0,2,4,4
0.6299999980688094,1,47,42
0.23391572059644195,3,0,0
0.6299999980688094,1,60,42
0.10458084522413846,2,1,1
0.1894219625725062,1,70,26
0.12305356995306416,3,0,0
0.07882882688738224,2,3,2
0.4131553143145582,2,36,27
0.8211382152824773,1,23,18
0.7410548172507991,2,44,39
0.15454544925492653,1,32,0
0.15454544925492653,1,0,0
0.10350403977459166,1,47,43
0.43089434474763477,1,43,41
0.10350403977459166,1,0,0
1.0,2,0,0
0.9298701268372531,1,45,45
1.0,2,2,2
0.15454544925492653,1,44,0
1.0,1,17,17
0.8740157507365987,1,26,26
0.43089434474763477,1,43,41
0.17702702506133083,1,35,25
0.10350403977459166,1,0,0
0.3072916602921174,2,33,20
0.15454544925492653,1,54,45
0.1492632527547637,2,13,13
0.8573601455495482,2,6,6
1.0,1,31,31
0.7651933534195077,2,38,34
0.7372377323862679,3,42,37
1.0,1,14,14
0.029725754908425328,1,32,32
0.1894219625725062,1,5,5
0.954786250547988,2,45,45
0.7677267222053663,2,53,40
1.0,2,0,0
0.26612902743088696,1,16,1
0.24110670636908516,1,23,22
0.6211812300355879,2,41,40
0.735973588779586,1,54,43
0.26612902743088696,1,0,0
1.0,1,44,44
0.7946428278917264,1,48,44
0.682119184343194,1,8,1
0.26612902743088696,1,35,1
0.5245734620725323,2,0,0
0.853417145096004,2,50,44
0.14782608459925606,1,31,5
0.6499999772012235,1,14,13
0.016701413532980824,2,0,0
1.0,2,40,40
1.0,2,1,1
0.7989130468373603,1,47,30
1.0,1,44,44
0.9873417510071048,1,15,15
0.757847510756013,2,12,12
0.7637795218384285,1,41,35
0.19686153715617383,2,29,9
0.03684203157464505,1,0,0
0.18435753147081435,1,21,1
0.17279428705485622,2,44,27
0.20887654665760824,2,46,30
0.12247996858125354,2,36,13
0.7637795218384285,1,24,17
1.0,2,24,24
0.8211382152824773,1,3,3
0.31112073815388397,2,36,0
0.14782608459925606,1,38,0
0.9424620499819409,2,7,3
1.0,1,42,42
0.4689035535506174,3,12,8
0.9837070624353682,2,12,12
1.0,2,31,31
0.7999999195337588,1,3,1
1.0,2,1,1
0.17702702506133083,1,88,43
0.9815497784295196,2,42,41
1.0,2,43,43
0.24590163711998647,1,26,1
0.03684203157464505,1,1,1
0.14782608459925606,1,23,1
0.4788772145122875,2,68,36
0.9861495885750315,2,16,16
0.6499999772012235,1,7,5
0.8942731277511684,2,18,18
1.0,2,10,10
0.3566352859753492,2,53,45
0.24590163711998647,1,18,0
0.7989130468373603,1,51,44
0.2813442392188713,2,11,0
0.17702702506133083,1,2,1
0.26612902743088696,1,74,45
0.7746793142049158,2,9,9
0.10350403977459166,1,16,16
1.0,2,10,10
0.9986622076122689,2,26,26
0.17702702506133083,1,3,3
1.0,1,45,45
0.7965179522512014,2,40,38
0.15454544925492653,1,0,0
0.26612902743088696,1,47,43
0.6305948874795599,1,59,40
0.21959058104761553,2,18,0
1.0,1,45,45
0.6564299814630103,2,6,5
0.10350403977459166,1,7,0
0.4833597424773648,1,40,30
1.0,1,5,5
0.9836829567459402,1,15,15
0.26612902743088696,1,41,34
0.4355697406160599,2,34,33
1.0,2,2,2
0.15454544925492653,1,15,0
1.0,1,43,43
0.17702702506133083,1,66,36
0.9571045539358383,2,9,9
0.10350403977459166,1,38,10
1.0,2,4,4
0.7388803153654679,3,9,9
0.2813442392188713,2,43,26
1.0,1,41,41
0.47153946414798475,2,31,19
0.15578405271655615,1,32,25
1.0,2,16,16
0.333333348855376,1,48,40
0.8608548459826468,2,8,8
0.1964537810364877,2,8,0
0.014563103585252701,1,0,0
0.26612902743088696,1,78,40
0.6804733602783886,1,49,44
0.014563103585252701,1,0,0
0.6086629120181934,2,53,27
0.6714701537266297,2,48,43
1.0,1,18,18
0.6268428919982754,2,13,2
0.014563103585252701,1,3,3
0.6499999772012235,1,7,2
0.8338735873715057,2,42,40
0.9957537141275867,2,29,29
0.17919074346301533,1,19,1
0.15454544925492653,1,35,15
1.0,3,0,0
0.6035353720000136,2,37,35
0.6686062990148364,3,34,29
0.029725754908425328,1,14,14
0.9298701268372531,1,50,45
0.03684203157464505,1,0,0
0.14782608459925606,1,1,0
1.0,1,12,12
0.345576467555919,2,73,45
0.7989130468373603,1,49,33
0.7471296784014791,2,43,42
0.10350403977459166,1,46,2
0.853417145096004,2,44,41
0.029725754908425328,1,0,0
0.12865573886262904,2,1,1
0.8740157507365987,1,28,28
0.7946428278917264,1,58,45
1.0,2,0,0
0.8503831650002152,3,0,0
1.0,1,17,17
0.6804733602783886,1,1,0
0.8740157507365987,1,45,45
0.31526330212839193,2,23,23
0.735973588779586,1,61,44
0.8634137110238167,3,4,0
0.01391513388306509,2,0,0
0.4833597424773648,1,70,45
1.0,2,1,1
0.15454544925492653,1,20,0
1.0,1,44,44
0.24590163711998647,1,26,0
0.03684203157464505,1,1,1
0.9298701268372531,1,49,45
0.24110670636908516,1,58,37
0.6198234313572102,3,1,0
1.0,1,37,37
0.4679802707810148,1,40,32
0.15578405271655615,1,41,28
0.8740157507365987,1,13,8
0.6804733602783886,1,4,0
0.029725754908425328,1,0,0
0.1163575119050666,2,0,0
0.6864591662996866,2,54,40
0.18435753147081435,1,50,42
0.17919074346301533,1,30,27
1.0,1,14,14
0.45539229176234297,2,30,21
0.08036388369271119,3,25,22
1.0,1,31,31
0.682119184343194,1,9,0
0.5643158899801191,2,56,35
0.029725754908425328,1,3,3
0.7761193769586676,2,12,10
0.26612902743088696,1,59,0
0.029725754908425328,1,0,0
0.9873417510071048,1,41,40
1.0,3,40,40
0.4788772145122875,2,45,37
0.12865573886262904,2,8,1
0.029725754908425328,1,0,0
0.7637795218384285,1,38,38
0.7045021853488839,3,31,31
0.15578405271655615,1,3,0
0.4597776397870289,2,7,7
0.735973588779586,1,56,45
0.029725754908425328,1,0,0
0.1408750642558355,3,0,0
0.10350403977459166,1,2,2
1.0,1,23,23
0.15578405271655615,1,109,45
0.24110670636908516,1,17,7
0.15578405271655615,1,7,3
0.43089434474763477,1,70,30
0.17919074346301533,1,4,1
0.9873417510071048,1,37,36
1.0,1,45,45
0.26612902743088696,1,83,45
0.14782608459925606,1,7,0
0.014563103585252701,1,0,0
1.0,2,0,0
0.24590163711998647,1,44,28
0.8868795273595702,3,13,13
0.6299999980688094,1,29,24
0.4833597424773648,1,31,20
0.682119184343194,1,17,16
0.4679802707810148,1,21,12
0.14782608459925606,1,28,21
0.6778462157188043,2,31,26
0.17702702506133083,1,27,6
0.8211382152824773,1,28,24
0.2281710585495741,2,28,24
0.6649339256699347,3,8,8
1.0,1,8,8
1.0,1,37,37
0.6299999980688094,1,54,41
0.7946428278917264,1,47,43
0.4833597424773648,1,43,41
1.0,1,45,45
0.014563103585252701,1,0,0
0.36418567318867723,2,0,0
0.18435753147081435,1,0,0
0.6211812300355879,2,8,1
0.9582664544385331,2,45,44
0.9836829567459402,1,29,29
0.17702702506133083,1,53,16
0.24110670636908516,1,43,24
0.6033057489727982,1,22,19
0.5632715847639436,2,14,12
0.6804733602783886,1,29,23
0.24590163711998647,1,27,3
1.0,1,8,8
1.0,2,0,0
0.428340253692147,2,62,42
0.14782608459925606,1,28,0
1.0,1,37,37
0.26612902743088696,1,83,45
0.14782608459925606,1,7,0
1.0,1,45,45
0.15454544925492653,1,0,0
0.03684203157464505,1,0,0
0.14782608459925606,1,0,0
0.12247996858125354,2,1,1
1.0,1,45,45
0.4833597424773648,1,58,44
0.43089434474763477,1,31,31
0.9999999778868318,3,10,10
1.0,2,10,10
0.7410548172507991,2,34,31
0.2245553870634981,2,41,34
0.333333348855376,1,39,31
0.24590163711998647,1,35,11
0.17101971462335785,3,0,0
0.14782608459925606,1,24,4
0.6804733602783886,1,36,30
0.12247996858125354,2,40,34
0.24110670636908516,1,35,4
0.6033057489727982,1,1,0
1.0,1,45,45
0.7881832807751821,2,19,14
0.9873417510071048,1,26,26
1.0,2,44,44
0.14782608459925606,1,30,1
1.0,3,0,0
0.10350403977459166,1,50,34
1.0,2,11,11
1.0,1,45,45
0.14782608459925606,1,28,0
0.14782608459925606,1,0,0
0.10350403977459166,1,12,7
0.5123756436345688,3,50,38
0.17919074346301533,1,27,8
0.24590163711998647,1,57,29
0.12865573886262904,2,33,21
0.6708860654410158,2,15,12
0.24590163711998647,1,0,0
0.6033057489727982,1,3,1
0.19858609375926228,3,14,14
0.2954756352766813,3,17,1
1.0,1,44,44
0.7989130468373603,1,57,42
0.18435753147081435,1,72,0
0.8740157507365987,1,54,43
0.8740157507365987,1,0,0
1.0,3,2,2
0.7637795218384285,1,7,0
0.30950413385201825,2,16,14
1.0,1,45,45
0.07882882688738224,2,21,19
0.21959058104761553,2,52,0
0.029725754908425328,1,1,0
0.014563103585252701,1,41,15
0.45616641545195225,1,5,0
1.0,1,30,30
0.24590163711998647,1,26,0
0.8740157507365987,1,21,15
0.6804733602783886,1,4,0
0.9514888179639469,3,2,0
0.014563103585252701,1,17,13
0.8740157507365987,1,57,45
0.7689822350248341,2,53,38
0.07882882688738224,2,35,10
0.9828099920535881,2,32,32
0.6499999772012235,1,17,13
0.9891617273651805,3,31,31
0.037593986418068104,1,7,7
1.0,3,8,8
0.14782608459925606,1,42,37
0.4833597424773648,1,64,45
0.14782608459925606,1,0,0
0.2245553870634981,2,21,21
0.5970488044285849,2,36,22
0.15454544925492653,1,11,1
0.45616641545195225,1,64,43
0.7452733312786126,2,23,21
0.14782608459925606,1,1,1
0.21218378260432624,2,30,22
0.6435643365226327,1,35,28
0.24590163711998647,1,64,44
0.014563103585252701,1,0,0
0.10350403977459166,1,6,3
0.6305948874795599,1,65,45
0.014563103585252701,1,0,0
1.0,1,45,45
0.7874618135078024,2,9,0
0.26758677824497035,3,15,15
0.19762778238804368,2,30,30
0.17919074346301533,1,9,4
0.15578405271655615,1,54,41
1.0,1,27,27
0.14782608459925606,1,15,15
0.8740157507365987,1,20,8
0.5618174935922327,2,59,42
0.029725754908425328,1,3,3
0.1894219625725062,1,16,16
1.0,1,37,37
0.15454544925492653,1,73,1
0.06603765930674166,2,8,8
0.5391923872842603,2,0,0
0.7219259941098491,3,40,40
0.6804733602783886,1,11,4
0.18435753147081435,1,14,0
0.15454544925492653,1,26,18
0.6033057489727982,1,32,27
0.037593986418068104,1,1,0
0.735973588779586,1,62,45
0.26612902743088696,1,41,38
1.0,3,6,6
0.6305948874795599,1,47,44
1.0,2,0,0
0.7637795218384285,1,41,36
0.43089434474763477,1,21,14
0.26612902743088696,1,47,30
0.17702702506133083,1,27,27
0.7637795218384285,1,40,38
0.17702702506133083,1,0,0
0.15454544925492653,1,34,10
1.0,1,25,25
0.10350403977459166,1,3,3
0.24110670636908516,1,38,17
1.0,2,35,35
0.8740157507365987,1,26,19
0.013698636521999763,2,0,0
0.9298701268372531,1,27,26
0.014563103585252701,1,0,0
0.15578405271655615,1,82,37
0.014563103585252701,1,0,0
0.18435753147081435,1,23,1
1.0,2,44,44
0.14782608459925606,1,7,0
0.7471296784014791,2,61,45
0.14782608459925606,1,6,0
1.0,1,2,2
0.5353439964620714,2,7,7
0.26612902743088696,1,74,42
0.9298701268372531,1,46,43
0.26612902743088696,1,48,43
1.0,2,45,45
0.7920328091144513,2,40,38
0.9713192986536126,2,2,2
0.2548036530843505,2,0,0
0.17702702506133083,1,46,43
0.034428853938473836,2,0,0
0.18435753147081435,1,44,43
0.15578405271655615,1,45,42
0.15578405271655615,1,0,0
0.5355407687786249,2,60,42
0.10350403977459166,1,2,2
0.18435753147081435,1,4,3
0.6804733602783886,1,45,38
0.15454544925492653,1,24,4
1.0,3,45,45
0.10350403977459166,1,24,24
0.30950413385201825,2,1,1
0.15578405271655615,1,65,45
0.03684203157464505,1,0,0
0.9298701268372531,1,47,44
0.26612902743088696,1,75,42
1.0,2,0,0
1.0,2,1,1
0.15578405271655615,1,12,0
0.14782608459925606,1,45,45
0.7846152422978141,2,0,0
0.735973588779586,1,48,43
0.35565818899551704,2,0,0
0.6305948874795599,1,42,40
0.6804733602783886,1,20,14
0.15578405271655615,1,27,27
0.6299999980688094,1,51,39
1.0,2,31,31
0.17702702506133083,1,6,6
0.06706330148194861,2,32,0
0.1894219625725062,1,0,0
0.7946428278917264,1,57,45
0.8211382152824773,1,1,0
0.9298701268372531,1,45,45
0.6950541997013113,3,23,14
1.0,1,45,45
0.9846359288724014,3,30,29
0.03124150611621923,2,2,2
0.029725754908425328,1,35,33
0.24110670636908516,1,25,24
0.844900645999807,2,48,44
0.18435753147081435,1,24,23
0.14782608459925606,1,22,22
0.17702702506133083,1,16,16
0.24590163711998647,1,32,0
0.14782608459925606,1,49,0
0.03684203157464505,1,9,9
1.0,1,45,45
0.029725754908425328,1,0,0
0.9756944226654445,2,10,10
0.6033057489727982,1,3,0
0.9298701268372531,1,46,45
0.6299999980688094,1,36,32
0.844900645999807,2,40,40
0.03684203157464505,1,2,2
0.8715831721516596,2,52,44
0.14782608459925606,1,6,0
0.8740157507365987,1,45,45
0.2175858320725892,2,30,29
0.9836829567459402,1,11,11
0.26612902743088696,1,39,38
1.0,2,2,2
0.9298701268372531,1,46,43
0.7989130468373603,1,37,33
0.24110670636908516,1,59,38
1.0,3,41,41
0.043692377994470455,2,0,0
0.1894219625725062,1,3,3
0.24590163711998647,1,31,4
0.9861495885750315,2,14,14
0.037593986418068104,1,0,0
0.4833597424773648,1,65,42
1.0,2,31,31
0.17702702506133083,1,25,3
0.1894219625725062,1,58,26
0.6819774367174256,2,19,16
0.029725754908425328,1,0,0
0.6336060289613856,2,45,29
0.1753875307555537,2,13,0
0.7647058688783059,2,5,0
0.15578405271655615,1,75,44
0.029567513198046513,2,1,1
0.13989637454924542,2,9,1
1.0,1,45,45
0.682119184343194,1,3,0
1.0,1,1,1
0.9298701268372531,1,28,18
0.36418567318867723,2,72,41
1.0,1,26,26
0.45616641545195225,1,5,0
0.8740157507365987,1,51,45
0.7989130468373603,1,59,44
0.24590163711998647,1,16,0
0.14782608459925606,1,4,0
0.9836829567459402,1,33,33
1.0,1,44,44
0.037593986418068104,1,0,0
0.26612902743088696,1,57,45
1.0,2,1,1
0.911504414521789,2,27,27
0.735973588779586,1,58,45
0.735973588779586,1,0,0
0.18435753147081435,1,15,11
0.9930702017681052,2,32,32
0.8590896310983431,2,9,9
0.9067949268942298,3,19,19
0.14782608459925606,1,48,45
0.4833597424773648,1,59,36
0.029725754908425328,1,0,0
1.0,2,15,15
0.7946428278917264,1,53,44
1.0,3,0,0
1.0,1,45,45
0.4679802707810148,1,18,17
0.012645001538729383,2,0,0
0.6299999980688094,1,58,42
0.15454544925492653,1,72,45
0.014563103585252701,1,0,0
0.19642264006162224,2,5,3
0.9298701268372531,1,28,26
0.17919074346301533,1,21,13
0.10350403977459166,1,56,37
0.8740157507365987,1,30,19
0.03684203157464505,1,0,0
0.24590163711998647,1,18,0
0.19686153715617383,2,5,0
0.6299999980688094,1,59,42
0.9837070624353682,2,45,45
0.333333348855376,1,6,0
0.17919074346301533,1,14,3
0.037593986418068104,1,0,0
0.6804733602783886,1,46,42
0.7099483081387201,2,52,38
0.18435753147081435,1,23,3
0.8516949097497375,2,8,1
0.7999999195337588,1,3,1
0.014563103585252701,1,0,0
1.0,1,43,43
0.10685292408734304,2,81,39
1.0,2,33,33
0.21218378260432624,2,49,21
1.0,2,12,12
0.7760788573252495,2,32,24
0.14782608459925606,1,9,0
1.0,2,0,0
0.9298701268372531,1,55,44
1.0,1,10,10
1.0,2,1,1
0.9873417510071048,1,36,34
0.10350403977459166,1,16,16
0.10350403977459166,1,0,0
0.15454544925492653,1,13,13
1.0,2,32,32
0.26612902743088696,1,74,45
0.14782608459925606,1,48,7
0.15119364002305535,2,22,9
0.029725754908425328,1,0,0
0.8647572125394856,3,9,9
0.24590163711998647,1,56,29
0.12305356995306416,3,18,17
0.5385276640856262,2,64,42
1.0,2,1,1
0.7637795218384285,1,7,0
1.0,1,44,44
0.15454544925492653,1,58,0
0.029725754908425328,1,12,12
0.9042331797074501,2,13,7
0.3831444899756613,2,14,6
1.0,2,38,38
0.14782608459925606,1,68,36
0.014563103585252701,1,0,0
0.7999999195337588,1,9,9
0.6435643365226327,1,43,32
0.12247996858125354,2,15,11
0.029725754908425328,1,0,0
0.10350403977459166,1,46,7
0.9836829567459402,1,38,37
0.18435753147081435,1,51,43
0.014563103585252701,1,0,0
0.6499999772012235,1,8,5
1.0,2,37,37
0.9167024441397975,2,7,7
0.5832992083508142,3,56,40
0.10350403977459166,1,27,27
0.037593986418068104,1,29,25
0.9873417510071048,1,42,41
0.8407229552848099,2,18,8
0.6804733602783886,1,12,6
1.0,2,31,31
0.7637795218384285,1,23,16
0.9153942374977952,2,34,29
0.18435753147081435,1,14,0
0.14555249232802847,2,26,6
0.9796230865875323,2,35,34
1.0,1,99,36
1.0,2,0,0
1.0,1,8,8
0.6211812300355879,2,27,0
0.9982046685172387,2,1,1
0.24110670636908516,1,32,14
1.0,1,23,23
0.037593986418068104,1,2,2
0.24890235591369336,2,33,25
1.0,1,45,45
0.6891891991731849,2,0,0
0.9298701268372531,1,44,44
0.8932711446461136,2,1,1
0.43089434474763477,1,34,33
0.24110670636908516,1,54,42
1.0,1,44,44
0.8211382152824773,1,3,1
0.26612902743088696,1,55,39
0.48191881018095706,2,33,28
0.15578405271655615,1,0,0
0.24590163711998647,1,24,0
0.9836829567459402,1,41,39
0.333333348855376,1,5,0
1.0,2,1,1
0.9298701268372531,1,47,44
0.26612902743088696,1,42,40
0.6441534556463885,2,2,2
0.9882179452827998,2,0,0
0.24590163711998647,1,45,44
0.7989130468373603,1,45,41
0.24110670636908516,1,43,32
0.18435753147081435,1,4,0
1.0,1,45,45
0.10350403977459166,1,9,9
0.43089434474763477,1,34,33
0.642328022827068,2,3,0
0.24590163711998647,1,26,0
1.0,1,45,45
0.15454544925492653,1,16,0
0.4679802707810148,1,45,34
0.4710636987721276,2,12,9
1.0,4,0,0
0.24110670636908516,1,55,36
0.2557959462407895,2,14,14
0.8740157507365987,1,54,45
0.6305948874795599,1,55,43
0.17919074346301533,1,15,15
0.3716138110399563,2,19,2
1.0,2,45,45
0.14782608459925606,1,1,0
1.0,2,0,0
0.7512347543534332,3,26,24
0.9298701268372531,1,45,45
0.14782608459925606,1,0,0
0.15578405271655615,1,64,21
0.029725754908425328,1,0,0
0.6086629120181934,2,60,42
0.515420433820746,2,54,32
0.7637795218384285,1,19,13
0.10350403977459166,1,2,2
0.8211382152824773,1,74,0
1.0,2,0,0
0.9298701268372531,1,29,26
0.9298701268372531,1,0,0
0.8740157507365987,1,32,19
1.0,1,43,43
0.682119184343194,1,9,0
1.0,2,2,2
0.17919074346301533,1,74,41
1.0,1,0,0
0.7637795218384285,1,30,25
0.24590163711998647,1,35,13
1.0,2,7,7
0.15535444352241234,2,18,15
0.9896259709610942,2,42,41
0.4833597424773648,1,73,45
0.014563103585252701,1,0,0
0.03684203157464505,1,1,0
1.0,1,45,45
0.2390989225825828,3,16,16
0.6299999980688094,1,26,23
0.735973588779586,1,43,42
0.03684203157464505,1,0,0
0.15578405271655615,1,44,0
0.7989130468373603,1,21,21
0.029725754908425328,1,5,5
1.0,2,7,7
0.2281710585495741,2,31,1
0.7946428278917264,1,54,44
1.0,1,38,38
0.03684203157464505,1,30,20
0.8740157507365987,1,54,45
0.029725754908425328,1,28,20
0.034428853938473836,2,0,0
0.6754108206923117,2,23,0
1.0,2,40,40
0.6336060289613856,2,51,37
0.18876011740238785,2,31,31
0.4364375921671355,3,0,0
0.9999999799560549,3,8,8
0.029725754908425328,1,73,41
0.6499999772012235,1,17,13
1.0,2,8,8
0.029725754908425328,1,0,0
1.0,1,37,37
0.10350403977459166,1,40,27
0.17919074346301533,1,23,19
0.9999999785691206,2,14,14
0.14782608459925606,1,58,45
0.037593986418068104,1,0,0
0.014563103585252701,1,11,5
0.037593986418068104,1,60,30
0.9298701268372531,1,45,37
1.0,1,8,8
0.6033057489727982,1,9,0
0.9836829567459402,1,29,29
0.08824741487832444,2,0,0
0.2381667862687229,2,13,6
0.15578405271655615,1,36,29
0.45616641545195225,1,57,45
1.0,2,3,3
1.0,1,24,24
0.9857714414045458,3,1,1
0.45616641545195225,1,77,44
0.014563103585252701,1,25,16
0.15578405271655615,1,71,30
0.014563103585252701,1,0,0
0.25028777270111036,3,4,3
0.5053763154724862,1,14,10
0.7637795218384285,1,46,41
0.26612902743088696,1,72,41
0.9298701268372531,1,48,45
0.9298701268372531,1,0,0
0.2281710585495741,2,15,1
0.014563103585252701,1,0,0
0.9777882338533663,2,44,44
0.15454544925492653,1,25,1
0.682119184343194,1,2,0
0.6149162777449089,2,16,10
0.6086629120181934,2,48,33
0.5658274911205388,2,0,0
0.2281710585495741,2,32,28
0.9298701268372531,1,49,45
0.14782608459925606,1,0,0
0.6299999980688094,1,54,41
0.15454544925492653,1,37,32
0.18435753147081435,1,15,13
0.1894219625725062,1,15,15
0.17702702506133083,1,68,44
0.10350403977459166,1,0,0
0.6305948874795599,1,69,40
0.03684203157464505,1,6,0
1.0,1,5,5
0.029725754908425328,1,10,0
1.0,1,45,45
0.9836829567459402,1,33,31
0.9834710561295283,2,12,11
0.9728506676031545,2,1,0
0.9298701268372531,1,29,26
0.8740157507365987,1,33,19
0.01912038741747546,2,0,0
0.5618174935922327,2,48,34
0.15454544925492653,1,28,16
1.0,3,7,7
0.24590163711998647,1,49,29
1.0,1,26,26
0.029725754908425328,1,9,2
0.7999999195337588,1,3,1
0.9298701268372531,1,28,18
0.36418567318867723,2,69,41
1.0,1,18,18
0.14782608459925606,1,7,0
1.0,2,27,27
0.26612902743088696,1,78,40
0.6804733602783886,1,5,0
0.7310713964884943,2,51,41
0.17702702506133083,1,21,20
0.7999999195337588,1,8,7
1.0,2,13,13
0.7637795218384285,1,42,37
0.8740157507365987,1,55,45
0.7989130468373603,1,50,43
0.17702702506133083,1,13,0
0.24110670636908516,1,17,2
1.0,2,0,0
0.7651933534195077,2,15,5
1.0,2,16,16
0.6804733602783886,1,28,25
0.9529196571029204,2,39,37
0.6033057489727982,1,12,4
0.24590163711998647,1,19,6
0.15578405271655615,1,67,33
0.8211382152824773,1,19,17
1.0,1,3,3
0.6033057489727982,1,27,19
0.6033057489727982,1,33,28
0.7396825224720303,2,30,26
0.15578405271655615,1,23,8
0.43089434474763477,1,48,33
0.037593986418068104,1,1,0
1.0,1,45,45
0.9797866154776501,3,0,0
0.06141049895919526,2,0,0
0.847148228358422,3,43,39
0.10350403977459166,1,47,6
0.15454544925492653,1,59,15
1.0,1,11,11
0.24590163711998647,1,55,27
1.0,1,3,3
0.1894219625725062,1,5,5
0.17702702506133083,1,3,3
0.6435643365226327,1,15,13
0.26612902743088696,1,87,40
0.616253629655457,2,15,14
0.24110670636908516,1,10,8
0.7989130468373603,1,47,35
0.07892245303502499,2,7,0
0.7009768410802055,2,28,10
1.0,1,45,45
0.8127593390208376,2,0,0
1.0,1,13,13
0.7396825224720303,2,17,9
0.9298701268372531,1,55,45
1.0,3,0,0
0.5658274911205388,2,36,23
0.24590163711998647,1,26,0
0.24110670636908516,1,55,35
0.9298701268372531,1,49,45
1.0,3,0,0
0.18435753147081435,1,5,0
0.43089434474763477,1,39,33
0.4679802707810148,1,40,32
0.14782608459925606,1,8,6
0.7637795218384285,1,38,35
0.11652754397619336,2,10,8
0.5643158899801191,2,55,25
0.18435753147081435,1,14,0
0.029725754908425328,1,0,0
0.8851308097261297,2,21,20
1.0,1,45,45
0.03684203157464505,1,0,0
0.9836829567459402,1,38,37
0.12744656329715642,2,8,3
0.28564895258412326,3,13,12
0.15454544925492653,1,76,45
0.6299999980688094,1,60,42
1.0,2,43,43
0.15454544925492653,1,29,2
0.1001535452455875,2,3,3
0.15454544925492653,1,0,0
0.14782608459925606,1,32,2
0.037593986418068104,1,0,0
0.15454544925492653,1,76,24
0.15454544925492653,1,0,0
0.682119184343194,1,27,19
0.6728951068194851,2,51,44
0.15454544925492653,1,33,0
0.9256669733665648,2,1,1
0.9298701268372531,1,50,44
0.03684203157464505,1,0,0
0.1894219625725062,1,30,29
0.31526330212839193,2,20,5
0.037593986418068104,1,0,0
1.0,1,45,45
0.9873417510071048,1,40,39
1.0,1,31,31
1.0,1,14,14
0.7452733312786126,2,63,45
1.0,1,0,0
1.0,1,0,0
0.7992125970464163,2,25,25
0.24110670636908516,1,8,6
0.26612902743088696,1,73,43
0.24110670636908516,1,0,0
0.9914484027679695,2,28,28
0.6804733602783886,1,52,44
0.4679802707810148,1,41,30
0.1948772659274407,3,40,14
1.0,3,0,0
0.029725754908425328,1,1,1
0.18435753147081435,1,4,0
0.06706330148194861,2,0,0
0.5970488044285849,2,56,40
1.0,3,25,25
0.15454544925492653,1,50,20
0.15578405271655615,1,19,19
0.8234660749553506,2,8,8
0.8740157507365987,1,49,45
0.6305948874795599,1,19,11
0.7989130468373603,1,40,34
1.0,1,18,18
0.24590163711998647,1,28,0
0.45616641545195225,1,5,0
1.0,1,27,27
0.12865573886262904,2,54,36
0.5053763154724862,1,12,9
0.26612902743088696,1,39,33
0.333333348855376,1,8,8
0.9957537141275867,2,36,36
0.3862104127625976,2,37,34
0.15578405271655615,1,27,8
0.7862360612775553,3,2,2
0.03952551040765995,2,0,0
0.32075470326179256,2,60,34
0.7020843639366503,2,45,44
