rule_weight,rule_length,num_wins,num_classified_patterns
0.6435643365226327,1,12,9
0.17702702506133083,1,1,1
0.7218461633394684,2,1,0
0.599392878753868,2,10,9
0.9424620499819409,2,28,28
0.24590163711998647,1,3,0
0.9933333019544772,2,19,19
0.616253629655457,2,3,3
0.6281184924146761,2,29,25
0.9109587385861597,3,7,7
0.9256669733665648,2,5,5
0.4833597424773648,1,14,6
0.6218975795972148,2,29,29
0.6299999980688094,1,24,21
0.24590163711998647,1,2,0
1.0,1,13,13
0.515420433820746,2,3,0
1.0,1,5,5
0.9932040590883982,3,7,7
1.0,1,33,33
0.9298701268372531,1,11,11
0.6299999980688094,1,23,21
1.0,1,29,29
0.8100600547206595,2,4,4
0.7946428278917264,1,46,43
1.0,1,5,5
0.6435643365226327,1,4,4
0.9840319129458298,2,13,13
0.9789578860201338,2,11,11
0.6299999980688094,1,32,30
1.0,1,27,27
0.7946428278917264,1,33,30
0.735973588779586,1,14,13
1.0,1,18,18
0.9298701268372531,1,37,37
1.0,1,8,8
0.17702702506133083,1,3,3
1.0,2,1,1
0.5594998633290815,2,4,4
0.98984466110111,2,18,18
0.5658274911205388,2,16,15
0.7946428278917264,1,48,44
0.9346178018526412,2,3,2
0.8189386023570051,2,1,1
0.9085912775886217,3,4,4
1.0,2,4,4
0.3297573343408773,2,1,1
0.6299999980688094,1,23,19
0.7989130468373603,1,18,18
0.26612902743088696,1,33,33
0.40186915933588363,2,2,2
0.6435643365226327,1,3,1
1.0,1,43,43
0.515420433820746,2,1,1
0.43089434474763477,1,1,1
1.0,1,41,41
0.6299999980688094,1,37,34
1.0,2,2,2
0.792574088348956,2,5,5
0.17702702506133083,1,4,4
0.24110670636908516,1,4,4
0.735973588779586,1,37,36
1.0,2,1,1
0.26612902743088696,1,2,0
0.43089434474763477,1,2,2
1.0,1,14,14
0.8160795901732858,2,3,3
0.9999999821743131,2,3,3
0.6305948874795599,1,39,37
0.3543828981202706,2,1,1
0.792574088348956,2,10,7
0.9529196571029204,2,29,29
1.0,1,31,31
0.6435643365226327,1,3,2
1.0,1,26,26
0.6804733602783886,1,4,0
0.8211382152824773,1,1,0
0.15578405271655615,1,16,16
0.9836829567459402,1,9,9
1.0,1,16,16
0.4833597424773648,1,34,14
0.8740157507365987,1,8,3
0.9873417510071048,1,21,21
0.8740157507365987,1,2,2
1.0,1,12,12
0.6804733602783886,1,1,0
0.9891745337937129,2,4,4
0.6305948874795599,1,2,2
0.735973588779586,1,42,41
0.9836829567459402,1,8,8
1.0,1,1,1
0.6299999980688094,1,22,19
0.9896259709610942,2,11,11
1.0,1,30,30
0.5643158899801191,2,38,37
0.6299999980688094,1,28,25
1.0,1,5,5
0.7637795218384285,1,1,0
0.9298701268372531,1,10,10
0.6305948874795599,1,19,19
1.0,1,29,29
0.43089434474763477,1,4,4
0.7999999195337588,1,1,1
1.0,1,8,8
1.0,2,9,9
0.735973588779586,1,40,39
0.5385276640856262,2,2,1
0.7989130468373603,1,30,29
0.4833597424773648,1,9,6
0.6305948874795599,1,6,6
0.9298701268372531,1,29,28
0.6033057489727982,1,2,0
1.0,1,1,1
1.0,1,30,30
0.24110670636908516,1,2,0
0.7098249774708798,2,26,26
0.4833597424773648,1,42,35
0.8740157507365987,1,4,2
0.24590163711998647,1,3,0
1.0,1,10,10
1.0,1,12,12
0.6499999772012235,1,5,5
0.9536652807689463,2,1,1
0.954786250547988,2,19,19
1.0,1,1,1
0.6299999980688094,1,27,25
1.0,1,24,24
0.7452733312786126,2,11,11
0.7946428278917264,1,46,43
0.6435643365226327,1,6,6
0.5594998633290815,2,2,1
0.43089434474763477,1,2,1
1.0,2,2,2
1.0,1,17,17
0.6299999980688094,1,24,21
1.0,1,27,27
1.0,2,1,1
1.0,2,1,1
0.7989130468373603,1,18,18
0.735973588779586,1,41,40
0.3766074769868716,2,3,0
1.0,1,1,1
0.4679802707810148,1,11,4
1.0,1,5,5
0.8510638285363965,2,26,26
0.15578405271655615,1,2,2
0.24590163711998647,1,1,0
0.6305948874795599,1,40,34
0.9999999999999809,2,1,1
1.0,1,14,14
0.8740157507365987,1,26,25
1.0,2,5,5
1.0,1,18,18
0.4833597424773648,1,16,9
0.6299999980688094,1,30,22
0.7137580554462251,2,22,22
0.6804733602783886,1,2,0
0.45616641545195225,1,2,0
1.0,2,2,2
0.4356005694728914,2,2,2
0.6305948874795599,1,9,9
0.5378640608635168,2,1,0
0.515420433820746,2,1,0
0.8537199170756956,3,5,5
1.0,1,25,25
0.6393617231653452,2,14,14
1.0,2,2,2
0.26612902743088696,1,17,17
0.8004382316330443,2,2,2
0.4833597424773648,1,5,2
0.89361687467998,1,5,5
1.0,1,1,1
1.0,1,42,42
0.6305948874795599,1,1,1
0.6804733602783886,1,1,0
0.9873417510071048,1,18,18
0.4679802707810148,1,5,0
0.6299999980688094,1,22,19
0.4679802707810148,1,9,8
1.0,2,2,2
0.9882179452827998,2,17,17
0.735973588779586,1,21,14
0.7946428278917264,1,33,30
0.4634146216811341,2,2,2
1.0,1,7,7
0.8740157507365987,1,43,43
0.6033057489727982,1,1,0
0.8740157507365987,1,1,1
0.7946428278917264,1,42,39
1.0,1,30,30
0.6305948874795599,1,31,30
0.6435643365226327,1,4,4
0.7964543400443622,2,5,4
0.9298701268372531,1,14,14
0.7779585872725605,3,1,1
0.3740275166666339,2,1,0
0.4618097617851167,2,6,6
1.0,2,2,2
0.9873417510071048,1,17,17
0.26612902743088696,1,30,30
0.6305948874795599,1,6,5
0.24110670636908516,1,1,0
0.6033057489727982,1,2,2
0.35565818899551704,2,11,11
0.7446808399077349,2,12,11
1.0,1,31,31
0.8100600547206595,2,5,4
0.9836829567459402,1,8,8
1.0,2,9,9
0.8916967466902196,2,1,1
0.26612902743088696,1,5,0
0.9873417510071048,1,29,29
0.32075470326179256,2,4,1
0.43089434474763477,1,1,1
0.8740157507365987,1,2,2
0.9298701268372531,1,17,17
0.735973588779586,1,25,20
0.844900645999807,2,23,23
1.0,1,3,3
1.0,1,26,26
1.0,1,14,14
0.9932868528264265,2,9,9
0.4833597424773648,1,3,3
0.735973588779586,1,5,4
0.7637795218384285,1,12,12
0.682119184343194,1,11,11
0.6704342616840993,2,21,21
0.6299999980688094,1,22,20
0.6435643365226327,1,4,4
0.4131553143145582,2,1,1
0.7946428278917264,1,33,30
0.7637795218384285,1,1,0
0.4833597424773648,1,21,17
0.9555175366447759,2,1,1
0.6299999980688094,1,24,21
0.7396825224720303,2,3,3
1.0,1,26,26
0.7098249774708798,2,8,8
0.6435643365226327,1,5,4
1.0,1,15,15
0.43089434474763477,1,2,2
0.8740157507365987,1,3,3
0.7471296784014791,2,26,26
0.24590163711998647,1,17,0
0.15454544925492653,1,2,0
0.24110670636908516,1,7,0
0.4833597424773648,1,19,6
0.9986622076122689,2,4,4
0.7989130468373603,1,33,31
1.0,1,41,41
0.6305948874795599,1,8,8
0.3961971393928636,2,4,0
1.0,1,17,17
1.0,1,14,14
0.7018283910821177,2,1,1
0.8510638285363965,2,5,5
1.0,2,2,2
0.8217270045725882,2,1,1
1.0,1,25,25
0.9836829567459402,1,10,10
0.6499999772012235,1,1,1
1.0,1,1,1
0.4833597424773648,1,24,20
0.844900645999807,2,34,33
1.0,1,15,15
0.45616641545195225,1,1,0
1.0,1,6,6
0.24110670636908516,1,3,0
0.22654531621185536,2,1,1
0.8740157507365987,1,8,8
0.43089434474763477,1,27,27
0.4833597424773648,1,27,14
1.0,1,37,37
0.7446808399077349,2,10,10
1.0,1,30,30
0.6299999980688094,1,21,19
0.6305948874795599,1,2,2
0.7989130468373603,1,20,20
0.7946428278917264,1,33,30
0.9298701268372531,1,14,14
0.8740157507365987,1,1,1
0.735973588779586,1,14,13
0.7881832807751821,2,6,6
0.7946428278917264,1,40,37
1.0,1,4,4
0.9986622076122689,2,2,2
0.6299999980688094,1,25,23
0.8740157507365987,1,19,19
0.9298701268372531,1,24,24
0.8510638285363965,2,6,6
0.89361687467998,1,2,2
0.6305948874795599,1,7,7
0.7946428278917264,1,33,30
0.8740157507365987,1,8,8
1.0,1,33,33
0.9861495885750315,2,3,3
0.9346178018526412,2,1,1
0.7989130468373603,1,28,26
0.9873417510071048,1,15,15
0.9650682819251377,3,1,1
0.735973588779586,1,13,12
1.0,1,8,8
0.8740157507365987,1,19,19
0.9873417510071048,1,19,19
0.4679802707810148,1,5,0
0.8160795901732858,2,6,6
0.6305948874795599,1,7,5
0.8005505859815,2,22,22
0.6299999980688094,1,29,20
0.9298701268372531,1,18,18
0.7965179522512014,2,1,1
0.21218378260432624,2,1,1
1.0,1,30,30
0.26612902743088696,1,1,0
1.0,1,15,15
0.6804733602783886,1,1,0
0.5643158899801191,2,11,7
0.37113316709143485,2,1,0
0.735973588779586,1,44,37
0.24110670636908516,1,17,17
1.0,1,13,13
0.8740157507365987,1,2,2
0.7946428278917264,1,49,44
1.0,1,30,30
0.24930769555892784,2,22,21
0.17702702506133083,1,11,11
0.7637795218384285,1,1,0
0.6033057489727982,1,5,0
0.9298701268372531,1,13,13
0.8740157507365987,1,1,1
1.0,1,1,1
0.6222621007871105,3,2,2
1.0,1,5,5
0.8048085388594426,2,1,1
0.4373051986532235,2,9,9
0.8740157507365987,1,28,28
1.0,1,16,16
0.6033057489727982,1,1,0
0.6299999980688094,1,28,26
0.7946428278917264,1,43,40
0.7999999195337588,1,1,1
0.5855856100212816,2,3,3
1.0,1,1,1
0.17702702506133083,1,12,12
0.8740157507365987,1,28,28
1.0,2,1,1
0.7946428278917264,1,34,31
0.26612902743088696,1,3,0
1.0,1,16,16
0.735973588779586,1,25,14
1.0,1,15,15
1.0,2,1,1
0.6299999980688094,1,25,17
0.7989130468373603,1,18,18
0.43089434474763477,1,25,25
0.28172463683999116,2,3,3
1.0,1,2,2
1.0,2,3,3
1.0,1,1,1
0.8740157507365987,1,24,24
0.9256669733665648,2,1,1
0.4356005694728914,2,3,3
1.0,1,1,1
1.0,1,14,14
0.4833597424773648,1,8,2
0.9836829567459402,1,6,6
0.6499999772012235,1,1,1
0.735973588779586,1,37,36
0.8740157507365987,1,3,3
0.7989130468373603,1,8,8
0.35661059660109884,2,3,1
0.4679802707810148,1,2,0
0.6299999980688094,1,21,18
1.0,1,26,26
0.985347984136761,2,2,2
1.0,1,16,16
0.6435643365226327,1,4,4
1.0,1,12,12
0.735973588779586,1,20,17
0.7999999195337588,1,1,1
0.7965179522512014,2,30,30
0.9529196571029204,2,21,21
0.7651933534195077,2,7,5
0.5643158899801191,2,2,2
0.6349313530845173,3,2,2
1.0,1,8,8
1.0,1,44,44
0.4833597424773648,1,20,18
0.9999999975781296,2,1,1
1.0,2,1,1
0.9836829567459402,1,9,9
0.7946428278917264,1,46,43
1.0,1,31,31
1.0,1,14,14
1.0,1,13,13
0.7989130468373603,1,18,18
0.8294197697521366,2,22,22
0.6299999980688094,1,22,19
0.26612902743088696,1,12,12
1.0,2,1,1
0.89361687467998,1,6,6
1.0,2,5,5
1.0,1,37,37
0.682119184343194,1,1,1
0.7149020244931081,2,1,1
0.4833597424773648,1,9,2
0.7637795218384285,1,1,0
0.45616641545195225,1,1,0
0.8740157507365987,1,1,1
1.0,1,28,28
0.6305948874795599,1,22,21
1.0,2,14,14
1.0,1,13,13
0.6435643365226327,1,2,2
1.0,2,3,3
0.5053763154724862,1,1,1
0.5855856100212816,2,2,2
0.6033057489727982,1,1,0
0.7946428278917264,1,43,40
0.7102214566304275,2,4,1
0.7446808399077349,2,9,9
0.7746793142049158,2,1,1
1.0,2,44,44
0.9604384588092951,2,5,5
0.4833597424773648,1,29,25
0.735973588779586,1,43,41
0.7009768410802055,2,4,4
0.44786685409300664,2,1,1
0.49214933231998836,2,14,8
0.682119184343194,1,1,1
0.15578405271655615,1,3,3
0.9715664180504937,2,1,1
0.1894219625725062,1,1,1
0.45616641545195225,1,6,0
0.6033057489727982,1,5,5
0.24110670636908516,1,1,0
0.9873417510071048,1,25,25
0.9884773432657676,2,5,5
1.0,1,4,4
0.6281184924146761,2,29,27
1.0,2,39,39
0.9777882338533663,2,2,2
0.4679802707810148,1,2,2
1.0,1,43,43
0.7946428278917264,1,44,41
0.6299999980688094,1,27,25
0.9123492427074331,2,2,2
0.6305948874795599,1,15,15
0.735973588779586,1,14,13
0.7946428278917264,1,33,30
0.8740157507365987,1,2,2
0.7989130468373603,1,36,35
0.4833597424773648,1,6,5
1.0,1,30,30
1.0,1,13,13
0.616253629655457,2,1,1
0.9786095991373501,2,3,3
0.43475637062021544,3,14,14
0.45616641545195225,1,3,0
1.0,1,7,7
0.333333348855376,1,2,0
0.4833597424773648,1,32,19
0.6804733602783886,1,3,0
0.24590163711998647,1,6,0
1.0,1,26,26
0.4679802707810148,1,5,0
1.0,1,12,12
0.6305948874795599,1,10,10
0.9298701268372531,1,12,12
0.8740157507365987,1,21,19
0.26612902743088696,1,22,22
0.6110325162980681,2,1,0
0.5245734620725323,2,2,0
0.9298701268372531,1,26,25
0.9240845490256939,2,1,1
0.4833597424773648,1,14,6
0.7989130468373603,1,32,31
0.8679867958544427,2,8,8
0.6305948874795599,1,7,7
1.0,3,1,1
0.6299999980688094,1,24,21
0.4833597424773648,1,17,15
1.0,1,41,41
0.8851308097261297,2,30,30
0.6435643365226327,1,7,7
0.45616641545195225,1,3,0
0.26612902743088696,1,2,2
0.4679802707810148,1,7,2
0.9546742200824926,2,2,2
0.9042331797074501,2,2,2
0.982499997099862,2,16,16
1.0,3,4,4
1.0,3,21,21
0.8631491444253825,2,1,1
0.6305948874795599,1,8,8
0.7310713964884943,2,3,3
0.682119184343194,1,4,4
0.7946428278917264,1,42,39
0.7989130468373603,1,36,34
0.4833597424773648,1,20,18
1.0,1,14,14
0.7946428278917264,1,47,43
0.6305948874795599,1,9,9
0.954786250547988,2,16,16
1.0,1,1,1
1.0,1,28,28
0.4833597424773648,1,21,14
0.8406973242956937,2,8,7
0.5195306284987384,2,1,0
1.0,1,30,30
0.9298701268372531,1,14,14
0.7775175728350525,2,15,15
0.4679802707810148,1,5,0
0.43089434474763477,1,9,9
0.8307964127895464,3,1,1
0.6305948874795599,1,8,8
1.0,1,1,1
0.9873417510071048,1,22,22
1.0,2,9,9
0.37113316709143485,2,21,21
0.26612902743088696,1,19,19
0.9999999713420088,2,2,2
0.24110670636908516,1,1,0
0.6299999980688094,1,27,23
1.0,2,1,1
1.0,1,14,14
0.6305948874795599,1,6,6
1.0,1,35,35
1.0,1,42,42
0.6299999980688094,1,20,18
0.7989130468373603,1,20,20
0.6654740473081294,2,2,2
0.6305948874795599,1,2,2
0.7946428278917264,1,46,43
1.0,2,2,2
0.682119184343194,1,1,1
0.735973588779586,1,42,41
0.43089434474763477,1,1,1
0.3740275166666339,2,1,0
1.0,1,1,1
0.7999999195337588,1,1,1
0.8740157507365987,1,2,2
1.0,1,11,11
0.6299999980688094,1,33,30
1.0,2,13,13
1.0,1,30,30
1.0,2,1,1
0.7637795218384285,1,1,0
0.9982046685172387,2,5,5
0.6305948874795599,1,3,3
0.7989130468373603,1,5,5
1.0,1,1,1
0.9873417510071048,1,15,15
0.5643158899801191,2,39,39
0.4679802707810148,1,2,0
0.4833597424773648,1,3,2
0.6299999980688094,1,21,19
0.6435643365226327,1,1,1
0.9298701268372531,1,38,38
0.4833597424773648,1,2,1
0.45616641545195225,1,2,0
0.4679802707810148,1,6,1
0.7651933534195077,2,24,23
1.0,1,12,12
1.0,2,8,8
0.6804733602783886,1,2,0
0.26612902743088696,1,8,8
0.7989130468373603,1,7,7
0.8740157507365987,1,9,8
0.9801979586460361,2,1,1
0.6299999980688094,1,21,18
1.0,1,28,28
1.0,1,5,5
0.4373051986532235,2,3,2
0.8851308097261297,2,20,20
0.9836829567459402,1,7,7
0.7989130468373603,1,19,19
0.5643158899801191,2,20,20
0.6778042748688522,2,2,2
0.6299999980688094,1,19,17
1.0,1,45,45
0.43089434474763477,1,8,8
0.4833597424773648,1,7,2
0.6299999980688094,1,20,17
0.26612902743088696,1,3,3
0.7102214566304275,2,26,26
0.8942731277511684,2,3,3
0.8740157507365987,1,30,30
1.0,2,1,1
0.7989130468373603,1,19,19
0.7999999195337588,1,1,1
0.9836829567459402,1,7,7
1.0,1,10,10
0.28196726121046733,2,2,2
0.8005505859815,2,23,23
0.4833597424773648,1,21,15
0.9041539103256697,2,12,12
1.0,1,26,26
0.5658274911205388,2,9,7
0.4679802707810148,1,9,4
0.7551111337266642,3,6,6
0.9298701268372531,1,19,19
0.6385459518160341,2,8,7
1.0,3,2,2
0.26612902743088696,1,31,31
0.9298701268372531,1,21,18
0.22654531621185536,2,1,0
0.8650550700985717,3,4,4
1.0,1,1,1
1.0,1,26,26
1.0,1,5,5
0.4833597424773648,1,39,29
0.89361687467998,1,4,4
0.24590163711998647,1,1,0
0.4833597424773648,1,5,4
0.691780785242327,2,1,1
1.0,1,1,1
0.7989130468373603,1,31,30
1.0,1,27,27
0.7471296784014791,2,7,6
0.7946428278917264,1,39,36
0.9540771304722069,3,1,1
0.6305948874795599,1,6,6
1.0,1,17,17
0.41089105994055686,2,1,0
0.8740157507365987,1,48,44
0.6778462157188043,2,3,3
0.8932711446461136,2,1,1
0.9836829567459402,1,10,10
0.7637795218384285,1,5,0
0.4833597424773648,1,27,18
0.24590163711998647,1,1,0
0.7965179522512014,2,6,6
1.0,2,7,7
0.26612902743088696,1,26,26
0.6804733602783886,1,1,0
0.735973588779586,1,35,34
0.24110670636908516,1,3,3
1.0,1,45,45
0.8001633290032155,2,9,7
0.6299999980688094,1,35,32
0.17702702506133083,1,1,1
0.360725933917143,2,6,6
1.0,1,13,13
1.0,3,11,11
0.8740157507365987,1,2,2
1.0,1,30,30
0.5053763154724862,1,1,1
0.4679802707810148,1,1,1
0.7946428278917264,1,45,42
0.6299999980688094,1,32,30
0.8740157507365987,1,23,23
0.794871782189643,2,1,1
1.0,2,3,3
0.6299999980688094,1,22,20
0.9861495885750315,2,3,3
0.6305948874795599,1,2,2
0.7989130468373603,1,20,20
0.7946428278917264,1,45,42
1.0,1,16,16
0.735973588779586,1,39,38
0.8740157507365987,1,14,14
0.7363896699491721,2,1,1
1.0,1,5,5
0.4833597424773648,1,6,3
0.6299999980688094,1,19,17
0.9873417510071048,1,19,19
0.9298701268372531,1,25,24
1.0,2,7,7
0.7989130468373603,1,34,33
1.0,1,1,1
0.4833597424773648,1,6,5
0.6033057489727982,1,2,1
1.0,1,43,43
0.7946428278917264,1,33,30
0.735973588779586,1,14,13
0.8352742422103485,2,2,2
1.0,2,1,1
0.7999999195337588,1,1,1
0.9836829567459402,1,13,13
1.0,1,30,30
0.6305948874795599,1,6,6
0.6299999980688094,1,23,21
0.8740157507365987,1,14,14
0.4679802707810148,1,2,2
0.7946428278917264,1,45,43
0.43089434474763477,1,3,3
0.4833597424773648,1,16,15
0.6299999980688094,1,23,21
0.7677267222053663,2,8,8
0.8740157507365987,1,15,15
0.7964543400443622,2,25,23
0.89361687467998,1,6,6
1.0,2,5,5
0.8160795901732858,2,4,4
0.6033057489727982,1,1,0
0.9298701268372531,1,24,24
1.0,1,1,1
0.6499999772012235,1,2,2
0.8157894584242529,2,2,2
0.7946428278917264,1,33,30
0.6499999772012235,1,1,1
0.8160795901732858,2,1,1
0.8510638285363965,2,1,1
0.8740157507365987,1,15,15
0.735973588779586,1,12,7
0.6441534556463885,2,5,5
0.8338735873715057,2,5,5
0.6305948874795599,1,32,32
1.0,1,30,30
0.8715831721516596,2,15,15
0.8158995741478552,2,24,24
0.7946428278917264,1,26,23
0.18952355839340784,2,1,1
0.9298701268372531,1,45,45
0.18435753147081435,1,10,0
0.45616641545195225,1,1,0
0.6393617231653452,2,6,6
0.26612902743088696,1,7,1
0.4833597424773648,1,30,27
0.428340253692147,2,1,1
0.8001633290032155,2,15,14
1.0,2,3,3
0.5643158899801191,2,24,23
0.6499999772012235,1,2,2
0.6305948874795599,1,15,15
1.0,1,31,31
0.8740157507365987,1,4,4
0.43089434474763477,1,3,3
1.0,1,7,7
1.0,2,2,2
0.7946428278917264,1,44,41
1.0,2,13,13
0.6299999980688094,1,31,29
0.8740157507365987,1,17,17
0.9635821182012234,2,2,2
0.9298701268372531,1,22,22
0.7498850068261642,2,2,2
1.0,2,2,2
0.7989130468373603,1,18,18
0.24110670636908516,1,5,0
0.6299999980688094,1,27,19
1.0,1,5,5
0.6305948874795599,1,1,1
0.15578405271655615,1,9,9
1.0,1,26,26
0.24590163711998647,1,5,0
0.6435643365226327,1,1,0
1.0,1,14,14
0.333333348855376,1,3,0
0.6804733602783886,1,6,0
0.89361687467998,1,5,5
0.4833597424773648,1,10,2
0.6435643365226327,1,4,4
0.7637795218384285,1,1,0
0.8740157507365987,1,5,5
0.682119184343194,1,1,1
0.6305948874795599,1,38,37
1.0,2,4,4
0.7946428278917264,1,47,44
0.9042331797074501,2,1,1
1.0,1,34,34
0.7637795218384285,1,1,0
0.9298701268372531,1,26,26
0.5537738803406336,3,4,4
0.9873924609140156,2,2,2
0.3929530216647058,3,3,0
1.0,2,2,2
0.89361687467998,1,5,4
0.6299999980688094,1,33,25
0.5915201530495133,2,1,1
0.37113316709143485,2,18,18
0.43089434474763477,1,10,10
0.8740157507365987,1,17,17
1.0,1,13,13
0.4833597424773648,1,6,6
1.0,2,3,3
1.0,2,1,1
0.6435643365226327,1,2,2
0.7946428278917264,1,33,30
0.7471296784014791,2,1,1
0.6299999980688094,1,22,20
0.735973588779586,1,13,12
0.9391812836926965,2,2,2
0.6305948874795599,1,6,6
0.7965179522512014,2,7,7
0.9298701268372531,1,39,39
1.0,1,30,30
0.8740157507365987,1,1,1
0.43089434474763477,1,1,1
1.0,1,3,3
0.735973588779586,1,45,41
1.0,3,1,1
0.604330696865985,2,7,6
0.9298701268372531,1,13,13
0.89361687467998,1,9,9
0.9873417510071048,1,23,23
0.33300494481361564,2,2,0
0.792574088348956,2,24,24
0.26612902743088696,1,11,11
0.6435643365226327,1,3,1
1.0,1,14,14
0.6305948874795599,1,4,4
0.4373051986532235,2,4,2
0.6299999980688094,1,27,24
1.0,1,37,37
1.0,1,8,8
0.7637795218384285,1,3,0
0.26612902743088696,1,18,18
0.6499999772012235,1,5,5
0.9884773432657676,2,1,1
0.4833597424773648,1,39,30
0.43089434474763477,1,13,13
1.0,2,1,1
0.9836829567459402,1,14,14
1.0,2,42,42
0.9546742200824926,2,2,2
0.7946428278917264,1,47,43
0.8587126995292917,2,4,4
0.6305948874795599,1,8,8
1.0,1,44,44
1.0,3,1,1
0.9786095991373501,2,11,11
0.4833597424773648,1,20,18
0.4833597424773648,1,15,12
0.4679802707810148,1,4,2
0.8932711446461136,2,40,40
0.6033057489727982,1,5,5
0.8158995741478552,2,1,1
0.735973588779586,1,42,40
1.0,1,8,8
0.853417145096004,2,20,20
0.7946428278917264,1,43,40
0.9873417510071048,1,31,31
1.0,1,14,14
0.5643158899801191,2,8,3
0.7363896699491721,2,1,1
0.4679802707810148,1,5,4
0.24110670636908516,1,2,2
1.0,1,31,31
0.4679802707810148,1,14,13
1.0,1,7,7
0.7637795218384285,1,1,0
1.0,1,26,26
0.8740157507365987,1,2,2
0.9298701268372531,1,10,10
0.9910508182068207,3,12,12
0.5632715847639436,2,5,5
0.7946428278917264,1,44,41
0.5643158899801191,2,9,3
0.4735322732320688,3,5,0
1.0,2,5,5
0.4833597424773648,1,14,14
1.0,1,31,31
1.0,2,2,2
0.7246720435878062,2,2,2
0.7946428278917264,1,45,42
0.6299999980688094,1,23,21
1.0,1,12,12
0.8679867958544427,2,1,1
0.8380256052885601,3,2,2
0.4679802707810148,1,7,2
0.8650541015142037,2,12,12
0.9836829567459402,1,12,12
0.45616641545195225,1,3,1
0.14782608459925606,1,1,1
0.89361687467998,1,2,2
0.6033057489727982,1,7,7
0.8851308097261297,2,30,29
0.6299999980688094,1,25,21
1.0,2,24,24
0.26612902743088696,1,3,3
0.6305948874795599,1,7,7
0.6305948874795599,1,7,5
0.5053763154724862,1,4,4
0.7989130468373603,1,34,32
0.47981218985398877,2,2,0
1.0,1,28,28
0.922397756193949,2,5,5
1.0,2,4,4
0.4050955369439846,2,13,11
0.9298701268372531,1,12,12
1.0,1,1,1
0.5195306284987384,2,1,0
0.4818832696725235,2,21,21
0.7637795218384285,1,3,0
0.7989130468373603,1,29,27
0.6033057489727982,1,12,11
1.0,1,3,3
0.6804733602783886,1,3,1
0.7651933534195077,2,25,23
0.6499999772012235,1,5,4
0.4364754007788064,2,1,1
0.9635821182012234,2,32,32
0.35661059660109884,2,13,13
0.9873417510071048,1,12,12
0.15578405271655615,1,3,0
0.7775175728350525,2,1,1
0.24110670636908516,1,24,23
1.0,1,29,29
0.24590163711998647,1,2,0
0.8573601455495482,2,4,4
0.7637795218384285,1,1,0
0.844900645999807,2,42,38
0.46881714332682023,2,3,1
0.9298701268372531,1,11,11
1.0,1,5,5
1.0,1,10,10
0.7637795218384285,1,1,1
0.9510603614003938,2,4,4
0.4833597424773648,1,12,8
0.735973588779586,1,37,36
1.0,2,44,44
0.7989130468373603,1,37,36
1.0,2,6,6
0.682119184343194,1,5,5
0.735973588779586,1,14,13
0.7989130468373603,1,34,32
1.0,3,1,1
0.9836829567459402,1,10,10
0.7946428278917264,1,32,30
0.9256669733665648,2,33,33
0.8740157507365987,1,2,2
0.7989130468373603,1,23,23
0.6086629120181934,2,3,1
0.47843135040295093,2,1,0
0.7827363095888891,2,20,20
0.9836829567459402,1,8,8
1.0,1,5,5
0.5195306284987384,2,1,0
1.0,1,13,13
0.7760788573252495,2,19,18
0.6864591662996866,2,15,12
1.0,1,25,25
0.8631491444253825,2,28,28
0.4833597424773648,1,13,6
0.6305948874795599,1,4,4
0.6299999980688094,1,24,21
0.9840319129458298,2,14,14
1.0,1,2,2
0.9298701268372531,1,43,43
0.4364754007788064,2,3,3
0.5053763154724862,1,4,4
1.0,1,7,7
0.6299999980688094,1,33,29
0.26612902743088696,1,16,15
0.5855856100212816,2,11,11
1.0,2,15,15
0.45616641545195225,1,4,0
0.8740157507365987,1,19,19
0.32075470326179256,2,11,10
0.6986678818769116,3,5,5
0.5355407687786249,2,10,9
1.0,2,1,1
1.0,2,3,3
0.92467877861074,2,2,2
0.9836829567459402,1,12,12
0.7946428278917264,1,43,41
1.0,1,7,7
0.4833597424773648,1,9,9
1.0,2,5,5
0.9298701268372531,1,18,18
0.7162826759982945,2,3,3
0.8740157507365987,1,15,15
0.6299999980688094,1,17,15
0.7291228203848363,2,4,4
0.7637795218384285,1,1,0
0.9873417510071048,1,21,21
0.5053763154724862,1,1,1
1.0,1,43,43
0.6033057489727982,1,1,1
0.4833597424773648,1,24,16
1.0,1,7,7
1.0,3,1,1
0.8338735873715057,2,15,15
0.7102214566304275,2,21,21
0.6299999980688094,1,21,19
0.9846437979039397,3,1,1
0.9771233547487884,2,2,2
1.0,2,4,4
1.0,1,11,11
0.4833597424773648,1,15,15
0.6393617231653452,2,3,3
0.8740157507365987,1,33,33
0.735973588779586,1,11,10
1.0,3,1,1
0.7946428278917264,1,28,26
0.7964543400443622,2,5,4
1.0,1,44,44
0.7894872109589419,3,20,18
0.17702702506133083,1,16,16
0.7098249774708798,2,14,10
0.6435643365226327,1,24,22
0.43089434474763477,1,4,4
0.985347984136761,2,11,11
0.1964537810364877,2,1,0
0.9582664544385331,2,1,1
1.0,2,1,1
0.24110670636908516,1,1,0
1.0,1,5,5
0.735973588779586,1,45,41
0.6435643365226327,1,3,2
0.9873417510071048,1,27,27
1.0,1,5,5
0.9298701268372531,1,12,11
1.0,1,24,24
0.6305948874795599,1,12,11
0.6033057489727982,1,3,0
0.9986622076122689,2,1,1
0.24110670636908516,1,18,18
0.8740157507365987,1,27,27
0.735973588779586,1,23,14
0.3420822285641312,2,1,0
