error_rate,num_rules
0.05185185185185185,10.0
0.05185185185185185,9.0
0.044444444444444446,9.0
0.08888888888888889,8.0
0.05925925925925926,10.0
0.037037037037037035,8.0
0.05185185185185185,10.0
0.044444444444444446,8.0
0.037037037037037035,8.0
0.1111111111111111,14.0
0.037037037037037035,8.0
0.14814814814814814,11.0
0.044444444444444446,9.0
0.1037037037037037,12.0
0.1111111111111111,11.0
0.037037037037037035,8.0
0.13333333333333333,12.0
0.044444444444444446,11.0
0.02962962962962963,12.0
0.08148148148148149,10.0
0.044444444444444446,9.0
0.044444444444444446,11.0
0.05925925925925926,9.0
0.044444444444444446,8.0
0.044444444444444446,9.0
0.037037037037037035,7.0
0.05925925925925926,10.0
0.044444444444444446,6.0
0.037037037037037035,8.0
0.05185185185185185,10.0
0.044444444444444446,11.0
0.044444444444444446,11.0
0.05925925925925926,10.0
0.044444444444444446,11.0
0.05185185185185185,9.0
0.037037037037037035,9.0
0.07407407407407407,14.0
0.037037037037037035,8.0
0.08148148148148149,9.0
0.037037037037037035,10.0
0.05185185185185185,10.0
0.044444444444444446,13.0
0.08888888888888889,10.0
0.02962962962962963,12.0
0.037037037037037035,9.0
0.044444444444444446,11.0
0.05925925925925926,11.0
0.02962962962962963,8.0
0.037037037037037035,9.0
0.044444444444444446,11.0
0.13333333333333333,12.0
0.044444444444444446,10.0
0.06666666666666667,11.0
0.044444444444444446,13.0
0.05185185185185185,9.0
0.11851851851851852,13.0
0.044444444444444446,9.0
0.037037037037037035,8.0
0.044444444444444446,9.0
0.1037037037037037,12.0
0.1037037037037037,12.0
0.05925925925925926,11.0
0.037037037037037035,10.0
0.14074074074074075,12.0
0.044444444444444446,8.0
0.1259259259259259,12.0
0.05925925925925926,10.0
0.05185185185185185,8.0
0.15555555555555556,14.0
0.044444444444444446,10.0
0.044444444444444446,8.0
0.044444444444444446,12.0
0.05925925925925926,10.0
0.14074074074074075,10.0
0.044444444444444446,9.0
0.0962962962962963,11.0
0.044444444444444446,8.0
0.05925925925925926,11.0
0.037037037037037035,8.0
0.17037037037037037,11.0
0.05925925925925926,13.0
0.037037037037037035,9.0
0.044444444444444446,9.0
0.1037037037037037,12.0
0.1111111111111111,9.0
0.05185185185185185,7.0
0.02962962962962963,7.0
0.05185185185185185,10.0
0.044444444444444446,11.0
0.037037037037037035,8.0
0.05185185185185185,7.0
0.05185185185185185,11.0
0.11851851851851852,12.0
0.1259259259259259,14.0
0.07407407407407407,11.0
0.044444444444444446,9.0
0.08888888888888889,12.0
0.044444444444444446,11.0
0.08148148148148149,12.0
0.05925925925925926,8.0
0.022222222222222223,10.0
0.044444444444444446,8.0
0.0962962962962963,6.0
0.044444444444444446,10.0
0.05185185185185185,9.0
0.037037037037037035,9.0
0.044444444444444446,12.0
0.05185185185185185,9.0
0.044444444444444446,9.0
0.02962962962962963,14.0
0.037037037037037035,7.0
0.05185185185185185,10.0
0.08148148148148149,14.0
0.06666666666666667,12.0
0.07407407407407407,10.0
0.14814814814814814,12.0
0.05185185185185185,7.0
0.044444444444444446,12.0
0.05185185185185185,12.0
0.05925925925925926,11.0
0.044444444444444446,10.0
0.05925925925925926,9.0
0.037037037037037035,7.0
0.05185185185185185,11.0
0.06666666666666667,11.0
0.05925925925925926,12.0
0.05925925925925926,14.0
0.15555555555555556,12.0
0.044444444444444446,10.0
0.044444444444444446,8.0
0.022222222222222223,8.0
0.037037037037037035,10.0
0.08148148148148149,12.0
0.044444444444444446,11.0
0.037037037037037035,8.0
0.044444444444444446,9.0
0.037037037037037035,10.0
0.08148148148148149,10.0
0.037037037037037035,8.0
0.06666666666666667,11.0
0.05185185185185185,7.0
0.11851851851851852,12.0
0.06666666666666667,11.0
0.037037037037037035,9.0
0.044444444444444446,9.0
0.07407407407407407,10.0
0.044444444444444446,12.0
0.05185185185185185,12.0
0.07407407407407407,13.0
0.08888888888888889,15.0
0.037037037037037035,10.0
0.08888888888888889,9.0
0.05185185185185185,10.0
0.07407407407407407,11.0
0.14074074074074075,12.0
0.044444444444444446,12.0
0.037037037037037035,9.0
0.037037037037037035,11.0
0.08148148148148149,15.0
0.044444444444444446,13.0
0.08888888888888889,10.0
0.044444444444444446,7.0
0.037037037037037035,9.0
0.1111111111111111,12.0
0.02962962962962963,9.0
0.044444444444444446,10.0
0.14814814814814814,12.0
0.08888888888888889,10.0
0.23703703703703705,11.0
0.044444444444444446,8.0
0.08888888888888889,10.0
0.11851851851851852,13.0
0.044444444444444446,12.0
0.06666666666666667,16.0
0.044444444444444446,10.0
0.05185185185185185,15.0
0.044444444444444446,9.0
0.08888888888888889,12.0
0.044444444444444446,9.0
0.044444444444444446,11.0
0.044444444444444446,11.0
0.06666666666666667,7.0
0.037037037037037035,7.0
0.037037037037037035,11.0
0.037037037037037035,8.0
0.06666666666666667,10.0
0.037037037037037035,7.0
0.11851851851851852,10.0
0.05185185185185185,6.0
0.05925925925925926,11.0
0.044444444444444446,11.0
0.05185185185185185,14.0
0.05185185185185185,13.0
0.044444444444444446,7.0
0.06666666666666667,13.0
0.14074074074074075,11.0
0.044444444444444446,8.0
0.11851851851851852,15.0
0.0962962962962963,16.0
0.037037037037037035,7.0
0.037037037037037035,8.0
0.05185185185185185,13.0
0.05925925925925926,11.0
0.24444444444444444,15.0
0.044444444444444446,12.0
0.05925925925925926,11.0
0.05185185185185185,9.0
0.044444444444444446,11.0
0.05925925925925926,10.0
0.08148148148148149,11.0
0.044444444444444446,7.0
0.044444444444444446,10.0
0.11851851851851852,10.0
0.02962962962962963,9.0
0.044444444444444446,9.0
0.044444444444444446,9.0
0.044444444444444446,9.0
0.1111111111111111,14.0
0.037037037037037035,7.0
0.044444444444444446,9.0
0.05185185185185185,14.0
0.044444444444444446,8.0
0.044444444444444446,9.0
0.044444444444444446,9.0
0.1037037037037037,11.0
0.037037037037037035,8.0
0.18518518518518517,13.0
0.037037037037037035,4.0
0.044444444444444446,8.0
0.044444444444444446,11.0
0.06666666666666667,8.0
0.044444444444444446,13.0
0.044444444444444446,9.0
0.05925925925925926,13.0
0.05185185185185185,12.0
0.044444444444444446,9.0
0.1037037037037037,10.0
0.2740740740740741,14.0
0.05185185185185185,10.0
0.11851851851851852,12.0
0.07407407407407407,12.0
0.05185185185185185,10.0
0.1259259259259259,12.0
0.037037037037037035,9.0
0.044444444444444446,8.0
0.07407407407407407,10.0
0.14074074074074075,14.0
0.0962962962962963,10.0
0.1259259259259259,13.0
0.044444444444444446,8.0
0.05185185185185185,11.0
0.037037037037037035,9.0
0.05925925925925926,11.0
0.037037037037037035,10.0
0.07407407407407407,12.0
0.044444444444444446,10.0
0.1111111111111111,7.0
0.06666666666666667,13.0
0.037037037037037035,9.0
0.06666666666666667,10.0
0.08148148148148149,9.0
0.044444444444444446,9.0
0.044444444444444446,8.0
0.044444444444444446,10.0
0.037037037037037035,10.0
0.13333333333333333,10.0
0.11851851851851852,14.0
0.02962962962962963,9.0
0.05185185185185185,9.0
0.14074074074074075,12.0
0.05185185185185185,8.0
0.08148148148148149,10.0
0.05185185185185185,10.0
0.08148148148148149,12.0
0.037037037037037035,12.0
0.06666666666666667,11.0
0.05185185185185185,12.0
0.0962962962962963,13.0
0.037037037037037035,6.0
0.05185185185185185,9.0
0.0962962962962963,12.0
0.08888888888888889,14.0
0.07407407407407407,12.0
0.0962962962962963,13.0
0.1037037037037037,12.0
0.1259259259259259,13.0
0.0962962962962963,13.0
0.037037037037037035,7.0
0.05185185185185185,11.0
0.2074074074074074,12.0
0.1259259259259259,11.0
0.05925925925925926,9.0
0.044444444444444446,9.0
0.07407407407407407,13.0
0.0962962962962963,11.0
0.05925925925925926,10.0
0.044444444444444446,8.0
0.06666666666666667,9.0
0.044444444444444446,10.0
0.05185185185185185,8.0
0.05925925925925926,9.0
0.05925925925925926,10.0
0.25925925925925924,15.0
0.037037037037037035,10.0
0.02962962962962963,10.0
0.037037037037037035,11.0
0.044444444444444446,11.0
0.05925925925925926,9.0
0.044444444444444446,10.0
0.05925925925925926,8.0
0.044444444444444446,8.0
0.11851851851851852,10.0
0.05185185185185185,10.0
0.044444444444444446,8.0
0.044444444444444446,10.0
0.037037037037037035,8.0
0.15555555555555556,12.0
0.05925925925925926,8.0
0.11851851851851852,15.0
0.08888888888888889,10.0
0.037037037037037035,8.0
0.05185185185185185,8.0
0.044444444444444446,11.0
0.14814814814814814,10.0
0.044444444444444446,10.0
0.037037037037037035,6.0
0.044444444444444446,9.0
0.044444444444444446,9.0
0.044444444444444446,10.0
0.1037037037037037,12.0
0.044444444444444446,8.0
0.044444444444444446,9.0
0.06666666666666667,10.0
0.037037037037037035,11.0
0.02962962962962963,6.0
0.037037037037037035,8.0
0.08888888888888889,11.0
0.044444444444444446,9.0
0.044444444444444446,9.0
0.0962962962962963,11.0
0.08888888888888889,8.0
0.044444444444444446,10.0
0.0962962962962963,8.0
0.11851851851851852,11.0
0.037037037037037035,10.0
0.037037037037037035,11.0
0.044444444444444446,7.0
0.037037037037037035,8.0
0.11851851851851852,12.0
0.11851851851851852,10.0
0.037037037037037035,8.0
0.044444444444444446,6.0
0.037037037037037035,8.0
0.05185185185185185,11.0
0.044444444444444446,11.0
0.044444444444444446,10.0
0.2222222222222222,9.0
0.037037037037037035,11.0
0.037037037037037035,9.0
0.06666666666666667,9.0
0.1037037037037037,10.0
0.037037037037037035,8.0
0.044444444444444446,10.0
0.13333333333333333,12.0
0.15555555555555556,13.0
0.08888888888888889,13.0
0.08888888888888889,9.0
0.044444444444444446,10.0
0.02962962962962963,13.0
0.0962962962962963,10.0
0.044444444444444446,11.0
0.06666666666666667,12.0
0.3333333333333333,9.0
0.037037037037037035,12.0
0.1259259259259259,10.0
0.044444444444444446,8.0
0.037037037037037035,10.0
0.044444444444444446,9.0
0.11851851851851852,11.0
0.1037037037037037,10.0
0.08888888888888889,10.0
0.044444444444444446,10.0
0.1259259259259259,9.0
0.1037037037037037,15.0
0.05925925925925926,12.0
0.037037037037037035,9.0
0.037037037037037035,8.0
0.08148148148148149,12.0
0.06666666666666667,13.0
0.044444444444444446,7.0
0.1111111111111111,14.0
0.037037037037037035,7.0
0.044444444444444446,8.0
0.23703703703703705,13.0
0.1111111111111111,11.0
0.0962962962962963,10.0
0.037037037037037035,9.0
0.044444444444444446,7.0
0.1037037037037037,12.0
0.037037037037037035,10.0
0.037037037037037035,8.0
0.037037037037037035,10.0
0.044444444444444446,13.0
0.1111111111111111,14.0
0.022222222222222223,8.0
0.05925925925925926,12.0
0.1037037037037037,10.0
0.1111111111111111,11.0
0.044444444444444446,10.0
0.14814814814814814,11.0
0.05185185185185185,8.0
0.037037037037037035,8.0
0.037037037037037035,9.0
0.05185185185185185,9.0
0.05185185185185185,8.0
0.02962962962962963,9.0
0.044444444444444446,14.0
0.05925925925925926,10.0
0.14814814814814814,9.0
0.037037037037037035,11.0
0.037037037037037035,9.0
0.26666666666666666,14.0
0.037037037037037035,9.0
0.0962962962962963,13.0
0.044444444444444446,12.0
0.05185185185185185,11.0
0.07407407407407407,10.0
0.06666666666666667,9.0
0.044444444444444446,7.0
0.05185185185185185,8.0
0.06666666666666667,8.0
0.11851851851851852,11.0
0.037037037037037035,9.0
0.08888888888888889,13.0
0.08888888888888889,13.0
0.05925925925925926,10.0
0.0962962962962963,12.0
0.044444444444444446,6.0
0.037037037037037035,8.0
0.05925925925925926,12.0
0.07407407407407407,9.0
0.08148148148148149,12.0
0.02962962962962963,11.0
0.06666666666666667,10.0
0.044444444444444446,12.0
0.06666666666666667,9.0
0.05925925925925926,10.0
0.11851851851851852,11.0
0.044444444444444446,7.0
0.05185185185185185,11.0
0.05185185185185185,10.0
0.037037037037037035,9.0
0.05925925925925926,9.0
0.044444444444444446,14.0
0.037037037037037035,7.0
0.044444444444444446,10.0
0.07407407407407407,9.0
0.08148148148148149,12.0
0.17777777777777778,12.0
0.02962962962962963,10.0
0.05185185185185185,10.0
0.05185185185185185,9.0
0.044444444444444446,11.0
0.044444444444444446,9.0
0.05925925925925926,9.0
0.037037037037037035,10.0
0.037037037037037035,9.0
0.14074074074074075,12.0
0.044444444444444446,8.0
0.05925925925925926,10.0
0.037037037037037035,8.0
0.08888888888888889,11.0
0.18518518518518517,13.0
0.06666666666666667,13.0
0.06666666666666667,10.0
0.07407407407407407,10.0
0.037037037037037035,8.0
0.044444444444444446,10.0
0.05185185185185185,11.0
0.037037037037037035,9.0
0.037037037037037035,8.0
0.0962962962962963,12.0
0.08148148148148149,14.0
0.06666666666666667,10.0
0.037037037037037035,10.0
0.08888888888888889,10.0
0.1111111111111111,9.0
0.037037037037037035,13.0
0.17037037037037037,12.0
0.05185185185185185,10.0
0.0962962962962963,12.0
0.037037037037037035,10.0
0.07407407407407407,10.0
0.05925925925925926,10.0
0.044444444444444446,13.0
0.05925925925925926,10.0
0.06666666666666667,13.0
0.08148148148148149,10.0
0.044444444444444446,11.0
0.08888888888888889,13.0
0.044444444444444446,9.0
0.037037037037037035,11.0
0.044444444444444446,7.0
0.05925925925925926,10.0
0.06666666666666667,14.0
0.06666666666666667,15.0
0.05185185185185185,8.0
0.05185185185185185,8.0
0.037037037037037035,6.0
0.05185185185185185,10.0
0.037037037037037035,10.0
0.037037037037037035,9.0
0.037037037037037035,8.0
0.037037037037037035,10.0
0.06666666666666667,10.0
0.1259259259259259,13.0
0.0962962962962963,13.0
0.05185185185185185,10.0
0.037037037037037035,10.0
0.14814814814814814,12.0
0.037037037037037035,10.0
0.037037037037037035,10.0
0.2074074074074074,13.0
0.1037037037037037,14.0
0.044444444444444446,11.0
0.037037037037037035,10.0
0.07407407407407407,10.0
0.044444444444444446,12.0
0.07407407407407407,13.0
0.037037037037037035,11.0
0.06666666666666667,6.0
0.11851851851851852,13.0
0.1111111111111111,11.0
0.2222222222222222,10.0
0.05925925925925926,10.0
0.05185185185185185,7.0
0.06666666666666667,7.0
0.044444444444444446,10.0
0.044444444444444446,6.0
0.037037037037037035,9.0
0.037037037037037035,10.0
0.044444444444444446,8.0
0.11851851851851852,12.0
0.044444444444444446,10.0
0.1259259259259259,12.0
0.05185185185185185,9.0
0.06666666666666667,12.0
0.11851851851851852,10.0
0.05185185185185185,12.0
0.05185185185185185,11.0
0.037037037037037035,8.0
0.06666666666666667,10.0
0.1111111111111111,12.0
0.02962962962962963,8.0
0.05185185185185185,8.0
0.1259259259259259,10.0
0.0962962962962963,14.0
0.037037037037037035,8.0
0.037037037037037035,9.0
0.044444444444444446,12.0
0.06666666666666667,10.0
0.22962962962962963,16.0
0.05925925925925926,11.0
0.044444444444444446,9.0
0.05185185185185185,11.0
0.08148148148148149,10.0
0.037037037037037035,10.0
0.08148148148148149,11.0
0.044444444444444446,8.0
0.24444444444444444,14.0
0.05925925925925926,10.0
0.05185185185185185,12.0
0.1111111111111111,13.0
0.0962962962962963,14.0
0.06666666666666667,11.0
0.02962962962962963,8.0
0.037037037037037035,8.0
0.08148148148148149,16.0
0.037037037037037035,7.0
0.2,10.0
0.1111111111111111,14.0
0.044444444444444446,14.0
0.08888888888888889,8.0
0.1037037037037037,7.0
0.044444444444444446,9.0
0.044444444444444446,11.0
0.07407407407407407,10.0
0.05185185185185185,11.0
0.02962962962962963,10.0
0.08148148148148149,11.0
0.14074074074074075,11.0
0.037037037037037035,5.0
0.1111111111111111,9.0
0.02962962962962963,11.0
0.05185185185185185,9.0
0.07407407407407407,14.0
0.044444444444444446,9.0
0.02962962962962963,9.0
0.05185185185185185,11.0
0.05185185185185185,11.0
0.037037037037037035,10.0
0.08888888888888889,11.0
0.044444444444444446,12.0
0.05925925925925926,8.0
0.11851851851851852,10.0
0.1259259259259259,10.0
0.02962962962962963,8.0
0.05185185185185185,10.0
0.05185185185185185,10.0
0.06666666666666667,8.0
0.1037037037037037,10.0
0.044444444444444446,8.0
0.044444444444444446,8.0
0.02962962962962963,8.0
0.02962962962962963,9.0
0.044444444444444446,10.0
0.044444444444444446,8.0
0.02962962962962963,11.0
0.05185185185185185,12.0
0.14074074074074075,10.0
0.05925925925925926,9.0
0.044444444444444446,9.0
0.06666666666666667,14.0
0.037037037037037035,8.0
0.1259259259259259,11.0
0.1111111111111111,11.0
0.044444444444444446,10.0
0.0962962962962963,11.0
0.11851851851851852,10.0
0.05185185185185185,11.0
0.044444444444444446,9.0
0.05925925925925926,10.0
0.11851851851851852,11.0
0.14074074074074075,12.0
0.1037037037037037,14.0
0.044444444444444446,8.0
0.1111111111111111,12.0
0.044444444444444446,8.0
0.044444444444444446,11.0
0.044444444444444446,11.0
0.02962962962962963,8.0
0.14074074074074075,10.0
0.1111111111111111,12.0
0.044444444444444446,9.0
0.11851851851851852,12.0
0.05185185185185185,10.0
0.037037037037037035,8.0
0.037037037037037035,10.0
0.1259259259259259,8.0
0.044444444444444446,12.0
0.1259259259259259,11.0
0.06666666666666667,8.0
0.14074074074074075,14.0
0.02962962962962963,8.0
0.05925925925925926,13.0
0.1111111111111111,10.0
0.044444444444444446,8.0
0.044444444444444446,12.0
0.17037037037037037,14.0
0.037037037037037035,10.0
0.044444444444444446,10.0
0.037037037037037035,8.0
0.08148148148148149,14.0
0.044444444444444446,6.0
0.05925925925925926,11.0
0.1111111111111111,13.0
0.044444444444444446,6.0
0.05185185185185185,7.0
0.044444444444444446,9.0
0.044444444444444446,9.0
0.044444444444444446,9.0
0.044444444444444446,8.0
0.08888888888888889,13.0
0.044444444444444446,14.0
0.05185185185185185,11.0
0.037037037037037035,12.0
0.05185185185185185,6.0
0.05185185185185185,9.0
0.05185185185185185,9.0
0.037037037037037035,8.0
0.02962962962962963,11.0
0.05185185185185185,10.0
0.044444444444444446,11.0
0.044444444444444446,11.0
0.0962962962962963,12.0
0.05185185185185185,10.0
0.044444444444444446,8.0
0.05925925925925926,10.0
0.037037037037037035,11.0
0.02962962962962963,9.0
0.3037037037037037,11.0
0.05185185185185185,10.0
0.044444444444444446,10.0
0.037037037037037035,8.0
0.05185185185185185,9.0
0.037037037037037035,8.0
0.1111111111111111,11.0
0.05185185185185185,11.0
0.08148148148148149,8.0
0.05185185185185185,10.0
0.05185185185185185,10.0
0.05185185185185185,11.0
0.05185185185185185,8.0
0.1037037037037037,12.0
0.05185185185185185,12.0
0.044444444444444446,10.0
0.1111111111111111,12.0
0.11851851851851852,18.0
0.06666666666666667,10.0
0.0962962962962963,12.0
0.044444444444444446,9.0
0.037037037037037035,12.0
0.1259259259259259,14.0
0.037037037037037035,8.0
0.044444444444444446,7.0
0.1111111111111111,7.0
0.044444444444444446,9.0
0.044444444444444446,9.0
0.1111111111111111,15.0
0.05925925925925926,10.0
0.037037037037037035,8.0
0.06666666666666667,9.0
0.044444444444444446,12.0
0.0962962962962963,13.0
0.037037037037037035,10.0
0.06666666666666667,12.0
0.14074074074074075,13.0
0.05185185185185185,12.0
0.07407407407407407,12.0
0.044444444444444446,9.0
0.044444444444444446,8.0
0.037037037037037035,9.0
0.06666666666666667,11.0
0.06666666666666667,14.0
0.06666666666666667,14.0
0.044444444444444446,14.0
0.044444444444444446,7.0
0.044444444444444446,11.0
0.02962962962962963,7.0
0.044444444444444446,7.0
0.1259259259259259,10.0
0.037037037037037035,10.0
0.05185185185185185,11.0
0.11851851851851852,14.0
0.037037037037037035,9.0
0.1037037037037037,11.0
0.044444444444444446,11.0
0.037037037037037035,8.0
0.2,12.0
0.037037037037037035,7.0
0.05185185185185185,11.0
0.0962962962962963,12.0
0.05925925925925926,9.0
0.05925925925925926,10.0
0.0962962962962963,9.0
0.044444444444444446,9.0
0.13333333333333333,14.0
0.05925925925925926,10.0
0.08148148148148149,13.0
0.05185185185185185,8.0
0.02962962962962963,10.0
0.044444444444444446,9.0
0.044444444444444446,8.0
0.05185185185185185,11.0
0.06666666666666667,10.0
0.05925925925925926,12.0
0.037037037037037035,9.0
0.037037037037037035,10.0
0.05185185185185185,9.0
0.0962962962962963,15.0
0.044444444444444446,7.0
0.037037037037037035,10.0
0.07407407407407407,11.0
0.037037037037037035,7.0
0.17037037037037037,13.0
0.044444444444444446,10.0
0.05925925925925926,8.0
0.044444444444444446,9.0
0.16296296296296298,10.0
0.25925925925925924,12.0
0.06666666666666667,12.0
0.037037037037037035,12.0
0.037037037037037035,11.0
0.3111111111111111,13.0
0.037037037037037035,8.0
0.08888888888888889,12.0
0.05185185185185185,9.0
0.08888888888888889,15.0
0.07407407407407407,7.0
0.037037037037037035,5.0
0.08148148148148149,9.0
0.06666666666666667,10.0
0.05185185185185185,11.0
0.1037037037037037,10.0
0.08148148148148149,10.0
0.044444444444444446,10.0
0.044444444444444446,7.0
0.05185185185185185,9.0
0.0962962962962963,12.0
0.044444444444444446,5.0
0.06666666666666667,8.0
0.037037037037037035,8.0
0.037037037037037035,10.0
0.044444444444444446,12.0
0.06666666666666667,12.0
0.037037037037037035,14.0
0.037037037037037035,8.0
0.044444444444444446,10.0
0.044444444444444446,8.0
0.05185185185185185,8.0
0.08148148148148149,12.0
0.07407407407407407,11.0
0.044444444444444446,14.0
0.08888888888888889,14.0
0.11851851851851852,11.0
0.037037037037037035,8.0
0.06666666666666667,9.0
0.26666666666666666,13.0
0.044444444444444446,9.0
0.037037037037037035,9.0
0.044444444444444446,6.0
0.08148148148148149,12.0
0.05185185185185185,10.0
0.037037037037037035,10.0
0.037037037037037035,14.0
0.044444444444444446,10.0
0.1037037037037037,12.0
0.044444444444444446,11.0
0.05185185185185185,12.0
0.05925925925925926,9.0
0.037037037037037035,8.0
0.16296296296296298,9.0
0.07407407407407407,13.0
0.0962962962962963,10.0
0.044444444444444446,12.0
0.05925925925925926,9.0
0.14814814814814814,15.0
0.08888888888888889,12.0
0.044444444444444446,10.0
0.044444444444444446,7.0
0.037037037037037035,8.0
0.044444444444444446,11.0
0.037037037037037035,10.0
0.07407407407407407,11.0
0.044444444444444446,9.0
0.05185185185185185,8.0
0.08148148148148149,12.0
0.044444444444444446,9.0
0.05185185185185185,13.0
0.044444444444444446,11.0
0.06666666666666667,12.0
0.1037037037037037,11.0
0.044444444444444446,11.0
0.02962962962962963,11.0
0.1037037037037037,9.0
0.037037037037037035,11.0
0.05185185185185185,9.0
0.037037037037037035,10.0
0.1111111111111111,10.0
0.037037037037037035,10.0
0.044444444444444446,7.0
0.08148148148148149,10.0
0.044444444444444446,7.0
0.037037037037037035,7.0
0.044444444444444446,11.0
0.0962962962962963,16.0
0.08148148148148149,11.0
0.11851851851851852,9.0
0.044444444444444446,10.0
0.06666666666666667,11.0
0.1037037037037037,12.0
0.02962962962962963,13.0
0.044444444444444446,7.0
0.044444444444444446,10.0
0.32592592592592595,14.0
0.037037037037037035,12.0
0.08888888888888889,11.0
0.08888888888888889,13.0
0.08148148148148149,13.0
0.11851851851851852,10.0
0.037037037037037035,8.0
0.0962962962962963,9.0
0.0962962962962963,12.0
0.1037037037037037,11.0
0.06666666666666667,10.0
0.044444444444444446,8.0
0.044444444444444446,10.0
0.05925925925925926,10.0
0.044444444444444446,9.0
0.044444444444444446,10.0
0.044444444444444446,9.0
0.037037037037037035,9.0
0.07407407407407407,10.0
0.044444444444444446,10.0
0.05925925925925926,9.0
0.08148148148148149,11.0
0.1259259259259259,15.0
0.044444444444444446,9.0
0.05925925925925926,15.0
0.17037037037037037,12.0
0.037037037037037035,10.0
0.13333333333333333,13.0
0.037037037037037035,10.0
0.13333333333333333,11.0
0.05925925925925926,9.0
0.044444444444444446,12.0
0.037037037037037035,9.0
0.044444444444444446,9.0
0.044444444444444446,8.0
0.06666666666666667,10.0
0.07407407407407407,9.0
0.05925925925925926,10.0
0.044444444444444446,12.0
0.0962962962962963,13.0
0.037037037037037035,8.0
0.037037037037037035,11.0
0.08148148148148149,12.0
0.037037037037037035,9.0
0.0962962962962963,8.0
0.02962962962962963,8.0
0.05185185185185185,9.0
0.08888888888888889,11.0
0.044444444444444446,8.0
0.14074074074074075,7.0
0.044444444444444446,10.0
0.08148148148148149,10.0
0.044444444444444446,8.0
0.044444444444444446,11.0
0.05185185185185185,9.0
0.037037037037037035,7.0
0.08148148148148149,15.0
0.044444444444444446,8.0
0.05185185185185185,6.0
0.05185185185185185,12.0
0.06666666666666667,13.0
0.08148148148148149,14.0
0.037037037037037035,10.0
0.0962962962962963,11.0
0.02962962962962963,11.0
0.044444444444444446,8.0
0.037037037037037035,10.0
0.044444444444444446,9.0
0.05185185185185185,8.0
0.05925925925925926,9.0
0.044444444444444446,10.0
0.15555555555555556,11.0
0.06666666666666667,10.0
0.05185185185185185,11.0
0.05185185185185185,9.0
0.1111111111111111,15.0
0.044444444444444446,10.0
0.044444444444444446,8.0
0.044444444444444446,8.0
0.037037037037037035,11.0
0.044444444444444446,8.0
0.08148148148148149,9.0
0.02962962962962963,9.0
0.08148148148148149,11.0
0.1037037037037037,13.0
0.05185185185185185,9.0
0.037037037037037035,11.0
0.15555555555555556,12.0
0.0962962962962963,12.0
0.044444444444444446,9.0
0.044444444444444446,10.0
0.06666666666666667,10.0
0.05185185185185185,10.0
0.06666666666666667,9.0
0.13333333333333333,12.0
0.044444444444444446,8.0
0.14814814814814814,13.0
0.05185185185185185,10.0
0.08148148148148149,11.0
0.05925925925925926,8.0
0.1259259259259259,12.0
0.17037037037037037,15.0
0.044444444444444446,8.0
0.044444444444444446,8.0
0.02962962962962963,6.0
0.05185185185185185,10.0
0.044444444444444446,11.0
0.05925925925925926,11.0
0.044444444444444446,10.0
0.044444444444444446,8.0
0.044444444444444446,11.0
0.13333333333333333,12.0
0.037037037037037035,10.0
0.05185185185185185,11.0
0.05185185185185185,12.0
0.13333333333333333,9.0
0.06666666666666667,14.0
0.044444444444444446,10.0
0.05185185185185185,12.0
0.05185185185185185,8.0
0.037037037037037035,7.0
0.044444444444444446,9.0
0.044444444444444446,8.0
0.1111111111111111,9.0
0.1037037037037037,9.0
0.037037037037037035,10.0
0.08148148148148149,13.0
0.13333333333333333,9.0
0.05185185185185185,9.0
0.05185185185185185,11.0
0.037037037037037035,11.0
0.044444444444444446,11.0
0.1037037037037037,12.0
0.044444444444444446,10.0
0.05925925925925926,7.0
0.06666666666666667,11.0
0.05185185185185185,9.0
0.044444444444444446,6.0
0.08148148148148149,12.0
0.08148148148148149,10.0
0.05185185185185185,9.0
0.08148148148148149,9.0
0.044444444444444446,13.0
0.05185185185185185,11.0
0.044444444444444446,9.0
0.05925925925925926,8.0
0.05925925925925926,9.0
0.06666666666666667,9.0
0.05925925925925926,11.0
0.06666666666666667,15.0
0.13333333333333333,12.0
0.037037037037037035,9.0
0.044444444444444446,12.0
0.08148148148148149,11.0
0.18518518518518517,13.0
0.037037037037037035,8.0
0.08148148148148149,9.0
0.037037037037037035,8.0
0.02962962962962963,10.0
0.08148148148148149,6.0
0.07407407407407407,10.0
0.05185185185185185,11.0
0.044444444444444446,10.0
0.1111111111111111,14.0
0.037037037037037035,9.0
0.07407407407407407,14.0
0.1259259259259259,13.0
0.17037037037037037,14.0
0.02962962962962963,12.0
0.1111111111111111,10.0
0.05925925925925926,9.0
0.037037037037037035,10.0
0.044444444444444446,11.0
0.044444444444444446,8.0
0.037037037037037035,9.0
0.044444444444444446,9.0
0.05185185185185185,10.0
0.0962962962962963,14.0
0.1111111111111111,12.0
0.037037037037037035,8.0
0.05925925925925926,8.0
0.13333333333333333,10.0
0.05925925925925926,14.0
0.05925925925925926,9.0
0.044444444444444446,11.0
0.06666666666666667,8.0
0.18518518518518517,12.0
0.1037037037037037,13.0
0.1111111111111111,12.0
0.037037037037037035,7.0
0.17037037037037037,10.0
0.1259259259259259,12.0
0.05185185185185185,14.0
0.037037037037037035,11.0
0.044444444444444446,8.0
0.1037037037037037,14.0
0.044444444444444446,8.0
0.02962962962962963,13.0
0.08888888888888889,12.0
0.08148148148148149,11.0
0.037037037037037035,6.0
0.044444444444444446,7.0
