rule_weight,rule_length,num_wins,num_classified_patterns
0.4833597424773648,1,5,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7946428278917264,1,32,29
0.6086629120181934,2,16,16
1.0,1,5,5
1.0,1,31,31
0.844900645999807,2,14,14
0.6299999980688094,1,23,21
1.0,1,14,14
1.0,1,31,31
1.0,1,10,10
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,6,6
1.0,1,5,5
0.7989130468373603,1,30,29
0.7946428278917264,1,45,43
0.4679802707810148,1,1,0
0.89361687467998,1,2,2
0.9836829567459402,1,8,8
0.9240845490256939,2,45,45
0.6086629120181934,2,4,4
0.4679802707810148,1,8,8
0.5970488044285849,2,25,23
1.0,1,45,45
0.8726763240511818,3,4,4
1.0,1,6,6
0.7946428278917264,1,47,43
1.0,2,6,6
0.7989130468373603,1,37,29
0.6086629120181934,2,28,5
0.9240845490256939,2,52,45
0.89361687467998,1,3,2
0.9836829567459402,1,9,9
1.0,2,6,6
0.7989130468373603,1,37,29
0.6086629120181934,2,28,5
0.9240845490256939,2,52,45
0.89361687467998,1,3,2
0.9836829567459402,1,9,9
1.0,1,45,45
0.6299999980688094,1,36,32
0.844900645999807,2,37,37
0.6393617231653452,2,4,4
0.956315256035259,2,3,3
0.8726763240511818,3,5,5
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,2,1,1
1.0,1,27,27
0.9009900221829552,2,4,3
1.0,1,45,45
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.4679802707810148,1,9,1
0.98984466110111,2,17,17
1.0,1,45,45
0.6299999980688094,1,40,27
1.0,1,45,45
0.6299999980688094,1,40,27
0.98984466110111,2,17,17
0.4679802707810148,1,9,1
0.6086629120181934,2,4,4
0.4679802707810148,1,1,0
0.6393617231653452,2,6,6
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.7989130468373603,1,19,18
1.0,1,12,12
0.9836829567459402,1,9,9
0.7989130468373603,1,22,21
0.7946428278917264,1,45,43
1.0,1,12,12
0.9240845490256939,2,45,45
0.9836829567459402,1,10,10
0.4679802707810148,1,1,0
0.735973588779586,1,65,45
1.0,1,43,43
1.0,2,2,2
0.6393617231653452,2,5,4
1.0,1,37,37
0.6819774367174256,2,39,39
1.0,1,8,8
0.735973588779586,1,46,41
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,21,21
1.0,1,37,37
0.7946428278917264,1,46,43
0.6299999980688094,1,23,21
0.9240845490256939,2,1,1
1.0,1,7,7
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,45,45
0.7946428278917264,1,33,30
0.6305948874795599,1,27,27
0.735973588779586,1,19,14
0.89361687467998,1,6,6
0.4679802707810148,1,5,4
0.7989130468373603,1,29,28
0.4679802707810148,1,2,1
0.6393617231653452,2,6,6
1.0,1,12,12
0.7946428278917264,1,40,37
1.0,1,44,44
0.8211382152824773,1,2,1
1.0,1,31,31
0.9873417510071048,1,18,18
0.6299999980688094,1,26,22
1.0,1,14,14
0.844900645999807,2,41,41
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.8740157507365987,1,45,45
0.735973588779586,1,65,45
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.8942731277511684,2,44,44
0.792574088348956,2,45,37
0.7689822350248341,2,41,33
0.7946428278917264,1,40,37
1.0,1,13,13
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,20,18
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,27,26
0.6086629120181934,2,5,4
1.0,1,12,12
0.7946428278917264,1,46,43
1.0,1,45,45
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.9873417510071048,1,26,26
1.0,1,7,7
1.0,1,14,14
0.7946428278917264,1,53,44
1.0,1,31,31
0.4679802707810148,1,4,3
0.7946428278917264,1,29,27
0.9836829567459402,1,9,9
0.6393617231653452,2,3,3
1.0,1,14,14
0.844900645999807,2,13,13
0.6299999980688094,1,20,18
0.8726763240511818,3,1,1
1.0,1,31,31
0.98984466110111,2,15,15
0.6299999980688094,1,23,21
1.0,1,14,14
1.0,1,5,5
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,31,31
0.7946428278917264,1,46,43
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7946428278917264,1,46,43
0.9298701268372531,1,37,37
0.7989130468373603,1,44,42
1.0,1,8,8
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9837070624353682,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7946428278917264,1,53,44
0.4679802707810148,1,31,30
0.9240845490256939,2,45,45
0.7989130468373603,1,21,21
0.9298701268372531,1,18,18
1.0,1,8,8
0.8740157507365987,1,19,19
0.7946428278917264,1,46,43
0.6299999980688094,1,23,21
1.0,1,17,17
0.6299999980688094,1,42,24
0.8740157507365987,1,43,28
0.7989130468373603,1,9,9
1.0,1,12,12
0.8740157507365987,1,19,19
0.7989130468373603,1,18,18
0.7946428278917264,1,45,43
0.6299999980688094,1,19,17
0.9298701268372531,1,18,18
1.0,1,8,8
0.9836829567459402,1,6,6
0.89361687467998,1,2,2
0.8740157507365987,1,19,19
0.7989130468373603,1,21,21
0.7946428278917264,1,46,43
0.6299999980688094,1,23,21
0.9298701268372531,1,18,18
1.0,1,8,8
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.4679802707810148,1,47,34
1.0,1,45,45
0.6268428919982754,2,11,0
0.89361687467998,1,11,10
0.6393617231653452,2,32,32
0.9240845490256939,2,45,45
0.6086629120181934,2,47,35
0.6305948874795599,1,15,15
1.0,1,8,8
0.9298701268372531,1,38,37
0.735973588779586,1,44,42
0.6086629120181934,2,30,28
0.7989130468373603,1,30,29
0.14782608459925606,1,45,45
0.735973588779586,1,43,42
0.6086629120181934,2,8,6
0.9884773432657676,2,5,5
0.89361687467998,1,4,4
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7946428278917264,1,53,44
0.89361687467998,1,9,9
0.4679802707810148,1,23,22
0.9167024441397975,2,44,44
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7946428278917264,1,41,37
1.0,1,13,13
0.9240845490256939,2,45,45
0.6086629120181934,2,20,19
0.6393617231653452,2,6,6
0.89361687467998,1,8,8
0.4679802707810148,1,2,1
0.6393617231653452,2,6,6
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.9240845490256939,2,45,45
0.7946428278917264,1,39,37
0.89361687467998,1,2,2
0.6086629120181934,2,4,4
0.9836829567459402,1,8,8
0.7946428278917264,1,40,37
1.0,1,13,13
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,20,18
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7989130468373603,1,33,32
0.7946428278917264,1,39,37
0.9240845490256939,2,42,42
1.0,2,3,3
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,27,25
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,16,16
0.8726763240511818,3,1,1
1.0,1,14,14
0.7946428278917264,1,32,29
0.6299999980688094,1,27,25
0.98984466110111,2,16,16
0.8726763240511818,3,1,1
1.0,1,31,31
0.844900645999807,2,14,14
0.7989130468373603,1,14,14
0.7946428278917264,1,31,29
0.9836829567459402,1,7,7
0.844900645999807,2,14,14
0.98984466110111,2,5,5
1.0,1,31,31
0.6299999980688094,1,19,17
1.0,1,14,14
1.0,1,31,31
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.844900645999807,2,45,34
0.7677267222053663,2,17,11
1.0,1,14,14
0.8726763240511818,3,17,17
1.0,1,31,31
1.0,1,9,9
0.98984466110111,2,15,15
1.0,1,14,14
0.8726763240511818,3,1,1
0.844900645999807,2,41,41
1.0,1,5,5
1.0,1,31,31
0.6299999980688094,1,28,24
0.89361687467998,1,2,2
1.0,1,11,11
0.9836829567459402,1,9,9
0.9240845490256939,2,45,45
0.6393617231653452,2,6,6
0.7946428278917264,1,39,37
0.7989130468373603,1,23,21
0.7946428278917264,1,47,43
0.6086629120181934,2,34,32
0.89361687467998,1,9,9
0.7946428278917264,1,46,43
0.6086629120181934,2,34,32
0.45616641545195225,1,46,45
0.89361687467998,1,9,9
0.9604384588092951,2,135,45
0.6299999980688094,1,28,24
1.0,1,45,45
0.844900645999807,2,41,41
0.98984466110111,2,16,16
1.0,1,5,5
1.0,1,5,5
1.0,1,32,32
0.6299999980688094,1,28,24
1.0,1,8,8
0.844900645999807,2,41,41
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,37,37
0.6299999980688094,1,28,24
1.0,1,8,8
0.844900645999807,2,40,40
0.98984466110111,2,15,15
0.9200000152587877,2,1,1
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,8,8
1.0,1,11,11
0.844900645999807,2,65,45
1.0,1,37,37
1.0,1,45,45
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,4,4
1.0,1,12,12
0.7946428278917264,1,46,43
0.89361687467998,1,4,4
0.4679802707810148,1,1,0
0.7989130468373603,1,35,34
0.9240845490256939,2,33,33
1.0,1,45,45
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,45,45
0.15578405271655615,1,79,45
1.0,1,11,11
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,5,5
0.6299999980688094,1,42,24
1.0,1,45,45
0.98984466110111,2,16,16
1.0,1,45,45
0.6299999980688094,1,26,23
0.735973588779586,1,20,19
0.844900645999807,2,23,23
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,3,3
0.6393617231653452,2,6,6
0.49214933231998836,2,1,1
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.9873417510071048,1,18,18
1.0,1,45,45
0.7946428278917264,1,46,43
0.6299999980688094,1,21,19
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,35,33
0.9836829567459402,1,10,10
0.7946428278917264,1,39,37
0.6393617231653452,2,45,6
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.6086629120181934,2,49,44
0.9240845490256939,2,1,1
0.9298701268372531,1,26,25
0.9529196571029204,2,40,39
0.8740157507365987,1,19,19
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
0.8740157507365987,1,28,28
0.735973588779586,1,19,14
1.0,1,17,17
0.6305948874795599,1,27,27
0.7946428278917264,1,33,30
0.4679802707810148,1,5,4
0.89361687467998,1,6,6
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,5,5
0.844900645999807,2,41,41
1.0,1,31,31
0.6299999980688094,1,30,26
1.0,1,14,14
0.7578826305147452,2,14,14
1.0,1,31,31
1.0,1,5,5
1.0,1,14,14
0.844900645999807,2,41,41
0.6299999980688094,1,26,22
0.9873417510071048,1,18,18
1.0,1,37,37
0.6299999980688094,1,41,37
1.0,1,8,8
0.844900645999807,2,41,41
1.0,1,6,6
0.9873417510071048,1,18,18
1.0,1,31,31
0.6299999980688094,1,26,22
1.0,1,14,14
0.844900645999807,2,41,41
1.0,1,5,5
0.6086629120181934,2,9,7
1.0,1,12,12
0.7989130468373603,1,26,25
0.6393617231653452,2,4,4
0.844900645999807,2,39,38
1.0,1,31,31
1.0,1,14,14
0.7989130468373603,1,26,25
1.0,1,31,31
1.0,1,12,12
1.0,1,14,14
0.844900645999807,2,39,38
0.6086629120181934,2,9,7
0.6393617231653452,2,4,4
1.0,1,45,45
0.6393617231653452,2,32,31
1.0,1,12,12
0.4679802707810148,1,9,2
0.7989130468373603,1,37,30
0.03906897599807979,2,39,0
0.844900645999807,2,43,42
0.6086629120181934,2,47,44
1.0,1,31,31
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.844900645999807,2,33,15
0.7946428278917264,1,39,30
1.0,2,45,45
0.7946428278917264,1,39,30
0.844900645999807,2,33,15
1.0,1,45,45
0.7946428278917264,1,39,30
0.10350403977459166,1,26,26
1.0,2,45,45
0.844900645999807,2,25,15
0.7946428278917264,1,39,30
1.0,2,45,45
0.844900645999807,2,33,15
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7637795218384285,1,135,45
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.15578405271655615,1,88,40
0.7637795218384285,1,47,41
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,27,25
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,16,16
0.8726763240511818,3,1,1
1.0,1,31,31
1.0,1,14,14
0.8726763240511818,3,1,1
0.7946428278917264,1,46,43
0.98984466110111,2,15,15
1.0,1,5,5
0.6299999980688094,1,23,21
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7946428278917264,1,52,39
0.9240845490256939,2,45,45
0.6393617231653452,2,6,6
1.0,1,31,31
0.7946428278917264,1,46,43
0.6299999980688094,1,23,21
1.0,1,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7946428278917264,1,40,37
1.0,1,13,13
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,20,18
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.9240845490256939,2,60,45
0.89361687467998,1,7,3
0.9836829567459402,1,39,37
0.15578405271655615,1,43,27
0.6086629120181934,2,44,34
0.9410330482192721,3,29,29
0.89361687467998,1,10,10
0.4679802707810148,1,9,1
0.7989130468373603,1,30,29
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.7946428278917264,1,39,37
0.6086629120181934,2,4,4
0.4679802707810148,1,1,0
1.0,1,31,31
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,16,16
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,5,5
0.6299999980688094,1,26,22
0.844900645999807,2,40,40
0.7989130468373603,1,18,18
0.9298701268372531,1,19,18
1.0,1,8,8
0.8740157507365987,1,19,19
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,30,29
0.7946428278917264,1,40,37
0.9240845490256939,2,18,18
0.9298701268372531,1,27,27
0.4833597424773648,1,6,5
0.6393617231653452,2,6,6
0.89361687467998,1,8,8
0.7946428278917264,1,40,37
1.0,1,7,7
1.0,1,12,12
0.9240845490256939,2,33,33
0.7989130468373603,1,32,31
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.7989130468373603,1,33,32
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.6393617231653452,2,45,6
0.7946428278917264,1,41,37
1.0,1,18,18
0.6086629120181934,2,25,23
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.8740157507365987,1,28,28
0.7946428278917264,1,33,30
0.6305948874795599,1,33,33
1.0,1,17,17
0.735973588779586,1,19,14
0.4679802707810148,1,5,4
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7946428278917264,1,32,29
0.89361687467998,1,8,8
0.7989130468373603,1,30,28
0.98984466110111,2,5,5
1.0,1,45,45
0.844900645999807,2,15,14
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
0.98984466110111,2,15,15
0.844900645999807,2,14,14
1.0,1,14,14
0.8726763240511818,3,1,1
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,5,5
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.6086629120181934,2,76,45
0.44000001202119965,2,44,32
1.0,2,13,13
0.9836829567459402,1,10,10
0.6393617231653452,2,6,6
0.9240845490256939,2,45,45
0.7946428278917264,1,39,37
0.4679802707810148,1,1,0
0.7989130468373603,1,34,33
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.7989130468373603,1,22,21
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,7,7
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,6,6
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7946428278917264,1,47,43
0.6086629120181934,2,33,31
0.6435643365226327,1,10,10
0.7946428278917264,1,47,43
0.6086629120181934,2,33,31
0.6435643365226327,1,10,10
1.0,1,45,45
0.7761193769586676,2,36,34
1.0,1,4,4
0.89361687467998,1,6,5
1.0,1,13,13
0.6086629120181934,2,26,21
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.9298701268372531,1,27,26
1.0,1,2,2
0.735973588779586,1,56,44
0.9240845490256939,2,17,17
1.0,1,25,25
0.8740157507365987,1,28,28
0.7946428278917264,1,33,30
0.6305948874795599,1,27,27
1.0,1,17,17
0.735973588779586,1,19,14
0.89361687467998,1,6,6
0.4679802707810148,1,5,4
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,28,26
1.0,1,14,14
0.844900645999807,2,14,14
0.9936209989276783,2,16,16
1.0,1,135,45
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.8726763240511818,3,1,1
0.7946428278917264,1,46,43
0.6299999980688094,1,27,25
0.98984466110111,2,16,16
1.0,1,45,45
