rule_weight,rule_length,num_wins,num_classified_patterns
0.868612903195604,2,16,14
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.17919074346301533,1,20,2
0.33483715569389716,2,95,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.26120014541865433,3,0,0
0.868612903195604,2,16,14
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
0.868612903195604,2,0,0
0.33483715569389716,2,68,40
0.28564895258412326,3,0,0
1.0,3,44,44
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9220819253094976,3,3,3
0.33483715569389716,2,56,41
1.0,2,45,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.24890235591369336,2,16,2
0.868612903195604,2,16,14
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.023563788202085822,3,0,0
0.868612903195604,2,8,6
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.023563788202085822,3,0,0
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,30,1
0.8343948891082691,2,47,44
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9174122474467398,2,40,40
0.868612903195604,2,14,14
0.033893825870015215,2,5,5
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.988095226167548,2,26,26
0.33483715569389716,2,84,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8291344430715983,3,0,0
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,61,4
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.7498850068261642,2,51,39
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
1.0,2,0,0
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
1.0,4,0,0
1.0,1,25,25
0.33483715569389716,2,50,36
0.3347398432637343,2,47,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.6173903405187533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8942731277511684,2,44,44
0.33483715569389716,2,59,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.5468939580179172,3,6,5
0.868612903195604,2,14,12
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.6804733602783886,1,49,44
0.33483715569389716,2,66,38
0.28564895258412326,3,0,0
0.007942990200911715,3,3,3
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.868612903195604,2,0,0
0.33483715569389716,2,56,16
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6320885003621415,2,25,20
0.868612903195604,2,5,5
0.4050955369439846,2,43,24
0.682119184343194,1,36,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.03823585512985461,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.07637405759269478,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.773482162642882,3,2,2
0.14782608459925606,1,45,45
0.33483715569389716,2,63,43
0.28564895258412326,3,0,0
1.0,3,13,13
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.07788160681571843,2,0,0
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.9777777238807435,3,5,5
1.0,2,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,44,44
0.044884932504255515,2,0,0
0.33483715569389716,2,100,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9635440905377658,3,12,12
0.868612903195604,2,14,12
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,54,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
1.0,3,16,16
0.682119184343194,1,36,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
1.0,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.22083148879771963,2,25,5
0.33483715569389716,2,88,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1894219625725062,1,32,0
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2075163729213052,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.12690691628189787,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.45454543090063293,2,0,0
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.8236458381907368,3,0,0
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.868612903195604,2,0,0
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
1.0,3,0,0
0.8715831721516596,2,50,44
0.33483715569389716,2,62,1
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,14
0.868612903195604,2,0,0
0.33483715569389716,2,64,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7396825224720303,2,33,27
0.9391812836926965,2,31,29
0.868612903195604,2,2,2
0.3252139112130019,2,5,4
1.0,2,43,43
0.33483715569389716,2,67,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.26612902743088696,1,89,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.45923135406380766,3,5,5
0.868612903195604,2,10,10
0.8932711446461136,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6299999980688094,1,52,39
0.33483715569389716,2,72,31
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
0.9212598678294264,4,0,0
0.9999999713420088,2,21,21
0.33483715569389716,2,91,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.534345151226027,3,22,22
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.5352477872751293,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.430371276729703,3,0,0
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.14782608459925606,1,45,45
0.33483715569389716,2,63,43
0.28564895258412326,3,0,0
1.0,3,13,13
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,4,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
1.0,3,0,0
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
1.0,1,45,45
0.33483715569389716,2,56,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.14555249232802847,2,16,14
0.868612903195604,2,14,12
1.0,2,23,23
0.33483715569389716,2,93,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16007976595445772,2,4,3
0.3286364425761894,3,0,0
0.868612903195604,2,10,8
0.7020843639366503,2,13,13
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9903872843087091,3,32,32
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.17702702506133083,1,36,33
0.33483715569389716,2,73,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,11,11
0.868612903195604,2,11,9
0.037593986418068104,1,1,0
0.3566352859753492,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.17702702506133083,1,28,26
0.33483715569389716,2,19,5
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.4818832696725235,2,72,36
0.868612903195604,2,11,9
0.33483715569389716,2,51,19
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.37113316709143485,2,65,24
0.868612903195604,2,16,14
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7513076630179049,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3044539948613234,4,0,0
0.3286364425761894,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.22083148879771963,2,25,5
0.33483715569389716,2,88,39
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.10940310580476753,2,11,0
0.735973588779586,1,62,45
0.33483715569389716,2,12,0
0.28564895258412326,3,0,0
0.6173903405187533,3,40,40
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.33483715569389716,2,92,30
0.28564895258412326,3,0,0
0.4368587415283778,3,18,13
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,10,8
1.0,1,7,7
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,4,0,0
0.868612903195604,2,16,14
0.6299999980688094,1,52,39
0.33483715569389716,2,72,31
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9668263582638319,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,25,25
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3785872347605661,4,0,0
0.868612903195604,2,8,6
0.6305948874795599,1,54,43
0.33483715569389716,2,35,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9798114922325751,4,45,45
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.43089434474763477,1,36,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,41,41
0.868612903195604,2,15,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.38134643333579,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,42,22
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6309531636182437,3,29,21
0.868612903195604,2,16,14
0.33483715569389716,2,54,31
0.28564895258412326,3,0,0
0.6165185991016717,3,10,8
0.09484770976793722,3,0,0
0.45616641545195225,1,52,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.6221670164654709,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.33483715569389716,2,87,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,7,7
0.868612903195604,2,0,0
0.4679802707810148,1,35,27
0.17919074346301533,1,20,2
0.33483715569389716,2,95,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,3,8,8
0.33483715569389716,2,104,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.032257915659567926,2,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,84,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.2813442392188713,2,37,28
0.868612903195604,2,9,9
0.354838716003818,3,0,0
0.33483715569389716,2,73,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9105641481929656,2,41,41
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.1894219625725062,1,32,0
0.33483715569389716,2,69,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5280774517993349,3,14,12
0.7946428278917264,1,56,45
0.33483715569389716,2,53,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.12744656329715642,2,6,0
0.868612903195604,2,13,13
1.0,2,10,10
0.33483715569389716,2,101,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2421688317426811,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,84,40
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.304396621137595,2,31,3
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15578405271655615,1,43,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,3,13,13
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
1.0,1,45,45
0.33483715569389716,2,68,43
0.28564895258412326,3,0,0
1.0,3,4,4
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.06529856178877824,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
1.0,2,0,0
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.26353521024586646,2,53,19
0.33483715569389716,2,65,24
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.89361687467998,1,17,15
0.868612903195604,2,0,0
0.682119184343194,1,36,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.868612903195604,2,0,0
0.33483715569389716,2,75,19
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.2022263385949501,2,12,12
0.868612903195604,2,15,13
0.9510603614003938,2,25,24
0.2651561737715469,2,49,34
0.33483715569389716,2,71,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7615208105967015,4,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
1.0,2,40,40
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.9999999955191292,3,2,2
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,94,39
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,9,9
0.47981218985398877,2,26,20
0.333333348855376,1,43,40
0.33483715569389716,2,67,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.30014594630909786,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7149020244931081,2,56,43
0.33483715569389716,2,62,39
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,13
1.0,2,43,43
0.33483715569389716,2,72,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6299999980688094,1,52,39
0.33483715569389716,2,64,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,8,8
0.868612903195604,2,3,2
0.14782608459925606,1,45,45
0.33483715569389716,2,61,43
0.28564895258412326,3,0,0
1.0,3,16,16
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.1894219625725062,1,32,0
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3880429584140819,3,0,0
0.7192424425331498,2,39,30
0.33483715569389716,2,66,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9502650467159962,4,7,7
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9012345829454727,3,1,1
0.868612903195604,2,16,14
1.0,3,44,44
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8843270136149808,2,35,29
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09221197121513458,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.868612903195604,2,0,0
1.0,2,43,43
0.33483715569389716,2,72,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9786095991373501,2,25,24
0.33483715569389716,2,96,42
0.28564895258412326,3,0,0
0.007942990200911715,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,9,7
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,28,28
0.3286364425761894,3,1,1
0.043692377994470455,2,0,0
0.868612903195604,2,16,14
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.33483715569389716,2,63,43
0.28564895258412326,3,0,0
0.6376109652192757,3,10,10
0.20607114147909433,2,48,44
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.6499999772012235,1,13,9
0.33483715569389716,2,97,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
