error_rate,num_rules
0.45185185185185184,7.0
0.4888888888888889,7.0
0.562962962962963,7.0
0.2962962962962963,7.0
0.45185185185185184,7.0
0.2,7.0
0.45925925925925926,7.0
0.5777777777777777,7.0
0.5703703703703704,7.0
0.45185185185185184,7.0
0.4740740740740741,7.0
0.37037037037037035,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.28888888888888886,7.0
0.25925925925925924,7.0
0.4074074074074074,7.0
0.2962962962962963,7.0
0.18518518518518517,7.0
0.45925925925925926,7.0
0.5703703703703704,7.0
0.4222222222222222,7.0
0.5777777777777777,7.0
0.26666666666666666,7.0
0.2,7.0
0.25925925925925924,7.0
0.28888888888888886,7.0
0.28888888888888886,7.0
0.13333333333333333,7.0
0.25925925925925924,7.0
0.4148148148148148,7.0
0.2740740740740741,7.0
0.28888888888888886,7.0
0.1259259259259259,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.2740740740740741,7.0
0.4888888888888889,7.0
0.28888888888888886,7.0
0.4666666666666667,7.0
0.23703703703703705,7.0
0.5111111111111111,7.0
0.5037037037037037,7.0
0.5703703703703704,7.0
0.34074074074074073,7.0
0.2740740740740741,7.0
0.26666666666666666,7.0
0.5851851851851851,7.0
0.3925925925925926,7.0
0.45185185185185184,7.0
0.17777777777777778,7.0
0.5703703703703704,7.0
0.2962962962962963,7.0
0.24444444444444444,7.0
0.45925925925925926,7.0
0.23703703703703705,7.0
0.3925925925925926,7.0
0.362962962962963,7.0
0.23703703703703705,7.0
0.3925925925925926,7.0
0.24444444444444444,7.0
0.5333333333333333,7.0
0.4222222222222222,7.0
0.28888888888888886,7.0
0.48148148148148145,7.0
0.25925925925925924,7.0
0.2740740740740741,7.0
0.23703703703703705,7.0
0.4,7.0
0.5703703703703704,7.0
0.2962962962962963,7.0
0.2740740740740741,7.0
0.28888888888888886,7.0
0.24444444444444444,7.0
0.37777777777777777,7.0
0.5037037037037037,7.0
0.5925925925925926,7.0
0.5777777777777777,7.0
0.5925925925925926,7.0
0.28888888888888886,7.0
0.23703703703703705,7.0
0.2814814814814815,7.0
0.34814814814814815,7.0
0.4222222222222222,7.0
0.23703703703703705,7.0
0.24444444444444444,7.0
0.2740740740740741,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.5777777777777777,7.0
0.25925925925925924,7.0
0.37777777777777777,7.0
0.5925925925925926,7.0
0.08888888888888889,7.0
0.25925925925925924,7.0
0.3111111111111111,7.0
0.25925925925925924,7.0
0.4222222222222222,7.0
0.2518518518518518,7.0
0.2962962962962963,7.0
0.25925925925925924,7.0
0.4444444444444444,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.4148148148148148,7.0
0.22962962962962963,7.0
0.34814814814814815,7.0
0.37777777777777777,7.0
0.4666666666666667,7.0
0.5925925925925926,7.0
0.23703703703703705,7.0
0.2814814814814815,7.0
0.45185185185185184,7.0
0.5703703703703704,7.0
0.4666666666666667,7.0
0.3925925925925926,7.0
0.25925925925925924,7.0
0.5777777777777777,7.0
0.14814814814814814,7.0
0.22962962962962963,7.0
0.3925925925925926,7.0
0.4666666666666667,7.0
0.11851851851851852,7.0
0.5185185185185185,7.0
0.6074074074074074,7.0
0.5703703703703704,7.0
0.5185185185185185,7.0
0.25925925925925924,7.0
0.2222222222222222,7.0
0.2518518518518518,7.0
0.5185185185185185,7.0
0.24444444444444444,7.0
0.5703703703703704,7.0
0.3925925925925926,7.0
0.2962962962962963,7.0
0.2962962962962963,7.0
0.3925925925925926,7.0
0.2518518518518518,7.0
0.5703703703703704,7.0
0.45925925925925926,7.0
0.5703703703703704,7.0
0.25925925925925924,7.0
0.25925925925925924,7.0
0.34074074074074073,7.0
0.43703703703703706,7.0
0.48148148148148145,7.0
0.4888888888888889,7.0
0.26666666666666666,7.0
0.34074074074074073,7.0
0.4222222222222222,7.0
0.28888888888888886,7.0
0.5925925925925926,7.0
0.14814814814814814,7.0
0.6074074074074074,7.0
0.3037037037037037,7.0
0.23703703703703705,7.0
0.5777777777777777,7.0
0.37777777777777777,7.0
0.5407407407407407,7.0
0.5925925925925926,7.0
0.37777777777777777,7.0
0.3851851851851852,7.0
0.24444444444444444,7.0
0.35555555555555557,7.0
0.6074074074074074,7.0
0.5777777777777777,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.28888888888888886,7.0
0.48148148148148145,7.0
0.5481481481481482,7.0
0.5703703703703704,7.0
0.2518518518518518,7.0
0.5185185185185185,7.0
0.4666666666666667,7.0
0.5851851851851851,7.0
0.5777777777777777,7.0
0.4,7.0
0.5777777777777777,7.0
0.2740740740740741,7.0
0.4666666666666667,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.2518518518518518,7.0
0.2962962962962963,7.0
0.1259259259259259,7.0
0.06666666666666667,7.0
0.1111111111111111,7.0
0.43703703703703706,7.0
0.5037037037037037,7.0
0.562962962962963,7.0
0.2962962962962963,7.0
0.5925925925925926,7.0
0.6074074074074074,7.0
0.28888888888888886,7.0
0.2518518518518518,7.0
0.42962962962962964,7.0
0.5703703703703704,7.0
0.562962962962963,7.0
0.05185185185185185,7.0
0.24444444444444444,7.0
0.4962962962962963,7.0
0.45185185185185184,7.0
0.45925925925925926,7.0
0.6074074074074074,7.0
0.37777777777777777,7.0
0.4962962962962963,7.0
0.25925925925925924,7.0
0.23703703703703705,7.0
0.45185185185185184,7.0
0.5777777777777777,7.0
0.2740740740740741,7.0
0.24444444444444444,7.0
0.24444444444444444,7.0
0.37777777777777777,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.25925925925925924,7.0
0.5407407407407407,7.0
0.37777777777777777,7.0
0.2740740740740741,7.0
0.5851851851851851,7.0
0.4222222222222222,7.0
0.37777777777777777,7.0
0.5925925925925926,7.0
0.45185185185185184,7.0
0.23703703703703705,7.0
0.24444444444444444,7.0
0.24444444444444444,7.0
0.25925925925925924,7.0
0.4222222222222222,7.0
0.5185185185185185,7.0
0.25925925925925924,7.0
0.2518518518518518,7.0
0.4222222222222222,7.0
0.5185185185185185,7.0
0.362962962962963,7.0
0.5703703703703704,7.0
0.2962962962962963,7.0
0.5481481481481482,7.0
0.16296296296296298,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.26666666666666666,7.0
0.562962962962963,7.0
0.23703703703703705,7.0
0.24444444444444444,7.0
0.4962962962962963,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.1925925925925926,7.0
0.362962962962963,7.0
0.24444444444444444,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.37037037037037035,7.0
0.23703703703703705,7.0
0.562962962962963,7.0
0.2962962962962963,7.0
0.3925925925925926,7.0
0.5555555555555556,7.0
0.2740740740740741,7.0
0.2518518518518518,7.0
0.5555555555555556,7.0
0.23703703703703705,7.0
0.4666666666666667,7.0
0.45185185185185184,7.0
0.4074074074074074,7.0
0.5703703703703704,7.0
0.45925925925925926,7.0
0.16296296296296298,7.0
0.48148148148148145,7.0
0.37037037037037035,7.0
0.4148148148148148,7.0
0.16296296296296298,7.0
0.43703703703703706,7.0
0.23703703703703705,7.0
0.3111111111111111,7.0
0.24444444444444444,7.0
0.45185185185185184,7.0
0.43703703703703706,7.0
0.5777777777777777,7.0
0.3925925925925926,7.0
0.48148148148148145,7.0
0.5777777777777777,7.0
0.28888888888888886,7.0
0.5777777777777777,7.0
0.2740740740740741,7.0
0.562962962962963,7.0
0.5925925925925926,7.0
0.23703703703703705,7.0
0.4666666666666667,7.0
0.23703703703703705,7.0
0.45185185185185184,7.0
0.08888888888888889,7.0
0.25925925925925924,7.0
0.23703703703703705,7.0
0.24444444444444444,7.0
0.2740740740740741,7.0
0.4222222222222222,7.0
0.4666666666666667,7.0
0.5777777777777777,7.0
0.5259259259259259,7.0
0.45925925925925926,7.0
0.26666666666666666,7.0
0.5703703703703704,7.0
0.5703703703703704,7.0
0.4962962962962963,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.5111111111111111,7.0
0.25925925925925924,7.0
0.2518518518518518,7.0
0.2222222222222222,7.0
0.5703703703703704,7.0
0.3925925925925926,7.0
0.3925925925925926,7.0
0.5703703703703704,7.0
0.362962962962963,7.0
0.4962962962962963,7.0
0.34814814814814815,7.0
0.2740740740740741,7.0
0.5703703703703704,7.0
0.4888888888888889,7.0
0.2962962962962963,7.0
0.28888888888888886,7.0
0.2518518518518518,7.0
0.4074074074074074,7.0
0.14814814814814814,7.0
0.5703703703703704,7.0
0.5333333333333333,7.0
0.4222222222222222,7.0
0.24444444444444444,7.0
0.362962962962963,7.0
0.23703703703703705,7.0
0.2962962962962963,7.0
0.2518518518518518,7.0
0.45925925925925926,7.0
0.23703703703703705,7.0
0.362962962962963,7.0
0.37777777777777777,7.0
0.5703703703703704,7.0
0.1925925925925926,7.0
0.5703703703703704,7.0
0.37037037037037035,7.0
0.6074074074074074,7.0
0.24444444444444444,7.0
0.25925925925925924,7.0
0.2814814814814815,7.0
0.6074074074074074,7.0
0.3925925925925926,7.0
0.28888888888888886,7.0
0.5925925925925926,7.0
0.23703703703703705,7.0
0.362962962962963,7.0
0.23703703703703705,7.0
0.43703703703703706,7.0
0.562962962962963,7.0
0.5555555555555556,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.24444444444444444,7.0
0.2222222222222222,7.0
0.2518518518518518,7.0
0.25925925925925924,7.0
0.23703703703703705,7.0
0.362962962962963,7.0
0.3925925925925926,7.0
0.5777777777777777,7.0
0.5185185185185185,7.0
0.4888888888888889,7.0
0.23703703703703705,7.0
0.5777777777777777,7.0
0.2740740740740741,7.0
0.4666666666666667,7.0
0.2814814814814815,7.0
0.4,7.0
0.5185185185185185,7.0
0.5703703703703704,7.0
0.4740740740740741,7.0
0.22962962962962963,7.0
0.28888888888888886,7.0
0.4666666666666667,7.0
0.45925925925925926,7.0
0.23703703703703705,7.0
0.5037037037037037,7.0
0.5925925925925926,7.0
0.4666666666666667,7.0
0.562962962962963,7.0
0.4222222222222222,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.48148148148148145,7.0
0.24444444444444444,7.0
0.5777777777777777,7.0
0.2962962962962963,7.0
0.25925925925925924,7.0
0.45185185185185184,7.0
0.562962962962963,7.0
0.23703703703703705,7.0
0.4222222222222222,7.0
0.5703703703703704,7.0
0.4222222222222222,7.0
0.4740740740740741,7.0
0.2962962962962963,7.0
0.28888888888888886,7.0
0.23703703703703705,7.0
0.45185185185185184,7.0
0.35555555555555557,7.0
0.2518518518518518,7.0
0.5703703703703704,7.0
0.362962962962963,7.0
0.5185185185185185,7.0
0.25925925925925924,7.0
0.08148148148148149,7.0
0.26666666666666666,7.0
0.34814814814814815,7.0
0.5703703703703704,7.0
0.5777777777777777,7.0
0.362962962962963,7.0
0.3925925925925926,7.0
0.1111111111111111,7.0
0.4148148148148148,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.4666666666666667,7.0
0.5777777777777777,7.0
0.42962962962962964,7.0
0.28888888888888886,7.0
0.4666666666666667,7.0
0.48148148148148145,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.2962962962962963,7.0
0.6074074074074074,7.0
0.2814814814814815,7.0
0.45925925925925926,7.0
0.05925925925925926,7.0
0.45185185185185184,7.0
0.4444444444444444,7.0
0.25925925925925924,7.0
0.26666666666666666,7.0
0.45925925925925926,7.0
0.5851851851851851,7.0
0.2962962962962963,7.0
0.4222222222222222,7.0
0.5703703703703704,7.0
0.5703703703703704,7.0
0.25925925925925924,7.0
0.2740740740740741,7.0
0.562962962962963,7.0
0.45925925925925926,7.0
0.5777777777777777,7.0
0.26666666666666666,7.0
0.22962962962962963,7.0
0.5703703703703704,7.0
0.26666666666666666,7.0
0.2518518518518518,7.0
0.24444444444444444,7.0
0.25925925925925924,7.0
0.5703703703703704,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.37037037037037035,7.0
0.4962962962962963,7.0
0.48148148148148145,7.0
0.5925925925925926,7.0
0.2740740740740741,7.0
0.5555555555555556,7.0
0.5925925925925926,7.0
0.2518518518518518,7.0
0.3925925925925926,7.0
0.25925925925925924,7.0
0.45185185185185184,7.0
0.5111111111111111,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.5111111111111111,7.0
0.4740740740740741,7.0
0.45185185185185184,7.0
0.23703703703703705,7.0
0.42962962962962964,7.0
0.2962962962962963,7.0
0.5185185185185185,7.0
0.37037037037037035,7.0
0.562962962962963,7.0
0.32592592592592595,7.0
0.362962962962963,7.0
0.4666666666666667,7.0
0.2962962962962963,7.0
0.2518518518518518,7.0
0.5777777777777777,7.0
0.4148148148148148,7.0
0.26666666666666666,7.0
0.24444444444444444,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.6074074074074074,7.0
0.5703703703703704,7.0
0.3925925925925926,7.0
0.3925925925925926,7.0
0.28888888888888886,7.0
0.26666666666666666,7.0
0.23703703703703705,7.0
0.25925925925925924,7.0
0.24444444444444444,7.0
0.45185185185185184,7.0
0.25925925925925924,7.0
0.4148148148148148,7.0
0.23703703703703705,7.0
0.42962962962962964,7.0
0.25925925925925924,7.0
0.23703703703703705,7.0
0.42962962962962964,7.0
0.22962962962962963,7.0
0.4148148148148148,7.0
0.45925925925925926,7.0
0.45185185185185184,7.0
0.5185185185185185,7.0
0.3925925925925926,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.28888888888888886,7.0
0.2518518518518518,7.0
0.25925925925925924,7.0
0.5407407407407407,7.0
0.23703703703703705,7.0
0.48148148148148145,7.0
0.5555555555555556,7.0
0.3925925925925926,7.0
0.23703703703703705,7.0
0.45185185185185184,7.0
0.5777777777777777,7.0
0.2740740740740741,7.0
0.45925925925925926,7.0
0.5333333333333333,7.0
0.2962962962962963,7.0
0.23703703703703705,7.0
0.34074074074074073,7.0
0.23703703703703705,7.0
0.5925925925925926,7.0
0.2962962962962963,7.0
0.562962962962963,7.0
0.48148148148148145,7.0
0.35555555555555557,7.0
0.5703703703703704,7.0
0.5185185185185185,7.0
0.5703703703703704,7.0
0.4,7.0
0.5777777777777777,7.0
0.4074074074074074,7.0
0.0962962962962963,7.0
0.24444444444444444,7.0
0.5185185185185185,7.0
0.5851851851851851,7.0
0.2814814814814815,7.0
0.26666666666666666,7.0
0.45925925925925926,7.0
0.4740740740740741,7.0
0.2740740740740741,7.0
0.25925925925925924,7.0
0.28888888888888886,7.0
0.2814814814814815,7.0
0.2518518518518518,7.0
0.3925925925925926,7.0
0.5703703703703704,7.0
0.45185185185185184,7.0
0.24444444444444444,7.0
0.28888888888888886,7.0
0.2740740740740741,7.0
0.18518518518518517,7.0
0.48148148148148145,7.0
0.2518518518518518,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.2962962962962963,7.0
0.28888888888888886,7.0
0.2740740740740741,7.0
0.24444444444444444,7.0
0.5555555555555556,7.0
0.23703703703703705,7.0
0.2962962962962963,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.4148148148148148,7.0
0.25925925925925924,7.0
0.2814814814814815,7.0
0.48148148148148145,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.43703703703703706,7.0
0.5259259259259259,7.0
0.2962962962962963,7.0
0.14814814814814814,7.0
0.23703703703703705,7.0
0.48148148148148145,7.0
0.23703703703703705,7.0
0.2740740740740741,7.0
0.42962962962962964,7.0
0.45185185185185184,7.0
0.48148148148148145,7.0
0.45185185185185184,7.0
0.43703703703703706,7.0
0.43703703703703706,7.0
0.08888888888888889,7.0
0.562962962962963,7.0
0.5111111111111111,7.0
0.28888888888888886,7.0
0.562962962962963,7.0
0.4962962962962963,7.0
0.5703703703703704,7.0
0.2518518518518518,7.0
0.4666666666666667,7.0
0.2962962962962963,7.0
0.24444444444444444,7.0
0.2814814814814815,7.0
0.23703703703703705,7.0
0.3851851851851852,7.0
0.3925925925925926,7.0
0.2814814814814815,7.0
0.07407407407407407,7.0
0.42962962962962964,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.5185185185185185,7.0
0.1259259259259259,7.0
0.562962962962963,7.0
0.4,7.0
0.6,7.0
0.23703703703703705,7.0
0.3925925925925926,7.0
0.2222222222222222,7.0
0.3851851851851852,7.0
0.26666666666666666,7.0
0.34814814814814815,7.0
0.2518518518518518,7.0
0.37037037037037035,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.4222222222222222,7.0
0.45185185185185184,7.0
0.34074074074074073,7.0
0.45185185185185184,7.0
0.42962962962962964,7.0
0.1259259259259259,7.0
0.4222222222222222,7.0
0.37037037037037035,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.3925925925925926,7.0
0.4962962962962963,7.0
0.23703703703703705,7.0
0.34814814814814815,7.0
0.25925925925925924,7.0
0.044444444444444446,7.0
0.45925925925925926,7.0
0.42962962962962964,7.0
0.45925925925925926,7.0
0.23703703703703705,7.0
0.5555555555555556,7.0
0.34074074074074073,7.0
0.34074074074074073,7.0
0.5259259259259259,7.0
0.23703703703703705,7.0
0.45925925925925926,7.0
0.23703703703703705,7.0
0.562962962962963,7.0
0.25925925925925924,7.0
0.6074074074074074,7.0
0.2740740740740741,7.0
0.2518518518518518,7.0
0.5925925925925926,7.0
0.2740740740740741,7.0
0.562962962962963,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.5111111111111111,7.0
0.5185185185185185,7.0
0.4148148148148148,7.0
0.5185185185185185,7.0
0.5777777777777777,7.0
0.3925925925925926,7.0
0.5925925925925926,7.0
0.6074074074074074,7.0
0.5703703703703704,7.0
0.4666666666666667,7.0
0.2814814814814815,7.0
0.5185185185185185,7.0
0.25925925925925924,7.0
0.23703703703703705,7.0
0.45185185185185184,7.0
0.2962962962962963,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.4,7.0
0.5481481481481482,7.0
0.3851851851851852,7.0
0.5777777777777777,7.0
0.37777777777777777,7.0
0.5703703703703704,7.0
0.5777777777777777,7.0
0.31851851851851853,7.0
0.5703703703703704,7.0
0.11851851851851852,7.0
0.37777777777777777,7.0
0.4222222222222222,7.0
0.25925925925925924,7.0
0.2740740740740741,7.0
0.4666666666666667,7.0
0.2740740740740741,7.0
0.5703703703703704,7.0
0.2740740740740741,7.0
0.5185185185185185,7.0
0.5703703703703704,7.0
0.562962962962963,7.0
0.2518518518518518,7.0
0.2518518518518518,7.0
0.5185185185185185,7.0
0.34074074074074073,7.0
0.5185185185185185,7.0
0.2518518518518518,7.0
0.26666666666666666,7.0
0.5555555555555556,7.0
0.2814814814814815,7.0
0.23703703703703705,7.0
0.3925925925925926,7.0
0.23703703703703705,7.0
0.3037037037037037,7.0
0.5925925925925926,7.0
0.37777777777777777,7.0
0.4962962962962963,7.0
0.34814814814814815,7.0
0.23703703703703705,7.0
0.37037037037037035,7.0
0.28888888888888886,7.0
0.26666666666666666,7.0
0.15555555555555556,7.0
0.37777777777777777,7.0
0.4,7.0
0.08888888888888889,7.0
0.4,7.0
0.4666666666666667,7.0
0.37777777777777777,7.0
0.4222222222222222,7.0
0.06666666666666667,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.17777777777777778,7.0
0.42962962962962964,7.0
0.4888888888888889,7.0
0.2740740740740741,7.0
0.4666666666666667,7.0
0.5703703703703704,7.0
0.2962962962962963,7.0
0.28888888888888886,7.0
0.26666666666666666,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.26666666666666666,7.0
0.45185185185185184,7.0
0.45185185185185184,7.0
0.5703703703703704,7.0
0.5703703703703704,7.0
0.2962962962962963,7.0
0.2962962962962963,7.0
0.3925925925925926,7.0
0.23703703703703705,7.0
0.5777777777777777,7.0
0.4666666666666667,7.0
0.5185185185185185,7.0
0.5777777777777777,7.0
0.25925925925925924,7.0
0.2518518518518518,7.0
0.25925925925925924,7.0
0.5555555555555556,7.0
0.2740740740740741,7.0
0.3925925925925926,7.0
0.2740740740740741,7.0
0.5703703703703704,7.0
0.45185185185185184,7.0
0.23703703703703705,7.0
0.5185185185185185,7.0
0.28888888888888886,7.0
0.2518518518518518,7.0
0.2518518518518518,7.0
0.4148148148148148,7.0
0.4962962962962963,7.0
0.4666666666666667,7.0
0.2740740740740741,7.0
0.48148148148148145,7.0
0.45925925925925926,7.0
0.2,7.0
0.14074074074074075,7.0
0.37037037037037035,7.0
0.24444444444444444,7.0
0.23703703703703705,7.0
0.25925925925925924,7.0
0.25925925925925924,7.0
0.23703703703703705,7.0
0.5555555555555556,7.0
0.45925925925925926,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.2814814814814815,7.0
0.25925925925925924,7.0
0.37777777777777777,7.0
0.5777777777777777,7.0
0.15555555555555556,7.0
0.3925925925925926,7.0
0.5185185185185185,7.0
0.24444444444444444,7.0
0.6074074074074074,7.0
0.23703703703703705,7.0
0.25925925925925924,7.0
0.5703703703703704,7.0
0.0962962962962963,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.5333333333333333,7.0
0.42962962962962964,7.0
0.48148148148148145,7.0
0.4222222222222222,7.0
0.2222222222222222,7.0
0.4444444444444444,7.0
0.4444444444444444,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.4888888888888889,7.0
0.5555555555555556,7.0
0.2962962962962963,7.0
0.23703703703703705,7.0
0.2740740740740741,7.0
0.31851851851851853,7.0
0.4148148148148148,7.0
0.5703703703703704,7.0
0.15555555555555556,7.0
0.2518518518518518,7.0
0.4962962962962963,7.0
0.37037037037037035,7.0
0.37777777777777777,7.0
0.4444444444444444,7.0
0.43703703703703706,7.0
0.6074074074074074,7.0
0.2962962962962963,7.0
0.6074074074074074,7.0
0.28888888888888886,7.0
0.4222222222222222,7.0
0.23703703703703705,7.0
0.562962962962963,7.0
0.11851851851851852,7.0
0.5777777777777777,7.0
0.4222222222222222,7.0
0.2814814814814815,7.0
0.5777777777777777,7.0
0.5407407407407407,7.0
0.5925925925925926,7.0
0.26666666666666666,7.0
0.23703703703703705,7.0
0.25925925925925924,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.48148148148148145,7.0
0.23703703703703705,7.0
0.24444444444444444,7.0
0.23703703703703705,7.0
0.5185185185185185,7.0
0.3925925925925926,7.0
0.5185185185185185,7.0
0.2740740740740741,7.0
0.42962962962962964,7.0
0.48148148148148145,7.0
0.1925925925925926,7.0
0.5703703703703704,7.0
0.42962962962962964,7.0
0.3925925925925926,7.0
0.4962962962962963,7.0
0.2518518518518518,7.0
0.5925925925925926,7.0
0.5703703703703704,7.0
0.2814814814814815,7.0
0.26666666666666666,7.0
0.4888888888888889,7.0
0.4962962962962963,7.0
0.562962962962963,7.0
0.5037037037037037,7.0
0.5777777777777777,7.0
0.25925925925925924,7.0
0.24444444444444444,7.0
0.3333333333333333,7.0
0.23703703703703705,7.0
0.24444444444444444,7.0
0.45185185185185184,7.0
0.37777777777777777,7.0
0.4666666666666667,7.0
0.23703703703703705,7.0
0.2740740740740741,7.0
0.11851851851851852,7.0
0.42962962962962964,7.0
0.25925925925925924,7.0
0.5777777777777777,7.0
0.5259259259259259,7.0
0.23703703703703705,7.0
0.2518518518518518,7.0
0.5555555555555556,7.0
0.28888888888888886,7.0
0.3111111111111111,7.0
0.4222222222222222,7.0
0.24444444444444444,7.0
0.5111111111111111,7.0
0.23703703703703705,7.0
0.25925925925925924,7.0
0.48148148148148145,7.0
0.23703703703703705,7.0
0.5777777777777777,7.0
0.3925925925925926,7.0
0.5333333333333333,7.0
0.23703703703703705,7.0
0.24444444444444444,7.0
0.23703703703703705,7.0
0.34074074074074073,7.0
0.562962962962963,7.0
0.37037037037037035,7.0
0.5185185185185185,7.0
0.2962962962962963,7.0
0.4222222222222222,7.0
0.5703703703703704,7.0
0.5703703703703704,7.0
0.3925925925925926,7.0
0.37037037037037035,7.0
0.23703703703703705,7.0
0.35555555555555557,7.0
0.4888888888888889,7.0
0.23703703703703705,7.0
0.14074074074074075,7.0
0.45925925925925926,7.0
0.6074074074074074,7.0
0.28888888888888886,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.562962962962963,7.0
0.4148148148148148,7.0
0.5703703703703704,7.0
0.4,7.0
0.3925925925925926,7.0
0.5703703703703704,7.0
0.25925925925925924,7.0
0.3111111111111111,7.0
0.45185185185185184,7.0
0.5703703703703704,7.0
0.5703703703703704,7.0
0.5703703703703704,7.0
0.37037037037037035,7.0
0.2740740740740741,7.0
0.4444444444444444,7.0
0.28888888888888886,7.0
0.5185185185185185,7.0
0.5481481481481482,7.0
0.5703703703703704,7.0
0.4666666666666667,7.0
0.5703703703703704,7.0
0.4666666666666667,7.0
0.26666666666666666,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.5703703703703704,7.0
0.37037037037037035,7.0
0.26666666666666666,7.0
0.4,7.0
0.5777777777777777,7.0
0.2222222222222222,7.0
0.4074074074074074,7.0
0.23703703703703705,7.0
0.25925925925925924,7.0
0.45185185185185184,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.5555555555555556,7.0
0.5185185185185185,7.0
0.42962962962962964,7.0
0.6074074074074074,7.0
0.3851851851851852,7.0
0.4666666666666667,7.0
0.4148148148148148,7.0
0.2814814814814815,7.0
0.2222222222222222,7.0
0.5925925925925926,7.0
0.2962962962962963,7.0
0.5703703703703704,7.0
0.2962962962962963,7.0
0.5777777777777777,7.0
0.2814814814814815,7.0
0.4444444444444444,7.0
0.5407407407407407,7.0
0.562962962962963,7.0
0.5185185185185185,7.0
0.28888888888888886,7.0
0.2814814814814815,7.0
0.22962962962962963,7.0
0.13333333333333333,7.0
0.45925925925925926,7.0
0.2814814814814815,7.0
0.4888888888888889,7.0
0.5703703703703704,7.0
0.2074074074074074,7.0
0.5407407407407407,7.0
0.45185185185185184,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.4666666666666667,7.0
0.25925925925925924,7.0
0.23703703703703705,7.0
0.37777777777777777,7.0
0.4666666666666667,7.0
0.4,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.362962962962963,7.0
0.23703703703703705,7.0
0.25925925925925924,7.0
0.4074074074074074,7.0
0.23703703703703705,7.0
0.23703703703703705,7.0
0.25925925925925924,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.4222222222222222,7.0
0.6074074074074074,7.0
0.1925925925925926,7.0
0.5037037037037037,7.0
0.23703703703703705,7.0
0.5777777777777777,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.4740740740740741,7.0
0.16296296296296298,7.0
0.24444444444444444,7.0
0.2962962962962963,7.0
0.07407407407407407,7.0
0.5703703703703704,7.0
0.5703703703703704,7.0
0.13333333333333333,7.0
0.4222222222222222,7.0
0.5703703703703704,7.0
0.23703703703703705,7.0
0.5703703703703704,7.0
0.16296296296296298,7.0
0.5703703703703704,7.0
0.25925925925925924,7.0
0.2962962962962963,7.0
0.5925925925925926,7.0
0.34074074074074073,7.0
0.05185185185185185,7.0
0.23703703703703705,7.0
0.24444444444444444,7.0
0.28888888888888886,7.0
0.5703703703703704,7.0
0.5703703703703704,7.0
0.5925925925925926,7.0
0.45925925925925926,7.0
0.4,7.0
