rule_weight,rule_length,num_wins,num_classified_patterns
0.8590896310983431,2,22,20
0.868612903195604,2,1,0
1.0,4,0,0
1.0,4,0,0
0.35661059660109884,2,115,45
1.0,3,0,0
0.868612903195604,2,12,12
0.3044539948613234,4,0,0
0.28564895258412326,3,86,42
0.673222380146792,3,2,1
0.5427683343897918,4,0,0
0.03684203157464505,1,39,37
0.0835535595288519,4,0,0
1.0,3,40,40
0.5813952142190606,3,5,4
0.3633181829875274,3,35,27
0.09484770976793722,3,0,0
0.8174905491470839,3,6,5
0.4050955369439846,2,70,37
0.3286364425761894,3,0,0
0.16007976595445772,2,21,18
0.09484770976793722,3,36,32
0.9481967433460997,3,20,19
0.03958690415831967,2,27,17
0.3286364425761894,3,3,2
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,83,42
0.6482294826966966,3,46,43
0.09484770976793722,3,1,1
1.0,3,4,4
0.49528740591377574,3,54,38
0.5908613793293387,3,29,24
1.0,2,9,9
0.29272556918831993,4,1,1
0.621653844615528,4,26,26
1.0,3,45,45
0.6482294826966966,3,58,43
0.3767442694753911,2,4,3
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.38892493480024326,4,0,0
0.26612902743088696,1,117,45
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.1408750642558355,3,2,2
0.45525240473327533,4,1,0
0.33483715569389716,2,102,34
0.39770115280831786,3,21,11
0.09484770976793722,3,20,14
0.37363647606648753,4,85,29
1.0,3,4,4
0.3286364425761894,3,7,6
1.0,3,0,0
0.9775224758602632,3,25,24
0.6184511218279771,4,53,27
0.07244290318902602,3,2,1
1.0,4,19,19
0.868612903195604,2,17,13
0.09484770976793722,3,58,36
0.3618040500862352,3,33,28
0.4171690191818076,3,2,2
0.3286364425761894,3,6,5
0.8681316413310711,3,16,14
0.430371276729703,3,0,0
0.28564895258412326,3,61,34
0.3961971393928636,2,49,40
0.3286364425761894,3,1,1
0.7628632470882217,2,16,14
0.6216215947146272,3,1,1
0.8750389049766378,3,57,45
1.0,1,45,45
0.3286364425761894,3,5,5
0.35514281493891176,3,20,15
1.0,4,2,2
0.2075163729213052,3,58,27
0.3286364425761894,3,1,1
1.0,1,45,45
0.2698683786424725,3,2,2
0.7592612155840781,3,74,34
0.7825243811596823,3,53,44
0.6217645643833069,3,0,0
0.05155318441456269,4,0,0
0.28564895258412326,3,124,45
0.33110721932525666,4,0,0
0.8829953326594715,3,1,1
1.0,3,2,2
0.774373173697689,3,34,34
1.0,3,6,6
0.33483715569389716,2,55,40
0.3286364425761894,3,1,1
0.3108107258520576,2,30,25
1.0,3,89,16
1.0,3,6,6
1.0,3,13,13
0.3286364425761894,3,25,8
1.0,3,2,2
1.0,3,2,2
0.23662851079782687,3,58,25
0.8932711446461136,2,60,45
0.8557363406284794,4,1,0
1.0,4,0,0
0.3252139112130019,2,110,43
0.03958690415831967,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2816084540241668,3,3,0
0.09935725169250176,4,36,5
0.8887962584181792,3,0,0
0.6482294826966966,3,63,36
0.868612903195604,2,11,9
0.010340771407766791,4,0,0
0.28564895258412326,3,105,45
0.1465929299141533,3,21,21
0.6781353235791114,4,0,0
0.5468939580179172,3,6,5
0.13293294120883403,3,0,0
0.33483715569389716,2,106,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.3880429584140819,3,0,0
0.33483715569389716,2,124,45
0.07690211124144763,4,0,0
0.6922887182876488,4,3,3
0.28564895258412326,3,0,0
0.33483715569389716,2,78,37
0.5442062761706268,2,49,41
0.09484770976793722,3,0,0
0.999999999999915,4,1,1
0.33483715569389716,2,123,45
0.3286364425761894,3,1,1
0.3767442694753911,2,1,0
0.09484770976793722,3,0,0
0.7588917244861362,4,3,3
0.33483715569389716,2,97,37
0.14206512485537193,2,1,0
0.5363635620039664,2,26,21
1.0,4,45,45
0.33483715569389716,2,50,31
0.521991964215845,3,21,12
0.2137474912985572,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,31,31
0.6160300776398654,3,70,41
1.0,3,8,8
0.3108107258520576,2,23,19
0.1283543389839814,3,2,2
0.07244290318902602,3,44,7
0.17749698526523616,2,66,33
0.5476241103873075,4,0,0
0.7628632470882217,2,10,10
0.09484770976793722,3,19,2
0.7592612155840781,3,74,35
1.0,3,6,6
0.6060251105560919,3,14,6
0.868612903195604,2,16,14
0.42716052080215516,3,3,3
0.3862688220124293,4,75,42
0.1465929299141533,3,6,6
0.3286364425761894,3,1,1
1.0,3,1,1
0.09484770976793722,3,21,0
0.28564895258412326,3,56,0
0.8343948891082691,2,58,45
0.3044539948613234,4,0,0
0.38134643333579,3,92,40
0.15414614809052318,3,21,5
0.9016247953375385,3,16,16
0.6217645643833069,3,0,0
1.0,4,45,45
0.33483715569389716,2,71,43
0.6687777097394492,3,0,0
0.868612903195604,2,16,14
0.39441085041612467,4,16,16
0.28564895258412326,3,94,43
1.0,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.965448636500398,3,45,45
0.38297668526361184,3,40,38
0.6173903405187533,3,3,0
0.3286364425761894,3,9,8
0.868612903195604,2,21,18
0.30440068832911504,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.3066175449829498,4,74,40
1.0,3,4,4
0.1261261584065334,2,28,27
0.8548044825897496,4,8,7
0.1408750642558355,3,44,26
0.08874503390219379,3,67,25
0.9589976815231462,3,0,0
1.0,3,0,0
0.868612903195604,2,16,14
0.08170273419602592,3,0,0
0.28564895258412326,3,71,31
0.8230685702434456,3,13,10
0.4364375921671355,3,30,26
0.043692377994470455,2,12,0
0.05155318441456269,4,0,0
0.9994668916250977,4,3,3
0.33483715569389716,2,123,45
0.11338206394448913,2,0,0
0.8928629522363292,3,4,0
0.28564895258412326,3,78,43
1.0,2,45,45
0.3286364425761894,3,1,1
0.8393575629245481,3,3,2
0.09484770976793722,3,9,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.7001375772066398,3,0,0
0.29272556918831993,4,24,3
0.08874503390219379,3,0,0
0.28564895258412326,3,93,42
1.0,2,12,12
1.0,4,0,0
0.9999549655104957,4,12,12
0.33483715569389716,2,103,45
0.10367599933513127,3,0,0
0.9999999999999809,2,15,15
0.9123899595146978,3,14,13
0.9994668916250977,4,12,12
1.0,2,1,1
0.5256120769413176,4,21,8
0.664849618391207,3,23,18
0.05061236642677025,3,71,40
0.3880429584140819,3,0,0
0.3033707638819909,2,38,25
1.0,4,5,5
0.9675674113555608,3,3,3
0.09484770976793722,3,0,0
0.05499561029328137,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
1.0,3,18,18
0.2534326331539839,3,18,6
0.8928629522363292,3,30,29
0.29704390309061,3,42,25
0.868612903195604,2,14,12
0.09484770976793722,3,31,31
0.9361331564062236,3,23,22
0.07244290318902602,3,46,7
0.12002773376556564,3,11,7
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.9065544827143608,4,1,1
0.33483715569389716,2,117,44
0.3286364425761894,3,1,1
0.773482162642882,3,10,10
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,4,4
0.18876011740238785,2,123,45
0.3286364425761894,3,2,2
0.4863436953112015,3,0,0
0.43049391221470634,3,17,10
0.33483715569389716,2,94,33
0.8392855313854191,4,0,0
0.868612903195604,2,16,14
1.0,4,1,1
0.5888975915468655,3,39,39
0.706549835899871,3,28,21
0.7001375772066398,3,11,9
0.5363635620039664,2,41,31
0.09484770976793722,3,39,30
1.0,3,45,45
0.1261261584065334,2,5,0
0.8985999490682927,3,45,35
0.6433121970207536,2,1,1
1.0,4,11,11
0.6239999993124412,4,0,0
0.33483715569389716,2,105,45
0.45923135406380766,3,12,12
0.11338206394448913,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,37,4
0.42213017464276403,3,74,39
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,5,4
0.4050955369439846,2,70,38
0.9858239729522715,3,11,11
0.4271604514074635,3,0,0
0.868612903195604,2,16,14
0.4288527857669111,3,3,0
0.28564895258412326,3,86,26
0.706549835899871,3,23,17
0.2567448750412946,3,0,0
0.881422675330265,3,14,12
0.12690691628189787,3,17,3
0.28564895258412326,3,79,40
0.8928629522363292,3,15,13
0.9502770614780061,3,16,14
0.09484770976793722,3,73,42
1.0,4,3,3
0.8644347672967079,3,31,27
0.3286364425761894,3,7,6
1.0,3,1,1
0.8681316413310711,3,3,3
0.28564895258412326,3,0,0
0.33483715569389716,2,96,42
0.8137621754869225,3,31,28
1.0,3,43,43
0.4157168157646409,3,66,37
0.6952088153291469,2,9,2
1.0,3,4,4
0.9036494586134531,3,11,10
0.14212740605272567,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.29930036715861297,4,0,0
0.33483715569389716,2,126,45
0.032257915659567926,2,0,0
0.49068311701074074,3,1,0
0.11931083058569958,4,32,28
0.1465929299141533,3,39,7
0.2427733649815833,3,8,6
0.9999999821743131,2,32,32
1.0,3,2,2
0.28564895258412326,3,38,0
0.5832992083508142,3,77,45
0.04319948756076264,3,0,0
1.0,3,10,10
0.951938813961359,4,10,10
0.11338206394448913,2,64,43
0.6781353235791114,4,0,0
0.6217645643833069,3,13,11
0.5054230416235209,3,0,0
0.6322880314636726,3,99,45
0.4364754007788064,2,31,25
0.7346524671989927,3,1,1
0.006711629498985516,3,0,0
0.03114080890321902,3,88,43
1.0,3,44,44
1.0,3,2,2
0.08170273419602592,3,0,0
0.38134643333579,3,4,0
0.33483715569389716,2,109,41
1.0,3,0,0
0.28196726121046733,2,13,4
1.0,3,99,14
1.0,4,18,18
0.7628632470882217,2,2,0
0.868612903195604,2,16,13
0.8681316413310711,3,7,7
0.28564895258412326,3,92,38
0.3033707638819909,2,26,19
1.0,3,1,1
1.0,3,2,2
0.9283403203964239,4,7,7
0.28564895258412326,3,69,28
0.03958690415831967,2,3,2
0.5908613793293387,3,42,33
0.9675674126721809,3,7,7
0.02098430671449203,4,0,0
0.28564895258412326,3,98,35
0.2921535831688138,2,18,10
0.3286364425761894,3,1,1
1.0,2,10,10
0.09484770976793722,3,0,0
0.5643158899801191,2,126,45
1.0,3,1,1
0.8381059989560772,4,0,0
0.3767442694753911,2,0,0
0.38134643333579,3,1,0
0.33483715569389716,2,105,45
1.0,3,23,23
0.2945574279995564,4,0,0
0.9999999555038781,3,17,17
0.33483715569389716,2,99,41
0.28196726121046733,2,13,4
0.8343399790160773,4,0,0
0.28564895258412326,3,108,43
0.16575434827400737,4,4,0
1.0,3,0,0
0.7470485551038571,3,14,12
0.09484770976793722,3,68,33
0.6952088153291469,2,54,43
1.0,3,2,2
0.3286364425761894,3,7,6
0.7846152422978141,2,6,5
0.1465929299141533,3,0,0
0.33483715569389716,2,114,44
1.0,3,0,0
0.9675674126721809,3,7,7
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
1.0,3,6,6
0.868612903195604,2,11,9
0.09484770976793722,3,12,12
1.0,4,4,4
0.21543423140935858,3,55,30
0.3286364425761894,3,5,4
0.868612903195604,2,14,13
1.0,4,0,0
0.28564895258412326,3,38,0
0.4368587415283778,3,73,43
0.868612903195604,2,16,14
0.89975066136955,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.33150310249689796,4,5,0
1.0,3,40,40
0.5555555633420344,2,47,32
0.6856649269376043,3,23,23
0.868612903195604,2,12,10
0.2796761306606699,3,22,16
0.5409016638469738,4,93,29
1.0,3,0,0
0.10221735250200537,4,0,0
0.3066175449829498,4,23,21
0.28564895258412326,3,84,40
0.03958690415831967,2,11,9
0.3286364425761894,3,1,1
0.043692377994470455,2,7,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.9259258158691568,2,18,16
1.0,4,0,0
0.28564895258412326,3,52,32
0.7410548172507991,2,54,42
0.9967009492739265,4,3,3
0.6891891991731849,2,21,20
0.09484770976793722,3,5,0
0.28564895258412326,3,57,34
0.8932711446461136,2,54,45
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,25,21
0.1465929299141533,3,14,5
0.1261261584065334,2,33,28
0.8137621754869225,3,40,29
0.9794419490137605,2,6,6
0.09484770976793722,3,60,40
0.9574924316031592,4,27,27
0.8928629522363292,3,5,2
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.1488404237980414,3,1,0
0.3828998537766577,3,67,31
1.0,3,4,4
0.6482294826966966,3,44,35
0.5363635620039664,2,14,9
0.20607114147909433,2,70,0
1.0,2,45,45
0.9966504838245559,3,16,16
0.3570206081658859,4,1,1
1.0,2,3,3
0.09484770976793722,3,10,10
0.7700199865669156,4,19,18
0.5555555633420344,2,58,41
0.13753771752318722,3,0,0
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.43049391221470634,3,14,10
0.33483715569389716,2,71,35
1.0,3,35,35
0.8690566576099666,3,12,12
0.7795164559329084,4,21,2
0.38134643333579,3,93,43
0.2137474912985572,4,0,0
0.6217645643833069,3,12,12
0.09484770976793722,3,0,0
1.0,4,1,1
0.33483715569389716,2,111,43
0.6445133758596138,3,0,0
0.868612903195604,2,16,14
0.39441085041612467,4,60,28
1.0,3,4,4
0.5476241103873075,4,0,0
0.868612903195604,2,16,14
0.774373173697689,3,54,40
0.07244290318902602,3,3,3
0.025943961376552416,3,27,11
0.3286364425761894,3,20,8
1.0,3,4,4
0.047348820832670224,3,31,11
1.0,3,40,40
0.07664627156008263,2,40,34
1.0,2,12,12
1.0,3,0,0
1.0,2,21,21
0.07690211124144763,4,16,12
0.868612903195604,2,16,11
0.008264663302337771,3,6,5
1.0,3,0,0
1.0,2,45,45
0.7379553452205686,3,64,35
0.868612903195604,2,10,9
0.09484770976793722,3,0,0
0.6160300776398654,3,96,44
1.0,3,0,0
0.7513076630179049,3,1,1
0.14555249232802847,2,28,27
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.6856649269376043,3,2,0
0.881422675330265,3,10,10
0.047348820832670224,3,42,21
0.3961971393928636,2,55,40
0.2813188223560925,3,13,7
0.9259258158691568,2,18,16
0.07857775276007595,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,113,43
1.0,3,0,0
0.664849618391207,3,13,11
0.5295162088799867,3,0,0
0.8064607553748366,3,45,45
0.33483715569389716,2,85,45
0.19713587478456196,3,1,0
0.09484770976793722,3,0,0
0.33483715569389716,2,117,45
0.269113486722629,3,0,0
1.0,3,11,11
1.0,3,0,0
0.4075734909279185,3,66,30
0.7615208105967015,4,14,12
0.3286364425761894,3,6,4
1.0,3,2,2
0.430371276729703,3,0,0
0.28564895258412326,3,65,24
0.428340253692147,2,55,35
0.038670699221835636,3,0,0
0.7628632470882217,2,10,9
0.09484770976793722,3,15,15
0.2981248756422811,3,44,17
0.9361331564062236,3,12,12
0.868612903195604,2,15,13
1.0,4,3,3
0.3828998537766577,3,72,41
1.0,2,45,45
0.07690211124144763,4,0,0
0.8758619163691497,2,14,13
0.774373173697689,3,29,15
0.43928037588576885,3,58,40
1.0,3,26,26
0.3286364425761894,3,8,1
1.0,4,39,39
0.28564895258412326,3,39,32
0.14555249232802847,2,27,14
0.9511844873272185,3,3,3
0.9999999821743131,2,27,27
0.20607114147909433,2,37,3
0.28564895258412326,3,17,14
0.5245734620725323,2,71,42
0.3286364425761894,3,0,0
1.0,2,10,10
0.2796761306606699,3,0,0
0.36713090922881697,4,3,0
0.33483715569389716,2,110,43
0.6781353235791114,4,0,0
0.7628632470882217,2,14,12
0.2432429670330104,3,1,0
1.0,3,15,15
0.49528740591377574,3,65,39
0.07690211124144763,4,1,1
0.868612903195604,2,14,12
1.0,3,0,0
0.021075439508608462,3,1,0
0.525177795005906,3,59,44
0.868612903195604,2,23,18
1.0,3,1,1
0.45525240473327533,4,1,0
0.33483715569389716,2,123,45
1.0,3,1,1
1.0,3,0,0
0.06329105603657292,3,0,0
0.9361331564062236,3,0,0
0.33483715569389716,2,111,43
1.0,4,0,0
0.868612903195604,2,16,14
0.391304061802661,3,0,0
0.28564895258412326,3,77,30
0.2075163729213052,3,14,11
0.8137621754869225,3,38,34
0.008264663302337771,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,102,45
0.8985999490682927,3,28,28
0.5744682463544604,3,0,0
0.09484770976793722,3,0,0
0.4157168157646409,3,70,43
0.8644347672967079,3,29,28
0.8897637754483255,4,0,0
0.868612903195604,2,16,14
0.007942990200911715,3,28,17
0.9668263582638319,4,32,29
0.2679737202202519,3,7,4
0.14206512485537193,2,47,28
0.868612903195604,2,16,14
0.89975066136955,4,36,33
0.2698683786424725,3,26,8
1.0,4,12,12
0.3286364425761894,3,7,6
0.8291344430715983,3,16,14
0.008264663302337771,3,0,0
0.2421688317426811,3,7,0
1.0,2,45,45
0.5256120769413176,4,22,7
0.868612903195604,2,23,18
1.0,3,1,1
1.0,3,40,40
0.3033707638819909,2,7,0
0.7825243811596823,3,71,44
1.0,3,0,0
0.35831502278429295,4,0,0
0.8478555708938149,3,42,40
0.33483715569389716,2,82,5
0.3286364425761894,3,1,1
1.0,3,4,4
0.09484770976793722,3,35,15
1.0,3,45,45
0.4364754007788064,2,36,28
1.0,3,0,0
0.6217645643833069,3,16,14
1.0,3,45,45
0.28564895258412326,3,38,38
0.11338206394448913,2,31,5
0.3286364425761894,3,2,2
0.868612903195604,2,16,14
0.9048155521922492,3,3,2
0.28564895258412326,3,70,32
0.5555555633420344,2,43,32
0.13753771752318722,3,0,0
0.868612903195604,2,12,10
0.39441085041612467,4,0,0
0.5379310227886238,2,31,29
0.6482294826966966,3,71,37
0.9675674113555608,3,6,6
1.0,3,0,0
0.28564895258412326,3,110,43
1.0,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.34859965683126604,4,43,40
0.979444992332381,2,33,32
0.6781353235791114,4,0,0
0.868612903195604,2,12,10
0.09484770976793722,3,29,19
0.07244290318902602,3,5,5
0.8674735704868359,4,43,40
0.23014931585472298,4,52,34
0.8265009850523828,3,52,42
1.0,3,20,20
0.3286364425761894,3,2,2
0.868612903195604,2,13,11
0.1488404237980414,3,0,0
0.202756134026557,4,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.06338034991446229,2,0,0
0.09484770976793722,3,58,42
1.0,4,19,19
1.0,2,45,45
0.8829953326594715,3,1,1
0.6217645643833069,3,11,9
0.08170273419602592,3,10,3
0.2421688317426811,3,35,35
0.5882604212349407,3,61,40
1.0,3,1,1
0.8291344430715983,3,16,14
0.28564895258412326,3,102,43
1.0,3,10,10
0.02347085536446425,3,0,0
0.7628632470882217,2,15,13
0.3642883109824504,4,13,13
0.28564895258412326,3,0,0
0.33483715569389716,2,72,42
0.5908613793293387,3,27,27
0.14555249232802847,2,16,13
0.09484770976793722,3,63,41
0.9668263582638319,4,29,29
1.0,2,0,0
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.29272556918831993,4,7,3
0.6367406842199048,3,12,12
0.4818832696725235,2,96,40
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.023563788202085822,3,15,8
0.2421688317426811,3,42,36
0.09774253991163695,3,41,27
0.3286364425761894,3,9,6
0.868612903195604,2,16,14
0.09484770976793722,3,2,0
0.4157168157646409,3,47,37
0.7291228203848363,2,34,31
0.3286364425761894,3,0,0
0.28196726121046733,2,5,5
0.89975066136955,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,1,1
0.8690566576099666,3,12,12
0.6216215947146272,3,72,3
0.43928037588576885,3,47,31
0.10373274187289017,4,3,0
0.9511844873272185,3,1,1
0.6217645643833069,3,12,10
0.6107988162783095,3,61,45
0.28564895258412326,3,29,28
0.979444992332381,2,33,32
0.868612903195604,2,12,10
0.09484770976793722,3,32,31
0.6376109652192757,3,28,15
1.0,1,45,45
0.9942978209311456,3,28,28
0.999999999999364,3,0,0
0.09484770976793722,3,0,0
0.24296015617944966,4,11,3
0.11338206394448913,2,81,41
0.3286364425761894,3,1,1
1.0,3,1,1
0.09484770976793722,3,0,0
0.49528740591377574,3,21,12
0.33483715569389716,2,89,31
0.29704390309061,3,1,0
0.868612903195604,2,16,14
0.5894290615954896,4,7,5
0.28564895258412326,3,69,28
0.1261261584065334,2,0,0
0.7379553452205686,3,52,40
0.9675674126721809,3,1,1
0.8488227364874279,3,72,45
0.9361331564062236,3,33,32
0.11839384526824492,3,22,5
0.1539391339342554,4,3,1
0.09484770976793722,3,0,0
0.33483715569389716,2,121,44
0.3816654606194144,4,0,0
0.33742327520120285,2,5,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3566352859753492,2,116,45
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,112,43
1.0,3,2,2
0.3286364425761894,3,1,1
0.6217645643833069,3,13,11
0.5468939580179172,3,0,0
0.43049391221470634,3,38,35
0.8932711446461136,2,51,45
0.630026283763162,4,35,33
0.868612903195604,2,11,9
0.09484770976793722,3,1,1
0.9994668916250977,4,13,13
0.17749698526523616,2,66,31
0.19713587478456196,3,19,13
1.0,3,0,0
0.345576467555919,2,53,45
0.33483715569389716,2,72,45
0.4707399229978262,3,0,0
1.0,2,10,10
0.8230685702434456,3,17,13
0.8985999490682927,3,38,30
0.868612903195604,2,6,4
0.09484770976793722,3,0,0
0.8236458381907368,3,0,0
0.33483715569389716,2,91,43
0.6221670164654709,3,24,24
0.89361687467998,1,15,13
0.09484770976793722,3,0,0
0.5272129451083655,4,71,18
0.7515009996896613,3,37,24
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9321415863015945,3,42,42
0.621653844615528,4,51,36
0.1261261584065334,2,1,0
0.8026568376438401,3,24,19
0.868612903195604,2,12,10
0.14212740605272567,3,50,17
0.6173903405187533,3,5,0
1.0,2,45,45
0.3286364425761894,3,1,1
0.4715026464010139,2,30,23
1.0,4,6,6
0.2421688317426811,3,0,0
0.8377872827061332,3,53,43
0.6445133758596138,3,40,40
0.868612903195604,2,17,15
0.14212740605272567,3,9,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.14206512485537193,2,1,0
0.06338034991446229,2,0,0
1.0,3,0,0
0.28564895258412326,3,79,38
0.4096934149680703,3,35,30
0.3286364425761894,3,1,1
0.7628632470882217,2,12,10
0.02544338773315502,3,0,0
0.28564895258412326,3,91,39
0.245790337878653,3,15,11
0.6687777097394492,3,5,5
0.868612903195604,2,16,14
1.0,3,45,45
0.28564895258412326,3,62,40
0.6551723185390896,2,1,1
0.4707399229978262,3,8,3
0.868612903195604,2,16,14
1.0,4,0,0
0.42173362954694515,3,93,40
1.0,2,26,26
0.6687777097394492,3,0,0
0.3066175449829498,4,0,0
0.202756134026557,4,0,0
0.33483715569389716,2,102,43
1.0,3,17,17
0.868612903195604,2,11,9
0.2816084540241668,3,19,16
0.28564895258412326,3,0,0
0.33483715569389716,2,106,42
0.3286364425761894,3,1,1
0.89975066136955,4,1,1
1.0,3,40,40
0.4157168157646409,3,70,42
0.10167133347057244,3,0,0
0.868612903195604,2,16,14
0.8224462223981772,4,4,4
1.0,4,2,2
0.33483715569389716,2,111,45
0.3286364425761894,3,1,1
1.0,2,11,11
0.09318307678472926,4,0,0
0.6876670233285395,4,1,1
0.33483715569389716,2,85,44
1.0,3,45,45
0.09484770976793722,3,0,0
0.13293294120883403,3,0,0
0.33483715569389716,2,119,45
0.773482162642882,3,10,10
0.09484770976793722,3,12,10
0.4075734909279185,3,66,33
1.0,3,7,7
0.4853596265004625,4,7,6
0.5468939580179172,3,19,16
0.28564895258412326,3,93,40
0.258693320012512,3,0,0
0.2235921959615068,4,1,0
0.868612903195604,2,14,12
0.2648649113868945,3,3,3
1.0,3,45,45
0.6173903405187533,3,10,0
0.5908613793293387,3,61,31
0.868612903195604,2,14,12
0.6319371395208802,4,8,8
0.5759178264212332,4,6,6
0.33483715569389716,2,99,43
1.0,3,0,0
0.89361687467998,1,17,15
0.09484770976793722,3,0,0
0.345576467555919,2,83,45
0.7410548172507991,2,39,34
0.6856649269376043,3,1,1
0.868612903195604,2,12,10
0.09484770976793722,3,28,22
0.6376109652192757,3,51,38
0.6173903405187533,3,49,40
0.3286364425761894,3,1,0
0.09484770976793722,3,41,32
0.969971016138877,3,35,34
1.0,4,4,4
0.7001375772066398,3,10,9
0.8393575629245481,3,2,2
0.09484770976793722,3,9,0
0.09935725169250176,4,0,0
0.33483715569389716,2,119,39
1.0,4,0,0
0.8394160120544081,2,7,6
0.9526319750249117,3,35,35
0.28564895258412326,3,57,8
0.3286364425761894,3,1,1
0.4161017468825201,3,33,31
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
1.0,4,0,0
0.06636127584010687,4,0,0
1.0,3,45,45
0.07244290318902602,3,0,0
0.33483715569389716,2,31,30
0.6305948874795599,1,42,37
0.428340253692147,2,17,7
0.7279058610743905,4,8,8
0.4707399229978262,3,67,20
0.868612903195604,2,23,18
0.023563788202085822,3,0,0
0.28564895258412326,3,73,25
0.2075163729213052,3,28,12
0.6856649269376043,3,10,6
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6160300776398654,3,104,42
0.6184486246715096,2,2,1
0.6992137482209928,3,4,0
0.868612903195604,2,16,14
0.28564895258412326,3,45,5
0.38134643333579,3,66,38
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
1.0,4,0,0
0.3880429584140819,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8377872827061332,3,45,41
1.0,3,38,38
1.0,3,2,2
0.3286364425761894,3,3,3
0.14555249232802847,2,38,34
0.1408750642558355,3,1,1
0.06332959242913583,3,0,0
0.33483715569389716,2,108,43
0.6856649269376043,3,2,0
0.868612903195604,2,16,14
0.3044539948613234,4,0,0
0.4157168157646409,3,48,20
0.7592612155840781,3,62,23
0.08251157992453129,4,0,0
0.868612903195604,2,16,14
1.0,3,12,12
0.28564895258412326,3,100,43
1.0,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.5131276506758029,3,20,20
0.7700199865669156,4,1,0
0.6160300776398654,3,98,45
0.2137474912985572,4,0,0
0.9675674126721809,3,6,6
1.0,4,0,0
0.43928037588576885,3,0,0
0.33483715569389716,2,111,43
1.0,4,0,0
0.868612903195604,2,16,14
0.5131276506758029,3,32,28
1.0,4,32,32
0.28564895258412326,3,50,39
0.3816654606194144,4,0,0
0.664849618391207,3,13,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,100,43
0.45923135406380766,3,12,12
0.868612903195604,2,16,14
1.0,4,0,0
0.8932711446461136,2,60,45
0.3286364425761894,3,20,8
1.0,3,3,3
0.11338206394448913,2,16,15
0.4075734909279185,3,17,16
1.0,3,1,1
0.7287323746589616,2,55,42
0.868612903195604,2,3,2
1.0,3,19,19
0.9574924316031592,4,28,28
0.17749698526523616,2,54,29
0.8381059989560772,4,24,15
0.09883936785306213,3,0,0
1.0,3,45,45
0.33483715569389716,2,71,43
0.868612903195604,2,16,14
1.0,3,6,6
0.45525240473327533,4,1,0
