iteration,rule_weight,rule_length,num_wins,num_classified_patterns
1851,0.28564895258412326,3,0,0
1851,1.0,3,40,40
1851,0.09484770976793722,3,0,0
1851,0.3286364425761894,3,0,0
1851,0.868612903195604,2,16,14
1852,0.15454544925492653,1,45,45
1852,0.33483715569389716,2,70,43
1852,0.28564895258412326,3,0,0
1852,0.09484770976793722,3,0,0
1852,0.3286364425761894,3,1,1
1852,0.5416435237149487,4,0,0
1852,0.868612903195604,2,16,14
1853,0.6033057489727982,1,37,29
1853,0.33483715569389716,2,79,43
1853,0.28564895258412326,3,0,0
1853,0.09484770976793722,3,0,0
1853,0.09484770976793722,3,0,0
1853,0.3286364425761894,3,1,1
1853,0.868612903195604,2,14,12
1854,0.1894219625725062,1,32,0
1854,0.33483715569389716,2,82,42
1854,0.28564895258412326,3,0,0
1854,0.09484770976793722,3,0,0
1854,0.905542279837666,4,1,1
1854,0.3286364425761894,3,1,1
1854,0.868612903195604,2,16,14
1855,0.037593986418068104,1,5,0
1855,0.33483715569389716,2,110,43
1855,0.28564895258412326,3,0,0
1855,0.09484770976793722,3,0,0
1855,0.3286364425761894,3,0,0
1855,0.3286364425761894,3,0,0
1855,0.868612903195604,2,16,14
1856,0.17702702506133083,1,22,22
1856,0.26612902743088696,1,75,42
1856,0.33483715569389716,2,24,3
1856,0.28564895258412326,3,0,0
1856,0.09484770976793722,3,0,0
1856,0.3286364425761894,3,0,0
1856,0.868612903195604,2,9,9
1857,0.15454544925492653,1,45,45
1857,0.33483715569389716,2,70,43
1857,0.28564895258412326,3,0,0
1857,0.09484770976793722,3,0,0
1857,0.3286364425761894,3,1,1
1857,1.0,4,0,0
1857,0.868612903195604,2,16,14
1858,0.15454544925492653,1,45,45
1858,0.33483715569389716,2,70,43
1858,0.28564895258412326,3,0,0
1858,0.38134643333579,3,0,0
1858,0.09484770976793722,3,0,0
1858,0.3286364425761894,3,1,1
1858,0.868612903195604,2,16,14
1859,0.333333348855376,1,41,38
1859,0.33483715569389716,2,67,40
1859,0.28564895258412326,3,0,0
1859,0.09484770976793722,3,0,0
1859,1.0,2,3,3
1859,0.3286364425761894,3,1,1
1859,0.868612903195604,2,16,14
1860,0.7099483081387201,2,47,35
1860,0.33483715569389716,2,67,10
1860,0.28564895258412326,3,0,0
1860,0.09484770976793722,3,0,0
1860,0.3286364425761894,3,0,0
1860,0.9239007683498525,3,0,0
1860,0.868612903195604,2,13,13
1861,0.18435753147081435,1,56,41
1861,0.33483715569389716,2,65,42
1861,0.28564895258412326,3,0,0
1861,0.09484770976793722,3,0,0
1861,0.3286364425761894,3,1,1
1861,0.2427733649815833,3,0,0
1861,0.868612903195604,2,13,11
1862,0.33483715569389716,2,109,43
1862,0.28564895258412326,3,0,0
1862,0.09484770976793722,3,0,0
1862,0.3044539948613234,4,0,0
1862,0.3286364425761894,3,0,0
1862,0.20653287216427885,3,3,0
1862,0.868612903195604,2,16,14
1863,0.15454544925492653,1,45,45
1863,0.33483715569389716,2,70,43
1863,0.11338206394448913,2,0,0
1863,0.28564895258412326,3,0,0
1863,0.09484770976793722,3,0,0
1863,0.3286364425761894,3,1,1
1863,0.868612903195604,2,16,14
1864,0.33483715569389716,2,80,33
1864,0.28564895258412326,3,0,0
1864,0.09484770976793722,3,0,0
1864,0.3286364425761894,3,0,0
1864,0.24110670636908516,1,41,28
1864,0.868612903195604,2,8,8
1864,1.0,4,1,1
1865,0.33483715569389716,2,80,33
1865,0.28564895258412326,3,0,0
1865,0.09484770976793722,3,0,0
1865,0.3286364425761894,3,0,0
1865,0.8026568376438401,3,0,0
1865,0.24110670636908516,1,41,28
1865,0.868612903195604,2,9,9
1866,0.33483715569389716,2,100,40
1866,0.28564895258412326,3,0,0
1866,0.09484770976793722,3,0,0
1866,0.3286364425761894,3,1,1
1866,0.5363635620039664,2,17,12
1866,0.868612903195604,2,9,9
1866,0.014563103585252701,1,2,0
1867,0.33483715569389716,2,110,43
1867,0.28564895258412326,3,0,0
1867,0.1465929299141533,3,0,0
1867,0.09484770976793722,3,0,0
1867,0.3286364425761894,3,1,1
1867,0.868612903195604,2,6,4
1867,0.8947366679444884,2,11,11
1868,0.735973588779586,1,62,45
1868,0.33483715569389716,2,52,0
1868,0.28564895258412326,3,0,0
1868,0.09484770976793722,3,0,0
1868,0.09484770976793722,3,0,0
1868,0.3286364425761894,3,0,0
1868,0.868612903195604,2,13,13
1869,1.0,1,45,45
1869,0.33483715569389716,2,70,43
1869,0.28564895258412326,3,0,0
1869,0.09484770976793722,3,0,0
1869,0.3286364425761894,3,1,1
1869,0.8765983972897521,3,0,0
1869,0.868612903195604,2,16,14
1870,0.33483715569389716,2,49,17
1870,0.28564895258412326,3,0,0
1870,0.8962481330793395,3,26,26
1870,0.09484770976793722,3,0,0
1870,0.3286364425761894,3,1,1
1870,1.0,2,40,40
1870,0.868612903195604,2,16,14
1871,0.029725754908425328,1,8,8
1871,0.33483715569389716,2,106,43
1871,0.28564895258412326,3,0,0
1871,0.09484770976793722,3,0,0
1871,0.14206512485537193,2,0,0
1871,0.3286364425761894,3,0,0
1871,0.868612903195604,2,16,14
1872,1.0,2,45,45
1872,0.33483715569389716,2,69,43
1872,0.28564895258412326,3,0,0
1872,0.09484770976793722,3,0,0
1872,0.3286364425761894,3,1,1
1872,0.1408750642558355,3,1,1
1872,0.868612903195604,2,16,14
1873,0.18435753147081435,1,56,41
1873,0.33483715569389716,2,65,42
1873,0.28564895258412326,3,0,0
1873,0.1465929299141533,3,0,0
1873,0.09484770976793722,3,0,0
1873,0.3286364425761894,3,1,1
1873,0.868612903195604,2,13,11
1874,0.9986622076122689,2,43,43
1874,0.33483715569389716,2,72,43
1874,0.28564895258412326,3,0,0
1874,0.09484770976793722,3,0,0
1874,0.3286364425761894,3,1,1
1874,0.868612903195604,2,16,14
1874,0.22685954902745942,4,0,0
1875,1.0,1,45,45
1875,0.33483715569389716,2,70,43
1875,0.28564895258412326,3,0,0
1875,0.09484770976793722,3,0,0
1875,0.3286364425761894,3,1,1
1875,0.868612903195604,2,16,14
1875,0.868612903195604,2,0,0
1876,0.5632715847639436,2,24,18
1876,0.33483715569389716,2,95,39
1876,0.11338206394448913,2,0,0
1876,0.28564895258412326,3,0,0
1876,0.09484770976793722,3,0,0
1876,0.3286364425761894,3,1,1
1876,0.868612903195604,2,10,10
1877,0.33483715569389716,2,66,41
1877,0.28564895258412326,3,0,0
1877,0.3200338702049338,3,0,0
1877,0.09484770976793722,3,0,0
1877,0.3286364425761894,3,0,0
1877,0.868612903195604,2,16,14
1877,0.24590163711998647,1,49,44
1878,1.0,1,45,45
1878,0.33483715569389716,2,70,43
1878,0.28564895258412326,3,0,0
1878,0.09484770976793722,3,0,0
1878,0.3286364425761894,3,1,1
1878,0.4860830999835464,3,0,0
1878,0.868612903195604,2,16,14
1879,0.33483715569389716,2,69,39
1879,0.28564895258412326,3,0,0
1879,0.09484770976793722,3,0,0
1879,0.3286364425761894,3,1,1
1879,0.7637795218384285,1,46,41
1879,0.6551723185390896,2,0,0
1879,0.868612903195604,2,16,14
1880,0.33483715569389716,2,63,39
1880,0.28564895258412326,3,0,0
1880,0.09484770976793722,3,0,0
1880,0.45616641545195225,1,53,45
1880,0.3286364425761894,3,0,0
1880,0.868612903195604,2,14,12
1880,0.9502770614780061,3,2,2
1881,0.14782608459925606,1,56,45
1881,0.33483715569389716,2,65,43
1881,0.28564895258412326,3,0,0
1881,0.1465929299141533,3,0,0
1881,0.09484770976793722,3,0,0
1881,0.3286364425761894,3,0,0
1881,0.868612903195604,2,14,12
1882,0.9873417510071048,1,37,36
1882,0.33483715569389716,2,58,42
1882,0.28564895258412326,3,0,0
1882,0.09484770976793722,3,0,0
1882,1.0,4,27,27
1882,0.3286364425761894,3,0,0
1882,0.868612903195604,2,8,6
1883,1.0,2,44,44
1883,0.33483715569389716,2,71,43
1883,0.28564895258412326,3,0,0
1883,0.09484770976793722,3,0,0
1883,0.3286364425761894,3,1,1
1883,0.6720722747083017,4,0,0
1883,0.868612903195604,2,16,14
1884,1.0,2,40,40
1884,0.33483715569389716,2,70,43
1884,0.28564895258412326,3,0,0
1884,0.09484770976793722,3,0,0
1884,0.2124683130655931,3,1,0
1884,0.3286364425761894,3,1,1
1884,0.868612903195604,2,15,13
1885,0.18435753147081435,1,56,41
1885,0.33483715569389716,2,65,42
1885,0.28564895258412326,3,0,0
1885,0.09484770976793722,3,0,0
1885,0.09484770976793722,3,0,0
1885,0.3286364425761894,3,1,1
1885,0.868612903195604,2,13,11
1886,0.853417145096004,2,37,34
1886,0.33483715569389716,2,83,40
1886,0.28564895258412326,3,0,0
1886,0.8805992320994553,3,0,0
1886,0.09484770976793722,3,0,0
1886,0.3286364425761894,3,0,0
1886,0.868612903195604,2,10,8
1887,0.33483715569389716,2,104,43
1887,0.28564895258412326,3,0,0
1887,0.09484770976793722,3,0,0
1887,0.2482308757881495,2,11,0
1887,0.5569666375945306,4,0,0
1887,0.3286364425761894,3,0,0
1887,0.868612903195604,2,16,14
1888,1.0,1,45,45
1888,0.33483715569389716,2,70,43
1888,0.28564895258412326,3,0,0
1888,0.12305356995306416,3,0,0
1888,0.09484770976793722,3,0,0
1888,0.3286364425761894,3,1,1
1888,0.868612903195604,2,16,14
1889,0.9930702017681052,2,35,35
1889,0.33483715569389716,2,79,43
1889,0.28564895258412326,3,0,0
1889,0.09484770976793722,3,0,0
1889,0.3286364425761894,3,1,1
1889,0.3286364425761894,3,0,0
1889,0.868612903195604,2,16,14
1890,1.0,1,45,45
1890,0.33483715569389716,2,70,43
1890,0.28564895258412326,3,0,0
1890,0.09484770976793722,3,0,0
1890,0.09484770976793722,3,0,0
1890,0.3286364425761894,3,1,1
1890,0.868612903195604,2,16,14
1891,0.26612902743088696,1,93,42
1891,0.33483715569389716,2,24,3
1891,0.28564895258412326,3,0,0
1891,0.9361331564062236,3,0,0
1891,0.09484770976793722,3,0,0
1891,0.3286364425761894,3,0,0
1891,0.868612903195604,2,10,10
1892,0.33483715569389716,2,110,43
1892,0.28564895258412326,3,0,0
1892,0.09484770976793722,3,0,0
1892,0.3286364425761894,3,1,1
1892,0.868612903195604,2,10,8
1892,0.03958690415831967,2,0,0
1892,1.0,2,7,7
1893,0.15578405271655615,1,56,9
1893,0.33483715569389716,2,67,34
1893,0.28564895258412326,3,0,0
1893,0.09484770976793722,3,0,0
1893,1.0,4,0,0
1893,0.3286364425761894,3,0,0
1893,0.868612903195604,2,12,10
1894,0.15454544925492653,1,45,45
1894,0.33483715569389716,2,70,43
1894,0.28564895258412326,3,0,0
1894,0.14212740605272567,3,0,0
1894,0.09484770976793722,3,0,0
1894,0.3286364425761894,3,1,1
1894,0.868612903195604,2,16,14
1895,0.17993078118066674,2,15,7
1895,0.33483715569389716,2,98,38
1895,0.28564895258412326,3,0,0
1895,0.09484770976793722,3,0,0
1895,0.3286364425761894,3,0,0
1895,0.6856649269376043,3,2,0
1895,0.868612903195604,2,12,12
1896,0.9873417510071048,1,36,35
1896,0.33483715569389716,2,82,39
1896,0.28564895258412326,3,0,0
1896,0.09484770976793722,3,0,0
1896,0.3286364425761894,3,0,0
1896,0.868612903195604,2,6,6
1896,0.3108107258520576,2,6,1
1897,0.6299999980688094,1,52,39
1897,0.33483715569389716,2,72,31
1897,0.28564895258412326,3,0,0
1897,0.09484770976793722,3,0,0
1897,0.3286364425761894,3,0,0
1897,0.7628632470882217,2,1,0
1897,0.868612903195604,2,2,2
1898,0.33483715569389716,2,63,39
1898,0.28564895258412326,3,0,0
1898,0.09484770976793722,3,0,0
1898,0.45616641545195225,1,53,45
1898,0.3286364425761894,3,0,0
1898,0.868612903195604,2,8,6
1898,0.9726530057945161,3,10,10
1899,0.8740157507365987,1,52,45
1899,0.33483715569389716,2,63,36
1899,0.28564895258412326,3,0,0
1899,0.28564895258412326,3,0,0
1899,0.09484770976793722,3,0,0
1899,0.3286364425761894,3,1,1
1899,0.868612903195604,2,16,14
1900,0.4833597424773648,1,53,37
1900,0.33483715569389716,2,70,29
1900,0.28564895258412326,3,0,0
1900,0.09484770976793722,3,0,0
1900,0.3286364425761894,3,0,0
1900,0.868612903195604,2,7,7
1900,0.03958690415831967,2,0,0
1901,0.15578405271655615,1,56,9
1901,0.33483715569389716,2,67,34
1901,0.28564895258412326,3,0,0
1901,0.09484770976793722,3,0,0
1901,0.3286364425761894,3,0,0
1901,0.868612903195604,2,12,10
1901,0.868612903195604,2,0,0
1902,0.26612902743088696,1,69,40
1902,0.33483715569389716,2,24,3
1902,0.28564895258412326,3,0,0
1902,0.09484770976793722,3,0,0
1902,0.3286364425761894,3,0,0
1902,0.24110670636908516,1,28,26
1902,0.868612903195604,2,9,9
1903,0.15454544925492653,1,45,45
1903,0.33483715569389716,2,70,43
1903,0.28564895258412326,3,0,0
1903,0.09484770976793722,3,0,0
1903,0.29272556918831993,4,0,0
1903,0.3286364425761894,3,1,1
1903,0.868612903195604,2,16,14
1904,0.33483715569389716,2,82,29
1904,0.33483715569389716,2,0,0
1904,0.28564895258412326,3,0,0
1904,0.09484770976793722,3,0,0
1904,0.3286364425761894,3,0,0
1904,0.3740275166666339,2,32,14
1904,0.868612903195604,2,16,14
1905,0.33483715569389716,2,105,38
1905,0.28564895258412326,3,0,0
1905,0.09484770976793722,3,0,0
1905,0.09484770976793722,3,0,0
1905,0.3286364425761894,3,1,1
1905,0.9712825650039678,3,5,5
1905,0.868612903195604,2,16,14
1906,0.33483715569389716,2,66,41
1906,0.33483715569389716,2,0,0
1906,0.28564895258412326,3,0,0
1906,0.09484770976793722,3,0,0
1906,0.3286364425761894,3,0,0
1906,0.868612903195604,2,16,14
1906,0.24590163711998647,1,49,44
1907,0.7989130468373603,1,50,41
1907,0.33483715569389716,2,76,35
1907,0.28564895258412326,3,0,0
1907,0.09484770976793722,3,0,0
1907,0.09484770976793722,3,0,0
1907,0.3286364425761894,3,0,0
1907,0.868612903195604,2,4,3
1908,0.682119184343194,1,34,29
1908,0.33483715569389716,2,79,43
1908,0.28564895258412326,3,0,0
1908,0.09484770976793722,3,0,0
1908,0.3286364425761894,3,1,1
1908,0.9259258158691568,2,12,12
1908,0.868612903195604,2,5,3
1909,1.0,2,21,21
1909,0.33483715569389716,2,99,43
1909,0.28564895258412326,3,0,0
1909,0.09484770976793722,3,0,0
1909,0.3286364425761894,3,0,0
1909,0.868612903195604,2,10,8
1909,0.868612903195604,2,0,0
1910,0.15454544925492653,1,45,45
1910,0.33483715569389716,2,70,43
1910,0.28564895258412326,3,0,0
1910,0.28564895258412326,3,0,0
1910,0.09484770976793722,3,0,0
1910,0.3286364425761894,3,1,1
1910,0.868612903195604,2,16,14
1911,0.6804733602783886,1,49,44
1911,0.33483715569389716,2,66,38
1911,0.28564895258412326,3,0,0
1911,0.09484770976793722,3,0,0
1911,0.3286364425761894,3,1,1
1911,0.7628632470882217,2,1,0
1911,0.868612903195604,2,15,14
1912,0.33483715569389716,2,110,43
1912,0.28564895258412326,3,0,0
1912,0.28564895258412326,3,0,0
1912,0.09484770976793722,3,0,0
1912,0.3286364425761894,3,1,1
1912,0.89361687467998,1,18,16
1912,0.868612903195604,2,0,0
1913,0.03684203157464505,1,0,0
1913,0.33483715569389716,2,110,43
1913,0.28564895258412326,3,0,0
1913,0.09484770976793722,3,0,0
1913,0.09484770976793722,3,0,0
1913,0.3286364425761894,3,1,1
1913,0.868612903195604,2,16,14
1914,0.9298701268372531,1,47,45
1914,0.33483715569389716,2,68,41
1914,0.28564895258412326,3,0,0
1914,0.09484770976793722,3,0,0
1914,0.3286364425761894,3,1,1
1914,0.03736197436269084,3,0,0
1914,0.868612903195604,2,16,14
1915,0.33483715569389716,2,61,41
1915,0.28564895258412326,3,0,0
1915,0.09484770976793722,3,0,0
1915,0.5319582331881267,2,44,27
1915,0.9889101112975003,3,16,16
1915,0.3286364425761894,3,1,1
1915,0.868612903195604,2,13,11
1916,0.682119184343194,1,14,7
1916,0.33483715569389716,2,79,43
1916,0.28564895258412326,3,0,0
1916,0.09484770976793722,3,0,0
1916,1.0,4,22,22
1916,0.3286364425761894,3,1,1
1916,0.868612903195604,2,15,13
1917,0.8740157507365987,1,52,45
1917,0.33483715569389716,2,63,36
1917,0.28564895258412326,3,0,0
1917,0.09484770976793722,3,0,0
1917,0.4919738427655921,4,0,0
1917,0.3286364425761894,3,1,1
1917,0.868612903195604,2,16,14
1918,0.10350403977459166,1,26,21
1918,0.33483715569389716,2,97,43
1918,0.28564895258412326,3,0,0
1918,0.09484770976793722,3,0,0
1918,0.3286364425761894,3,0,0
1918,0.038670699221835636,3,0,0
1918,0.868612903195604,2,12,10
1919,0.33483715569389716,2,103,43
1919,0.28564895258412326,3,0,0
1919,0.09484770976793722,3,0,0
1919,0.7092478991444906,4,11,11
1919,0.3286364425761894,3,1,1
1919,0.10734461253954464,2,5,5
1919,0.868612903195604,2,15,13
1920,0.844900645999807,2,56,45
1920,0.33483715569389716,2,56,0
1920,0.33483715569389716,2,0,0
1920,0.28564895258412326,3,0,0
1920,0.09484770976793722,3,0,0
1920,0.3286364425761894,3,1,1
1920,0.868612903195604,2,14,14
1921,1.0,1,45,45
1921,0.33483715569389716,2,70,43
1921,0.28564895258412326,3,0,0
1921,0.09484770976793722,3,0,0
1921,0.3286364425761894,3,1,1
1921,0.868612903195604,2,16,14
1921,0.868612903195604,2,0,0
1922,0.9582664544385331,2,45,45
1922,0.33483715569389716,2,70,43
1922,0.33483715569389716,2,0,0
1922,0.28564895258412326,3,0,0
1922,0.09484770976793722,3,0,0
1922,0.3286364425761894,3,1,1
1922,0.868612903195604,2,16,14
1923,0.17702702506133083,1,36,33
1923,0.33483715569389716,2,83,40
1923,0.28564895258412326,3,0,0
1923,0.09484770976793722,3,0,0
1923,0.3286364425761894,3,0,0
1923,0.868612903195604,2,9,7
1923,0.9502770614780061,3,2,2
1924,0.15454544925492653,1,45,45
1924,0.33483715569389716,2,70,43
1924,0.28564895258412326,3,0,0
1924,0.14212740605272567,3,0,0
1924,0.09484770976793722,3,0,0
1924,0.3286364425761894,3,1,1
1924,0.868612903195604,2,16,14
1925,0.33483715569389716,2,110,43
1925,0.33483715569389716,2,0,0
1925,0.28564895258412326,3,0,0
1925,0.09484770976793722,3,0,0
1925,0.3286364425761894,3,1,1
1925,0.0149117766571637,2,3,0
1925,0.868612903195604,2,16,14
1926,0.029725754908425328,1,8,8
1926,0.33483715569389716,2,106,43
1926,0.28564895258412326,3,0,0
1926,0.09484770976793722,3,0,0
1926,0.39441085041612467,4,0,0
1926,0.3286364425761894,3,0,0
1926,0.868612903195604,2,16,14
1927,0.33483715569389716,2,95,40
1927,0.28564895258412326,3,0,0
1927,0.09484770976793722,3,0,0
1927,0.3286364425761894,3,1,1
1927,0.6133620702959627,3,0,0
1927,0.6198770268980418,2,26,21
1927,0.868612903195604,2,8,8
1928,0.14782608459925606,1,56,45
1928,0.33483715569389716,2,64,42
1928,0.28564895258412326,3,0,0
1928,0.09484770976793722,3,0,0
1928,0.3286364425761894,3,0,0
1928,0.7902028634340001,3,1,1
1928,0.868612903195604,2,14,12
1929,0.3420822285641312,2,60,29
1929,0.33483715569389716,2,57,16
1929,0.28564895258412326,3,0,0
1929,0.09484770976793722,3,0,0
1929,0.3286364425761894,3,0,0
1929,0.3286364425761894,3,0,0
1929,0.868612903195604,2,10,10
1930,0.33483715569389716,2,92,39
1930,0.28564895258412326,3,0,0
1930,0.09484770976793722,3,0,0
1930,0.3286364425761894,3,1,1
1930,0.6435643365226327,1,37,31
1930,0.868612903195604,2,0,0
1930,0.8681316413310711,3,0,0
1931,0.33483715569389716,2,105,40
1931,0.28564895258412326,3,0,0
1931,0.09484770976793722,3,0,0
1931,0.48756214546235177,2,5,3
1931,0.3286364425761894,3,1,1
1931,0.868612903195604,2,16,14
1931,0.868612903195604,2,0,0
1932,0.037593986418068104,1,5,0
1932,0.33483715569389716,2,110,43
1932,0.28564895258412326,3,0,0
1932,0.09484770976793722,3,0,0
1932,0.2921535831688138,2,0,0
1932,0.3286364425761894,3,0,0
1932,0.868612903195604,2,16,14
1933,0.15578405271655615,1,56,9
1933,0.33483715569389716,2,67,34
1933,0.28564895258412326,3,0,0
1933,0.03998154016645006,3,0,0
1933,0.09484770976793722,3,0,0
1933,0.3286364425761894,3,0,0
1933,0.868612903195604,2,12,10
1934,0.8740157507365987,1,52,45
1934,0.33483715569389716,2,34,33
1934,0.28564895258412326,3,0,0
1934,0.09484770976793722,3,0,0
1934,0.3286364425761894,3,0,0
1934,0.6482294826966966,3,38,35
1934,0.868612903195604,2,11,9
1935,0.43089434474763477,1,72,31
1935,0.33483715569389716,2,39,13
1935,0.28564895258412326,3,0,0
1935,0.09484770976793722,3,0,0
1935,0.3286364425761894,3,1,1
1935,0.3286364425761894,3,0,0
1935,0.868612903195604,2,15,14
1936,0.33483715569389716,2,66,41
1936,0.28564895258412326,3,0,0
1936,0.09484770976793722,3,0,0
1936,0.3286364425761894,3,0,0
1936,0.058402013576972056,3,0,0
1936,0.868612903195604,2,16,14
1936,0.24590163711998647,1,49,44
1937,0.4833597424773648,1,53,37
1937,0.33483715569389716,2,70,29
1937,0.28564895258412326,3,0,0
1937,0.09484770976793722,3,0,0
1937,0.3286364425761894,3,0,0
1937,0.868612903195604,2,7,7
1937,0.868612903195604,2,0,0
1938,0.33483715569389716,2,63,39
1938,0.28564895258412326,3,0,0
1938,0.28564895258412326,3,0,0
1938,0.09484770976793722,3,0,0
1938,0.45616641545195225,1,53,45
1938,0.3286364425761894,3,0,0
1938,0.868612903195604,2,16,14
1939,1.0,2,31,31
1939,0.33483715569389716,2,76,43
1939,0.28564895258412326,3,0,0
1939,0.6376109652192757,3,13,13
1939,0.09484770976793722,3,0,0
1939,0.3286364425761894,3,0,0
1939,0.868612903195604,2,14,12
1940,0.33483715569389716,2,80,33
1940,0.28564895258412326,3,0,0
1940,0.09484770976793722,3,0,0
1940,0.3286364425761894,3,0,0
1940,0.24110670636908516,1,41,28
1940,0.868612903195604,2,9,9
1940,0.3641066332594942,3,0,0
1941,0.029725754908425328,1,7,7
1941,0.33483715569389716,2,106,43
1941,0.28564895258412326,3,0,0
1941,0.09484770976793722,3,0,0
1941,0.3286364425761894,3,0,0
1941,0.868612903195604,2,8,6
1941,0.9015726739437192,3,9,9
1942,0.9298701268372531,1,47,45
1942,0.33483715569389716,2,68,41
1942,0.28564895258412326,3,0,0
1942,0.09484770976793722,3,0,0
1942,0.3286364425761894,3,1,1
1942,0.868612903195604,2,8,6
1942,0.9015726739437192,3,10,10
1943,0.26612902743088696,1,93,42
1943,0.33483715569389716,2,24,3
1943,0.28564895258412326,3,0,0
1943,0.09484770976793722,3,0,0
1943,0.3286364425761894,3,0,0
1943,0.7628632470882217,2,0,0
1943,0.868612903195604,2,10,10
1944,0.246666677120006,2,2,1
1944,0.33483715569389716,2,108,42
1944,0.28564895258412326,3,0,0
1944,0.3200338702049338,3,0,0
1944,0.09484770976793722,3,0,0
1944,0.3286364425761894,3,1,1
1944,0.868612903195604,2,16,14
1945,1.0,1,45,45
1945,0.33483715569389716,2,70,43
1945,0.28564895258412326,3,0,0
1945,0.09484770976793722,3,0,0
1945,0.09484770976793722,3,0,0
1945,0.3286364425761894,3,1,1
1945,0.868612903195604,2,16,14
1946,0.4833597424773648,1,53,37
1946,0.33483715569389716,2,30,29
1946,0.28564895258412326,3,0,0
1946,0.9846437979039397,3,45,45
1946,0.09484770976793722,3,0,0
1946,0.3286364425761894,3,0,0
1946,0.868612903195604,2,7,7
1947,0.9861495885750315,2,35,35
1947,0.33483715569389716,2,74,43
1947,0.28564895258412326,3,0,0
1947,0.09484770976793722,3,0,0
1947,1.0,3,9,9
1947,0.3286364425761894,3,0,0
1947,0.868612903195604,2,13,11
1948,0.03684203157464505,1,0,0
1948,0.33483715569389716,2,110,43
1948,0.28564895258412326,3,0,0
1948,0.09484770976793722,3,0,0
1948,0.3286364425761894,3,1,1
1948,0.3286364425761894,3,0,0
1948,0.868612903195604,2,16,14
1949,0.43089434474763477,1,32,31
1949,0.33483715569389716,2,39,13
1949,0.28564895258412326,3,0,0
1949,0.9846437979039397,3,45,45
1949,0.09484770976793722,3,0,0
1949,0.3286364425761894,3,1,1
1949,0.868612903195604,2,15,14
1950,0.8740157507365987,1,52,45
1950,0.33483715569389716,2,63,36
1950,0.28564895258412326,3,0,0
1950,0.09484770976793722,3,0,0
1950,0.3286364425761894,3,1,1
1950,1.0,3,0,0
1950,0.868612903195604,2,16,14
1951,1.0,3,35,35
1951,0.33483715569389716,2,79,43
1951,0.28564895258412326,3,0,0
1951,0.09484770976793722,3,0,0
1951,0.3286364425761894,3,1,1
1951,0.868612903195604,2,16,14
1951,0.868612903195604,2,0,0
1952,0.33483715569389716,2,32,7
1952,0.28564895258412326,3,0,0
1952,0.09484770976793722,3,0,0
1952,0.3286364425761894,3,0,0
1952,0.4818832696725235,2,78,36
1952,0.868612903195604,2,16,14
1952,0.4715026464010139,2,1,0
1953,0.333333348855376,1,10,7
1953,0.33483715569389716,2,64,37
1953,0.28564895258412326,3,0,0
1953,0.09484770976793722,3,0,0
1953,0.3286364425761894,3,1,1
1953,0.8590163888863355,2,41,38
1953,0.868612903195604,2,16,14
1954,0.682119184343194,1,33,26
1954,0.33483715569389716,2,67,43
1954,0.28564895258412326,3,0,0
1954,1.0,3,15,15
1954,0.09484770976793722,3,0,0
1954,0.3286364425761894,3,1,1
1954,0.868612903195604,2,15,13
1955,0.33483715569389716,2,66,41
1955,0.28564895258412326,3,0,0
1955,0.09484770976793722,3,0,0
1955,0.3286364425761894,3,0,0
1955,0.7749196597569327,4,0,0
1955,0.868612903195604,2,16,14
1955,0.24590163711998647,1,49,44
1956,0.33483715569389716,2,110,43
1956,0.28564895258412326,3,0,0
1956,0.28564895258412326,3,0,0
1956,0.09484770976793722,3,0,0
1956,0.3286364425761894,3,1,1
1956,0.868612903195604,2,16,14
1956,0.014563103585252701,1,2,0
1957,0.7999999195337588,1,13,12
1957,0.33483715569389716,2,99,43
1957,0.28564895258412326,3,0,0
1957,0.6762837608035451,3,0,0
1957,0.09484770976793722,3,0,0
1957,0.3286364425761894,3,1,1
1957,0.868612903195604,2,16,14
1958,0.33483715569389716,2,110,43
1958,0.28564895258412326,3,0,0
1958,0.09484770976793722,3,0,0
1958,0.09883936785306213,3,0,0
1958,0.3286364425761894,3,1,1
1958,0.89361687467998,1,18,16
1958,0.868612903195604,2,0,0
1959,0.15454544925492653,1,38,38
1959,0.33483715569389716,2,70,43
1959,0.3961971393928636,2,7,7
1959,0.28564895258412326,3,0,0
1959,0.09484770976793722,3,0,0
1959,0.3286364425761894,3,1,1
1959,0.868612903195604,2,16,14
1960,0.6033057489727982,1,37,29
1960,0.33483715569389716,2,29,16
1960,0.28564895258412326,3,0,0
1960,0.09484770976793722,3,0,0
1960,0.3286364425761894,3,0,0
1960,0.868612903195604,2,14,12
1960,0.4050955369439846,2,51,27
1961,0.9837070624353682,2,45,45
1961,0.33483715569389716,2,54,27
1961,0.28564895258412326,3,0,0
1961,0.7592612155840781,3,16,16
1961,0.09484770976793722,3,0,0
1961,0.3286364425761894,3,1,1
1961,0.868612903195604,2,16,14
1962,0.15454544925492653,1,45,45
1962,0.33483715569389716,2,70,43
1962,0.33483715569389716,2,0,0
1962,0.28564895258412326,3,0,0
1962,0.09484770976793722,3,0,0
1962,0.3286364425761894,3,1,1
1962,0.868612903195604,2,16,14
1963,0.7946428278917264,1,56,45
1963,0.33483715569389716,2,57,0
1963,0.28564895258412326,3,0,0
1963,0.09484770976793722,3,0,0
1963,0.3286364425761894,3,1,1
1963,1.0,4,0,0
1963,0.868612903195604,2,13,13
1964,0.7989130468373603,1,50,41
