rule_weight,rule_length,num_wins,num_classified_patterns
0.05499561029328137,3,0,0
0.9009648393821039,4,3,3
0.7628632470882217,2,14,12
0.8773173182009093,3,36,31
0.09484770976793722,3,2,0
0.868612903195604,2,16,14
0.7887064318048491,3,0,0
0.1465929299141533,3,8,8
0.09484770976793722,3,2,0
0.28564895258412326,3,65,12
0.9423922860892889,3,1,1
0.5555555633420344,2,35,31
0.33483715569389716,2,82,40
0.7045413597908994,3,9,8
0.28564895258412326,3,0,0
0.878054286148592,4,4,4
0.868612903195604,2,15,14
0.28564895258412326,3,34,34
0.7628632470882217,2,1,0
0.11338206394448913,2,33,5
1.0,2,45,45
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.33483715569389716,2,0,0
0.9759937310555284,4,0,0
0.1283543389839814,3,0,0
0.3277789231936189,4,0,0
0.28564895258412326,3,20,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
1.0,4,0,0
0.42173362954694515,3,59,32
0.6221670164654709,3,50,43
0.269113486722629,3,0,0
0.28564895258412326,3,0,0
1.0,3,2,2
0.28196726121046733,2,13,4
0.33483715569389716,2,112,41
0.868612903195604,2,15,13
0.868612903195604,2,0,0
0.09484770976793722,3,0,0
0.26422469550799077,4,112,32
0.09484770976793722,3,0,0
1.0,4,1,1
0.851698625402191,3,3,3
0.11338206394448913,2,0,0
0.33483715569389716,2,114,42
0.9999999955938873,3,10,10
0.28564895258412326,3,0,0
0.03823585512985461,3,49,32
1.0,3,26,26
0.4860830999835464,3,14,5
0.03114080890321902,3,40,8
0.3822419859282371,3,0,0
0.9431099654971314,4,6,6
1.0,3,45,45
0.1465929299141533,3,0,0
0.33483715569389716,2,83,45
0.28564895258412326,3,0,0
0.32301904375410717,3,43,23
0.959885288989408,2,9,9
1.0,3,0,0
0.28564895258412326,3,57,16
0.28564895258412326,3,57,16
0.3108107258520576,2,18,12
0.45525240473327533,4,12,0
0.8962481330793395,3,48,44
0.28564895258412326,3,63,1
0.007391166955272421,3,2,0
0.35426408004383325,4,1,1
0.6778042748688522,2,26,12
0.33483715569389716,2,93,24
1.0,3,0,0
0.594451393755977,3,16,9
0.14206512485537193,2,0,0
0.430371276729703,3,4,3
0.19686153715617383,2,82,36
0.3033707638819909,2,28,17
0.9502770614780061,3,10,10
0.6649783840243992,3,8,8
0.8691548587145688,4,35,35
0.33483715569389716,2,92,44
0.28564895258412326,3,0,0
0.08079952838178484,3,1,0
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,13,12
0.17749698526523616,2,14,5
1.0,2,2,2
0.7255573692754549,3,40,40
0.3286364425761894,3,0,0
0.33483715569389716,2,58,39
0.3347398432637343,2,71,31
0.28564895258412326,3,7,5
0.7628632470882217,2,13,11
0.32309743722860107,4,3,3
0.41820292105507173,3,33,29
0.11338206394448913,2,0,0
0.3618040500862352,3,0,0
1.0,4,3,3
0.33483715569389716,2,123,45
0.12305356995306416,3,0,0
1.0,3,1,1
0.28564895258412326,3,95,42
0.868612903195604,2,16,14
0.49358868573379544,3,2,0
0.9668263582638319,4,13,13
0.11839384526824492,3,0,0
0.7410548172507991,2,43,41
1.0,4,1,1
0.09935725169250176,4,0,0
0.33483715569389716,2,86,43
1.0,4,4,4
0.868612903195604,2,16,14
0.3286364425761894,3,7,6
0.5935188689744706,4,54,24
0.047348820832670224,3,36,14
1.0,3,5,5
1.0,4,2,2
1.0,2,1,1
0.33483715569389716,2,118,45
0.3044539948613234,4,0,0
0.023563788202085822,3,64,37
0.9878048087597191,3,4,4
0.2771618059686318,3,1,1
0.881958962399877,3,12,10
0.2999999642088298,2,42,36
0.868612903195604,2,15,14
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.11338206394448913,2,0,0
0.7628632470882217,2,1,0
0.868612903195604,2,14,12
1.0,3,5,5
0.41820292105507173,3,44,27
0.2921535831688138,2,65,26
1.0,3,0,0
0.9015726739437192,3,9,9
0.05687724956388718,3,8,5
0.3033707638819909,2,1,0
0.17749698526523616,2,60,32
0.868612903195604,2,6,6
0.4368587415283778,3,124,45
0.05155318441456269,4,0,0
0.5089209320360585,3,0,0
0.202756134026557,4,0,0
0.11338206394448913,2,1,0
1.0,3,0,0
0.11338206394448913,2,71,43
1.0,3,0,0
0.868612903195604,2,16,14
1.0,4,0,0
1.0,3,4,4
0.9736213817376078,3,38,37
0.12305356995306416,3,30,23
0.6133620702959627,3,56,21
1.0,3,0,0
0.13753771752318722,3,0,0
1.0,2,26,26
0.14212740605272567,3,0,0
0.33483715569389716,2,98,45
1.0,3,5,5
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.05499561029328137,3,55,28
0.5241460633319468,2,54,40
0.868612903195604,2,0,0
0.33483715569389716,2,98,45
0.28564895258412326,3,0,0
0.979444992332381,2,31,31
1.0,3,0,0
0.33483715569389716,2,0,0
0.16107639954006348,3,0,0
0.9350826994619177,3,45,45
1.0,2,0,0
0.7592612155840781,3,36,36
0.621653844615528,4,30,7
0.868612903195604,2,17,15
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.3286364425761894,3,1,1
0.008264663302337771,3,0,0
0.14212740605272567,3,0,0
0.5339908358518368,3,2,0
0.4818832696725235,2,95,39
0.12690691628189787,3,0,0
0.3286364425761894,3,0,0
0.38134643333579,3,29,6
0.6529131660901222,3,58,41
0.4364754007788064,2,65,26
0.3286364425761894,3,0,0
0.2075163729213052,3,6,2
0.04319948756076264,3,0,0
0.6221670164654709,3,50,43
0.07637405759269478,2,0,0
0.28564895258412326,3,79,38
0.9199999643598299,4,0,0
0.14045555398307075,4,0,0
0.9048155521922492,3,2,2
0.5468939580179172,3,17,14
0.12762834067453666,3,10,10
0.3286364425761894,3,0,0
0.33483715569389716,2,101,42
0.14212740605272567,3,56,16
0.22321720164314718,3,5,5
0.2698683786424725,3,1,1
0.7287323746589616,2,68,45
1.0,3,0,0
0.3286364425761894,3,1,1
0.6322880314636726,3,45,45
0.3286364425761894,3,0,0
0.33483715569389716,2,85,45
0.33483715569389716,2,0,0
0.10843013713749183,4,0,0
0.3961971393928636,2,40,40
1.0,4,0,0
0.14212740605272567,3,0,0
0.3961971393928636,2,0,0
0.33483715569389716,2,86,45
1.0,3,8,8
0.2075163729213052,3,0,0
1.0,3,2,2
0.33483715569389716,2,116,45
0.09484770976793722,3,0,0
0.20470762522418784,3,19,1
1.0,3,12,12
0.41820292105507173,3,60,38
0.33502065650748536,4,5,5
0.3286364425761894,3,3,3
1.0,3,0,0
0.33483715569389716,2,93,45
0.6221670164654709,3,34,34
0.9361331564062236,3,2,2
0.269113486722629,3,0,0
0.33483715569389716,2,123,45
0.2831725280551296,3,0,0
1.0,4,2,2
1.0,4,0,0
0.14206512485537193,2,1,0
0.9036494586134531,3,13,12
0.33483715569389716,2,57,28
0.7592612155840781,3,16,16
0.3286364425761894,3,1,1
1.0,2,45,45
0.7078568701906616,3,27,26
1.0,3,0,0
1.0,3,0,0
0.33483715569389716,2,99,44
0.33483715569389716,2,99,44
0.33358643617651584,4,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,0,0
0.33483715569389716,2,91,45
1.0,2,38,38
0.14212740605272567,3,0,0
0.33483715569389716,2,108,35
0.33483715569389716,2,108,35
0.2796761306606699,3,0,0
0.33483715569389716,2,0,0
1.0,3,2,2
0.43049391221470634,3,17,10
1.0,3,1,1
0.3347398432637343,2,15,15
0.3566352859753492,2,115,45
0.9511844873272185,3,0,0
0.35426408004383325,4,0,0
0.2954756352766813,3,13,10
0.28564895258412326,3,0,0
0.20470762522418784,3,0,0
0.7410548172507991,2,34,33
0.33483715569389716,2,83,41
0.704918095138511,4,0,0
0.49528740591377574,3,69,37
0.7001375772066398,3,0,0
0.28564895258412326,3,57,8
1.0,3,0,0
0.11338206394448913,2,3,1
0.043692377994470455,2,0,0
0.7027471484319235,3,25,19
0.18876011740238785,2,93,25
0.7601243303428364,3,6,6
0.9511844873272185,3,1,1
0.33483715569389716,2,124,45
0.29028365177063975,4,2,2
0.6781353235791114,4,0,0
0.33483715569389716,2,0,0
0.2921535831688138,2,36,11
0.06338034991446229,2,3,1
0.269113486722629,3,86,33
0.08170273419602592,3,0,0
0.6571081618020809,4,1,1
0.4818832696725235,2,91,39
0.13753771752318722,3,0,0
0.28564895258412326,3,35,6
0.28564895258412326,3,0,0
0.3286364425761894,3,0,0
0.430371276729703,3,0,0
0.28564895258412326,3,108,45
0.28564895258412326,3,0,0
1.0,3,3,3
0.16575434827400737,4,3,0
0.9999999955938873,3,13,13
0.09484770976793722,3,0,0
1.0,3,2,2
0.14212740605272567,3,47,7
0.047348820832670224,3,0,0
0.11338206394448913,2,78,38
0.42735039734563274,2,12,10
0.08995669379997417,4,0,0
0.08628325063158704,3,0,0
0.8556179173694722,4,0,0
0.33483715569389716,2,115,45
0.33483715569389716,2,90,26
0.33483715569389716,2,90,26
0.33483715569389716,2,90,26
0.33483715569389716,2,90,26
0.5882604212349407,3,16,13
0.2548036530843505,2,3,0
0.17749698526523616,2,26,6
0.33483715569389716,2,29,0
0.043692377994470455,2,0,0
0.4364754007788064,2,27,1
0.6160300776398654,3,57,42
0.7628632470882217,2,14,12
0.868612903195604,2,14,12
0.868612903195604,2,14,12
1.0,3,4,4
0.3286364425761894,3,9,4
0.6217645643833069,3,0,0
0.14555249232802847,2,57,26
0.2427733649815833,3,0,0
1.0,3,11,11
0.868612903195604,2,14,9
0.868612903195604,2,14,9
0.3767442694753911,2,36,28
1.0,2,6,6
0.9036494586134531,3,8,8
0.8137621754869225,3,31,27
0.8805992320994553,3,42,39
0.3286364425761894,3,7,6
0.7470485551038571,3,1,0
0.40616402283233566,4,86,8
0.922397756193949,2,12,11
1.0,2,19,19
0.3033707638819909,2,17,6
0.868612903195604,2,1,1
0.14212740605272567,3,0,0
0.33483715569389716,2,110,45
0.9361331564062236,3,4,4
0.3286364425761894,3,1,1
0.8690566576099666,3,12,12
0.33483715569389716,2,93,42
0.33483715569389716,2,0,0
0.868612903195604,2,11,9
0.6184763941533459,3,23,22
0.33483715569389716,2,0,0
0.9999999999999809,2,6,6
0.9912079582530118,4,0,0
1.0,3,0,0
0.7379553452205686,3,68,38
0.1261261584065334,2,33,28
1.0,2,6,6
0.14212740605272567,3,5,3
0.1465929299141533,3,4,4
0.4818832696725235,2,102,40
0.868612903195604,2,12,10
0.33483715569389716,2,57,45
0.979444992332381,2,22,22
0.9802259018099758,3,5,5
0.9571045539358383,2,5,5
1.0,2,44,44
1.0,3,6,6
0.11338206394448913,2,80,45
0.13753771752318722,3,0,0
0.11338206394448913,2,0,0
1.0,3,13,13
0.9103589678766992,4,0,0
0.8805992320994553,3,0,0
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.33483715569389716,2,111,43
0.33483715569389716,2,111,43
0.868612903195604,2,15,14
0.5363635620039664,2,33,21
0.09484770976793722,3,1,1
0.868612903195604,2,9,9
0.11492734250485914,2,53,31
1.0,3,0,0
0.5003212190385327,4,7,5
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
1.0,3,45,45
0.8713144644450816,4,15,15
0.8291344430715983,3,0,0
0.38134643333579,3,61,43
0.1568260349537971,3,0,0
0.33483715569389716,2,65,27
0.3286364425761894,3,1,1
0.4364754007788064,2,43,16
0.9858239729522715,3,2,2
0.868612903195604,2,16,14
0.33483715569389716,2,110,42
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.8233062235047359,4,1,1
1.0,3,0,0
0.33483715569389716,2,110,42
0.868612903195604,2,16,14
0.33483715569389716,2,108,41
0.868612903195604,2,12,12
0.1465929299141533,3,0,0
0.3033707638819909,2,4,2
0.9675674113555608,3,0,0
0.7468000963384253,3,3,2
0.3286364425761894,3,0,0
1.0,2,2,2
0.45923135406380766,3,54,25
1.0,3,43,43
0.3286364425761894,3,0,0
0.38134643333579,3,0,0
0.33483715569389716,2,111,43
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.06332959242913583,3,0,0
0.26612902743088696,1,90,42
0.3204218868792066,3,0,0
0.9259258158691568,2,15,15
0.33483715569389716,2,24,3
0.3286364425761894,3,0,0
0.1735939820522847,3,2,1
0.7255573692754549,3,2,0
0.8932711446461136,2,59,45
0.09484770976793722,3,53,26
0.664849618391207,3,16,14
0.15414614809052318,3,85,30
0.1465929299141533,3,1,1
0.868612903195604,2,15,14
0.12305356995306416,3,24,13
0.7628632470882217,2,1,0
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.612903297257601,2,0,0
0.9675674126721809,3,0,0
0.8548044825897496,4,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
1.0,2,18,18
0.4096934149680703,3,3,3
0.5295162088799867,3,0,0
0.5806243878085879,3,24,20
0.33483715569389716,2,85,41
0.4444446563718134,2,0,0
0.33483715569389716,2,80,37
1.0,2,40,40
0.09484770976793722,3,0,0
0.6165185991016717,3,10,8
0.7628632470882217,2,1,0
0.20549505937827217,3,78,41
0.5491888701532257,3,17,16
0.9765802210005845,3,26,25
0.868612903195604,2,13,12
0.1465929299141533,3,0,0
0.18876011740238785,2,98,44
0.868612903195604,2,11,10
1.0,2,21,21
0.868612903195604,2,0,0
1.0,3,3,3
1.0,3,0,0
0.4818832696725235,2,67,37
0.7637795218384285,1,42,38
1.0,3,0,0
0.8950826431178328,4,0,0
0.430371276729703,3,0,0
0.3252139112130019,2,111,43
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.12002773376556564,3,0,0
0.33483715569389716,2,40,24
0.5096062909397543,3,12,12
0.500530587535374,2,31,19
0.6173903405187533,3,33,33
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.11338206394448913,2,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,112,45
0.9726530057945161,3,16,16
0.9675674126721809,3,0,0
1.0,4,0,0
0.7628632470882217,2,12,10
0.6935903867150253,3,7,7
0.33483715569389716,2,107,43
0.3286364425761894,3,1,1
0.3033707638819909,2,16,14
0.33483715569389716,2,110,43
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.33483715569389716,2,98,42
0.16007976595445772,2,15,14
0.28564895258412326,3,0,0
0.7777776482664371,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,99,32
0.9079576005341855,3,10,10
0.9945151534128404,3,0,0
0.06338034991446229,2,0,0
0.5882604212349407,3,18,13
1.0,3,1,1
0.28837968615113807,3,7,1
0.38134643333579,3,81,40
0.7513076630179049,3,0,0
0.7379553452205686,3,40,36
0.3286364425761894,3,1,1
0.3767442694753911,2,1,0
0.33483715569389716,2,98,43
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
1.0,3,12,12
0.3286364425761894,3,0,0
0.33483715569389716,2,24,3
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.868612903195604,2,10,10
0.269113486722629,3,0,0
0.33483715569389716,2,0,0
0.5700893755522203,4,10,10
0.868612903195604,2,15,13
0.33483715569389716,2,101,43
0.28837968615113807,3,4,0
0.11338206394448913,2,0,0
0.868612903195604,2,15,13
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,126,45
0.08874503390219379,3,0,0
1.0,3,0,0
0.33483715569389716,2,0,0
0.2687317353828804,3,0,0
1.0,2,3,3
0.979444992332381,2,22,22
0.664849618391207,3,0,0
0.5363635620039664,2,16,11
0.33483715569389716,2,89,40
0.24027652180881676,2,1,1
0.8681316413310711,3,2,2
0.7628632470882217,2,12,10
1.0,3,0,0
0.33483715569389716,2,112,42
0.868612903195604,2,16,14
1.0,3,1,1
1.0,3,0,0
0.33483715569389716,2,109,43
0.14206512485537193,2,1,0
0.8947565146842476,4,5,5
0.33483715569389716,2,105,45
0.9574924316031592,4,16,16
0.005130748449849176,4,0,0
0.7441573383141636,4,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,93,43
0.6381824031364747,3,24,24
0.868612903195604,2,13,11
0.868612903195604,2,13,11
0.26612902743088696,1,103,42
1.0,3,0,0
0.33483715569389716,2,24,3
1.0,3,0,0
0.28564895258412326,3,0,0
0.34492756242758693,3,1,0
0.6107988162783095,3,45,45
1.0,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,69,43
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
1.0,3,0,0
0.3816654606194144,4,0,0
0.33483715569389716,2,81,34
0.868612903195604,2,9,9
0.428340253692147,2,40,29
0.8343948891082691,2,48,44
0.2427733649815833,3,0,0
0.14212740605272567,3,0,0
0.33483715569389716,2,74,1
0.38134643333579,3,4,0
0.33483715569389716,2,43,41
0.7628632470882217,2,1,0
0.868612903195604,2,11,10
0.3286364425761894,3,0,0
1.0,2,45,45
0.7410548172507991,2,35,33
0.05873090263278602,3,5,4
0.9858239729522715,3,13,12
0.6760539464104273,4,29,21
0.685831496030398,3,55,26
0.6376109652192757,3,27,20
0.868612903195604,2,11,9
1.0,3,1,1
1.0,2,5,5
0.2427733649815833,3,0,0
0.38134643333579,3,109,43
0.33483715569389716,2,117,45
0.28564895258412326,3,0,0
1.0,4,2,2
0.11338206394448913,2,0,0
0.17876565514933063,3,11,11
0.12305356995306416,3,1,1
0.28196726121046733,2,38,26
0.28564895258412326,3,56,16
0.03958690415831967,2,2,0
0.9458603440568794,3,29,29
0.28564895258412326,3,0,0
0.7795164559329084,4,1,1
0.4818832696725235,2,52,36
0.33483715569389716,2,34,8
1.0,3,39,39
0.38134643333579,3,0,0
0.33483715569389716,2,113,43
0.33483715569389716,2,0,0
0.14212740605272567,3,0,0
0.7628632470882217,2,14,12
0.868612903195604,2,11,9
0.33483715569389716,2,79,13
0.8196615982701905,3,32,30
0.868612903195604,2,0,0
0.9999999999999856,3,7,7
0.33483715569389716,2,0,0
0.9901345329402881,3,37,37
0.3046082197048521,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,28,0
0.6160300776398654,3,61,45
0.33483715569389716,2,0,0
0.5366146596998298,2,33,23
0.25973197066356146,2,28,21
0.09883936785306213,3,0,0
1.0,3,34,34
0.4919738427655921,4,34,29
0.3033707638819909,2,30,18
0.202756134026557,4,65,32
0.868612903195604,2,12,12
0.09484770976793722,3,9,0
0.868612903195604,2,0,0
1.0,3,9,9
0.12744656329715642,2,6,0
0.9999999999999913,3,13,13
1.0,4,0,0
0.0015760388340632092,4,0,0
0.33483715569389716,2,111,45
0.3286364425761894,3,0,0
0.969971016138877,3,1,1
0.7462959533495859,3,24,24
0.33483715569389716,2,104,45
0.09484770976793722,3,0,0
0.20607114147909433,2,69,44
0.09484770976793722,3,0,0
0.868612903195604,2,14,12
1.0,4,9,9
0.3286364425761894,3,0,0
0.28564895258412326,3,43,38
0.38134643333579,3,2,2
0.11338206394448913,2,0,0
1.0,2,45,45
0.4818832696725235,2,50,39
0.520171198107849,3,34,30
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.28564895258412326,3,110,43
0.1465929299141533,3,4,4
0.09484770976793722,3,0,0
1.0,4,13,13
0.3286364425761894,3,1,1
0.28564895258412326,3,102,45
0.9828945638397274,4,9,9
0.969971016138877,3,0,0
0.3286364425761894,3,0,0
0.7410548172507991,2,56,44
0.28564895258412326,3,73,33
1.0,4,0,0
0.6551722470985442,3,0,0
0.19642264006162224,2,34,28
0.0835535595288519,4,0,0
0.13753771752318722,3,0,0
0.28564895258412326,3,95,39
0.02347085536446425,3,5,4
1.0,4,2,2
0.9200553694477951,3,52,44
0.3286364425761894,3,7,6
0.12690691628189787,3,60,29
0.3880429584140819,3,11,10
0.3961971393928636,2,49,40
0.28564895258412326,3,65,35
0.07372965696023248,3,0,0
0.40616402283233566,4,2,2
0.9259258158691568,2,17,15
1.0,4,0,0
0.969971016138877,3,15,15
0.5882604212349407,3,44,30
0.28564895258412326,3,54,13
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,109,43
0.42173362954694515,3,16,2
0.28564895258412326,3,0,0
0.02347085536446425,3,0,0
0.13753771752318722,3,0,0
0.7397675452381569,3,71,32
0.06220359188045188,3,2,1
0.3286364425761894,3,0,0
0.7410548172507991,2,57,44
0.14212740605272567,3,40,0
0.49358868573379544,3,0,0
0.9765802210005845,3,30,30
0.8343948891082691,2,53,45
0.11338206394448913,2,6,0
0.6221670164654709,3,40,37
0.11338206394448913,2,1,1
0.49528740591377574,3,43,36
0.20607114147909433,2,5,0
1.0,2,45,45
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.4413682736061638,4,0,0
0.38134643333579,3,80,43
0.13753771752318722,3,0,0
0.7618168844288662,4,30,30
0.9091053584784161,4,2,2
0.9079576005341855,3,0,0
0.868612903195604,2,12,10
0.28564895258412326,3,95,43
1.0,2,21,21
0.2432429670330104,3,0,0
1.0,2,26,26
0.33483715569389716,2,61,5
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.8478555708938149,3,42,40
1.0,3,0,0
0.03114080890321902,3,5,0
1.0,3,2,2
0.5054230416235209,3,17,9
0.28564895258412326,3,106,36
0.3961971393928636,2,24,15
1.0,4,26,26
0.1346188415962759,4,13,13
0.28564895258412326,3,64,36
0.28564895258412326,3,0,0
0.8972158141055938,4,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.3200338702049338,3,71,43
0.9079576005341855,3,0,0
0.868612903195604,2,16,14
0.3880429584140819,3,0,0
0.13293294120883403,3,0,0
1.0,3,0,0
0.7628632470882217,2,13,11
0.7628632470882217,2,0,0
0.7601243303428364,3,0,0
0.16786811138934676,3,116,34
0.03684203157464505,1,42,8
0.13753771752318722,3,0,0
0.3108107258520576,2,38,27
1.0,4,7,7
1.0,2,3,3
0.02347085536446425,3,0,0
0.06332959242913583,3,0,0
0.999999996176917,4,9,9
0.6221670164654709,3,28,28
0.33483715569389716,2,93,45
0.4767296479306462,3,0,0
1.0,4,0,0
0.28564895258412326,3,121,44
0.33971023804631484,4,0,0
0.8630135968981242,3,6,5
0.4364754007788064,2,65,27
0.9259258158691568,2,18,16
0.3286364425761894,3,1,1
0.28564895258412326,3,45,16
1.0,3,0,0
0.1261261584065334,2,0,0
0.9999999955938873,3,0,0
0.3730542140169312,3,20,16
0.868612903195604,2,5,3
0.28564895258412326,3,93,39
0.9259258158691568,2,12,12
0.28564895258412326,3,93,41
0.9999999955191292,3,0,0
0.8985999490682927,3,34,32
0.7628632470882217,2,3,1
0.08874503390219379,3,0,0
0.33483715569389716,2,105,33
0.49528740591377574,3,21,12
0.3200338702049338,3,0,0
1.0,4,0,0
0.1465929299141533,3,0,0
0.9604384588092951,2,18,16
0.45454543090063293,2,4,1
1.0,2,45,45
0.11338206394448913,2,66,40
0.3286364425761894,3,1,1
0.6217645643833069,3,0,0
0.868612903195604,2,9,4
0.3286364425761894,3,1,1
1.0,3,41,41
0.9259258158691568,2,16,16
0.6060251105560919,3,35,28
0.05499561029328137,3,0,0
0.6338998837539443,4,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,5,0
0.868612903195604,2,16,14
1.0,3,3,3
0.33483715569389716,2,81,43
0.868612903195604,2,16,14
0.8291344430715983,3,0,0
1.0,3,28,28
0.3880429584140819,3,0,0
0.868612903195604,2,20,15
0.868612903195604,2,0,0
1.0,4,16,16
1.0,4,1,1
1.0,3,1,1
1.0,4,0,0
1.0,4,35,35
1.0,4,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,80,43
0.28564895258412326,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.33483715569389716,2,47,0
0.6160300776398654,3,51,45
0.979444992332381,2,31,31
0.28564895258412326,3,37,4
0.9999999955191292,3,2,2
0.42213017464276403,3,73,39
0.3767442694753911,2,1,0
0.868612903195604,2,14,12
0.9359508459061714,4,0,0
0.03958690415831967,2,0,0
0.868612903195604,2,3,2
0.28196726121046733,2,32,31
0.7287323746589616,2,55,42
0.33483715569389716,2,111,43
0.11338206394448913,2,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,0,0
0.868612903195604,2,0,0
0.33483715569389716,2,116,37
0.28564895258412326,3,0,0
0.8829953326594715,3,0,0
0.6165185991016717,3,10,8
0.33483715569389716,2,0,0
0.9192337756253,3,0,0
0.14206512485537193,2,1,0
0.9675674126721809,3,6,6
0.33483715569389716,2,116,45
0.1261261584065334,2,0,0
0.3204218868792066,3,4,4
0.33483715569389716,2,104,42
0.868612903195604,2,16,14
0.6217645643833069,3,0,0
1.0,4,5,5
1.0,3,0,0
0.6876670233285395,4,2,1
0.35159049402844134,3,18,13
0.8932711446461136,2,50,45
0.28564895258412326,3,14,11
0.6184486246715096,2,9,7
0.3108107258520576,2,40,31
0.035441708108996606,4,0,0
0.33483715569389716,2,114,45
0.09484770976793722,3,0,0
0.11338206394448913,2,0,0
0.33483715569389716,2,0,0
0.8928629522363292,3,12,11
0.6754108206923117,2,49,45
1.0,2,5,5
0.868612903195604,2,10,9
0.33483715569389716,2,67,39
0.7628632470882217,2,1,0
0.868612903195604,2,10,9
0.868612903195604,2,10,9
0.7628632470882217,2,9,8
0.7379553452205686,3,61,36
0.4860830999835464,3,3,2
1.0,3,0,0
0.3961971393928636,2,54,40
0.33483715569389716,2,101,40
0.5363635620039664,2,17,12
0.868612903195604,2,9,9
0.11338206394448913,2,0,0
0.868612903195604,2,0,0
0.5801275382852507,3,29,28
0.28564895258412326,3,0,0
0.868612903195604,2,14,12
0.4157168157646409,3,9,8
0.33483715569389716,2,75,34
0.868612903195604,2,0,0
0.49358868573379544,3,0,0
0.881422675330265,3,14,12
0.12690691628189787,3,33,14
0.49238581505545154,2,8,7
0.6550527217991774,4,63,25
0.1568260349537971,3,77,1
0.979444992332381,2,23,22
0.3108107258520576,2,15,2
0.7628632470882217,2,3,3
0.8137621754869225,3,17,17
1.0,4,0,0
0.7216414152237784,4,22,21
0.8690566576099666,3,1,0
1.0,4,4,4
0.8985999490682927,3,46,35
0.08170273419602592,3,13,0
1.0,3,2,2
0.28564895258412326,3,88,40
0.3286364425761894,3,1,1
0.3204218868792066,3,23,18
0.868612903195604,2,16,14
0.6160000703277444,3,10,8
0.03114080890321902,3,50,6
0.09883936785306213,3,54,35
0.868612903195604,2,0,0
0.08874503390219379,3,0,0
1.0,3,0,0
0.345576467555919,2,122,45
0.6391082906713876,3,0,0
0.8236458381907368,3,13,11
1.0,3,0,0
0.11338206394448913,2,71,43
0.868612903195604,2,14,12
1.0,3,40,40
0.9708118033064874,4,4,4
0.9675674126721809,3,0,0
1.0,3,0,0
0.868612903195604,2,17,15
0.49528740591377574,3,33,9
0.7761193769586676,2,40,33
1.0,3,1,1
0.33483715569389716,2,93,45
0.33483715569389716,2,0,0
0.5321805883572364,4,0,0
0.6033057489727982,1,37,29
0.6160300776398654,3,77,45
0.1261261584065334,2,0,0
1.0,4,0,0
0.8681316413310711,3,11,11
0.2921535831688138,2,39,0
0.17460666762188493,4,0,0
0.16007976595445772,2,28,26
0.07210149103833152,3,0,0
0.33483715569389716,2,99,43
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.7410548172507991,2,43,41
0.5100645012771736,4,0,0
1.0,2,45,45
0.33483715569389716,2,46,43
0.11338206394448913,2,0,0
