iteration,rule_weight,rule_length,num_wins,num_classified_patterns
1684,0.33483715569389716,2,110,43
1684,0.3286364425761894,3,1,1
1684,0.868612903195604,2,16,14
1685,0.868612903195604,2,16,14
1685,0.33483715569389716,2,110,43
1685,0.28564895258412326,3,0,0
1685,0.09484770976793722,3,0,0
1685,0.3286364425761894,3,1,1
1686,0.8186092738913676,3,135,45
1687,0.28564895258412326,3,71,27
1687,1.0,2,41,41
1687,0.36972304228481245,4,0,0
1687,0.8186092738913676,3,19,18
1688,0.33483715569389716,2,69,35
1688,0.28564895258412326,3,0,0
1688,0.868612903195604,2,16,14
1688,0.09484770976793722,3,0,0
1688,0.8186092738913676,3,8,8
1688,1.0,2,39,39
1689,0.868612903195604,2,16,14
1689,0.33483715569389716,2,69,35
1689,0.28564895258412326,3,0,0
1689,0.09484770976793722,3,0,0
1689,1.0,2,39,39
1689,0.8186092738913676,3,8,8
1689,0.36972304228481245,4,0,0
1690,0.8186092738913676,3,44,39
1690,1.0,2,41,41
1691,0.36972304228481245,4,0,0
1691,0.8186092738913676,3,44,39
1691,1.0,2,41,41
1692,0.868612903195604,2,16,14
1692,0.28564895258412326,3,0,0
1692,0.09484770976793722,3,0,0
1692,0.3286364425761894,3,1,1
1692,0.33483715569389716,2,99,35
1692,0.8186092738913676,3,15,8
1692,0.36972304228481245,4,0,0
1693,0.868612903195604,2,16,14
1693,0.3286364425761894,3,1,1
1693,0.33483715569389716,2,76,43
1693,0.36972304228481245,4,0,0
1693,1.0,2,39,39
1694,0.28564895258412326,3,0,0
1694,0.868612903195604,2,16,14
1694,0.09484770976793722,3,0,0
1694,0.3286364425761894,3,1,1
1694,0.33483715569389716,2,76,43
1694,1.0,2,39,39
1695,0.3286364425761894,3,7,6
1695,0.868612903195604,2,16,14
1695,0.09484770976793722,3,54,32
1695,0.36972304228481245,4,10,10
1695,1.0,2,41,41
1696,0.33483715569389716,2,114,37
1696,0.3286364425761894,3,1,1
1696,0.8186092738913676,3,15,8
1696,0.36972304228481245,4,0,0
1697,0.09484770976793722,3,0,0
1697,0.3286364425761894,3,1,1
1697,0.33483715569389716,2,68,35
1697,0.28564895258412326,3,0,0
1697,0.868612903195604,2,16,14
1697,1.0,2,39,39
1697,0.8186092738913676,3,8,8
1698,0.8186092738913676,3,44,39
1698,1.0,2,41,41
1698,0.36972304228481245,4,0,0
1699,0.09484770976793722,3,0,0
1699,0.28564895258412326,3,0,0
1699,0.33483715569389716,2,110,43
1699,0.3286364425761894,3,1,1
1699,0.868612903195604,2,16,14
1700,0.868612903195604,2,16,14
1700,0.28564895258412326,3,88,25
1700,0.8186092738913676,3,27,18
1700,0.36972304228481245,4,0,0
1701,0.8186092738913676,3,44,39
1701,1.0,2,41,41
1701,0.36972304228481245,4,0,0
1702,0.3286364425761894,3,8,6
1702,0.868612903195604,2,21,18
1702,0.36972304228481245,4,0,0
1702,0.8186092738913676,3,42,38
1702,1.0,2,41,41
1703,0.09484770976793722,3,70,42
1703,0.868612903195604,2,16,14
1704,0.09484770976793722,3,0,0
1704,0.28564895258412326,3,0,0
1704,0.33483715569389716,2,84,37
1704,1.0,2,39,39
1704,0.8186092738913676,3,8,8
1704,0.36972304228481245,4,0,0
1705,0.3286364425761894,3,1,1
1705,0.33483715569389716,2,110,43
1705,0.868612903195604,2,16,14
1705,0.28564895258412326,3,0,0
1706,0.868612903195604,2,16,14
1706,0.3286364425761894,3,1,1
1706,0.33483715569389716,2,110,43
1706,0.28564895258412326,3,0,0
1707,0.09484770976793722,3,78,43
1707,0.3286364425761894,3,7,6
1708,0.868612903195604,2,135,45
1709,0.3286364425761894,3,1,1
1709,0.28564895258412326,3,0,0
1709,0.33483715569389716,2,125,45
1709,0.09484770976793722,3,0,0
1709,0.36972304228481245,4,4,0
1710,0.33483715569389716,2,111,43
1710,0.868612903195604,2,16,14
1710,0.09484770976793722,3,0,0
1711,0.28564895258412326,3,89,45
1711,0.3286364425761894,3,1,1
1711,1.0,2,41,41
1712,0.868612903195604,2,23,18
1712,0.3286364425761894,3,22,8
1712,1.0,2,41,41
1712,0.36972304228481245,4,13,13
1713,1.0,2,41,41
1713,0.36972304228481245,4,15,15
1714,0.09484770976793722,3,113,35
1714,0.36972304228481245,4,22,10
1715,0.28564895258412326,3,74,43
1715,0.3286364425761894,3,1,1
1715,0.868612903195604,2,16,14
1715,1.0,2,41,41
1716,0.28564895258412326,3,0,0
1716,0.3286364425761894,3,1,1
1716,0.09484770976793722,3,0,0
1716,0.33483715569389716,2,83,37
1716,1.0,2,39,39
1716,0.8186092738913676,3,8,8
1716,0.36972304228481245,4,0,0
1717,0.868612903195604,2,16,14
1717,0.33483715569389716,2,69,35
1717,0.36972304228481245,4,0,0
1717,0.8186092738913676,3,8,8
1717,1.0,2,39,39
1718,0.09484770976793722,3,46,11
1718,0.3286364425761894,3,5,5
1718,0.8186092738913676,3,47,34
1718,0.36972304228481245,4,0,0
1719,0.09484770976793722,3,0,0
1719,0.28564895258412326,3,0,0
1719,0.33483715569389716,2,110,43
1719,0.3286364425761894,3,1,1
1719,0.868612903195604,2,16,14
1720,0.3286364425761894,3,1,1
1720,0.33483715569389716,2,68,35
1720,0.868612903195604,2,16,14
1720,0.28564895258412326,3,0,0
1720,1.0,2,39,39
1720,0.8186092738913676,3,8,8
1721,0.09484770976793722,3,31,9
1721,0.3286364425761894,3,5,5
1721,0.868612903195604,2,16,14
1721,0.8186092738913676,3,47,34
1722,0.3286364425761894,3,1,1
1722,0.868612903195604,2,16,14
1722,0.09484770976793722,3,0,0
1722,0.28564895258412326,3,0,0
1722,0.33483715569389716,2,110,43
1723,0.33483715569389716,2,77,43
1723,0.28564895258412326,3,0,0
1723,0.09484770976793722,3,0,0
1723,0.868612903195604,2,16,14
1723,0.36972304228481245,4,0,0
1723,1.0,2,39,39
1724,0.33483715569389716,2,84,37
1724,0.09484770976793722,3,0,0
1724,0.36972304228481245,4,0,0
1724,0.8186092738913676,3,8,8
1724,1.0,2,39,39
1725,0.33483715569389716,2,69,35
1725,0.09484770976793722,3,0,0
1725,0.868612903195604,2,16,14
1725,0.8186092738913676,3,8,8
1725,0.36972304228481245,4,0,0
1725,1.0,2,39,39
1726,0.868612903195604,2,16,14
1726,0.09484770976793722,3,0,0
1726,0.33483715569389716,2,111,43
1726,0.28564895258412326,3,0,0
1727,0.868612903195604,2,16,14
1727,0.33483715569389716,2,69,35
1727,0.28564895258412326,3,0,0
1727,0.36972304228481245,4,0,0
1727,0.8186092738913676,3,8,8
1727,1.0,2,39,39
1728,0.09484770976793722,3,135,45
1729,0.28564895258412326,3,83,25
1729,0.09484770976793722,3,5,0
1729,0.868612903195604,2,16,14
1729,0.36972304228481245,4,0,0
1729,0.8186092738913676,3,27,18
1730,0.3286364425761894,3,1,1
1730,0.28564895258412326,3,87,25
1730,0.868612903195604,2,16,14
1730,0.8186092738913676,3,27,18
1730,0.36972304228481245,4,0,0
1731,0.28564895258412326,3,0,0
1731,0.3286364425761894,3,1,1
1731,0.33483715569389716,2,76,43
1731,0.868612903195604,2,16,14
1731,1.0,2,39,39
1731,0.36972304228481245,4,0,0
1732,0.868612903195604,2,23,18
1732,0.36972304228481245,4,15,15
1732,1.0,2,41,41
1733,0.3286364425761894,3,135,45
1734,0.09484770976793722,3,36,9
1734,0.868612903195604,2,16,14
1734,0.8186092738913676,3,35,34
1734,1.0,2,41,41
1735,0.33483715569389716,2,84,37
1735,0.8186092738913676,3,8,8
1735,1.0,2,39,39
1735,0.36972304228481245,4,0,0
1736,0.09484770976793722,3,135,45
1737,1.0,2,41,41
1737,0.8186092738913676,3,44,39
1738,1.0,2,135,45
1739,0.3286364425761894,3,135,45
1740,0.3286364425761894,3,1,1
1740,0.09484770976793722,3,0,0
1740,0.868612903195604,2,16,14
1740,0.33483715569389716,2,76,43
1740,0.28564895258412326,3,0,0
1740,1.0,2,39,39
1741,0.09484770976793722,3,0,0
1741,0.33483715569389716,2,99,35
1741,0.3286364425761894,3,1,1
1741,0.868612903195604,2,16,14
1741,0.8186092738913676,3,15,8
1741,0.36972304228481245,4,0,0
1742,0.3286364425761894,3,8,6
1742,0.8186092738913676,3,43,39
1742,1.0,2,41,41
1742,0.36972304228481245,4,0,0
1743,0.28564895258412326,3,50,25
1743,0.3286364425761894,3,1,1
1743,0.09484770976793722,3,5,0
1743,0.868612903195604,2,16,14
1743,0.8186092738913676,3,19,18
1743,1.0,2,41,41
1743,0.36972304228481245,4,0,0
1744,0.09484770976793722,3,5,0
1744,0.28564895258412326,3,105,43
1744,0.868612903195604,2,16,14
1744,0.3286364425761894,3,1,1
1745,1.0,2,41,41
1745,0.36972304228481245,4,0,0
1745,0.8186092738913676,3,44,39
1746,0.868612903195604,2,16,14
1746,0.3286364425761894,3,1,1
1746,0.33483715569389716,2,68,35
1746,0.09484770976793722,3,0,0
1746,0.28564895258412326,3,0,0
1746,1.0,2,39,39
1746,0.8186092738913676,3,8,8
1746,0.36972304228481245,4,0,0
1747,0.28564895258412326,3,57,27
1747,0.09484770976793722,3,14,0
1747,0.8186092738913676,3,19,18
1747,1.0,2,41,41
1748,0.28564895258412326,3,125,45
1748,0.3286364425761894,3,1,1
1749,0.09484770976793722,3,0,0
1749,0.28564895258412326,3,0,0
1749,0.33483715569389716,2,110,43
1749,0.3286364425761894,3,1,1
1749,0.868612903195604,2,16,14
1750,0.33483715569389716,2,84,37
1750,0.36972304228481245,4,0,0
1750,1.0,2,39,39
1750,0.8186092738913676,3,8,8
1751,0.8186092738913676,3,44,39
1751,1.0,2,41,41
1751,0.36972304228481245,4,0,0
1752,0.33483715569389716,2,76,43
1752,0.28564895258412326,3,0,0
1752,0.868612903195604,2,16,14
1752,0.09484770976793722,3,0,0
1752,0.3286364425761894,3,1,1
1752,0.36972304228481245,4,0,0
1752,1.0,2,39,39
1753,0.33483715569389716,2,68,35
1753,0.09484770976793722,3,0,0
1753,0.3286364425761894,3,1,1
1753,0.28564895258412326,3,0,0
1753,0.868612903195604,2,16,14
1753,1.0,2,39,39
1753,0.36972304228481245,4,0,0
1753,0.8186092738913676,3,8,8
1754,0.09484770976793722,3,0,0
1754,0.28564895258412326,3,0,0
1754,0.33483715569389716,2,110,43
1754,0.3286364425761894,3,1,1
1754,0.868612903195604,2,16,14
1755,0.09484770976793722,3,0,0
1755,0.33483715569389716,2,125,45
1755,0.3286364425761894,3,1,1
1755,0.28564895258412326,3,0,0
1756,0.28564895258412326,3,9,0
1756,0.33483715569389716,2,126,45
1756,0.09484770976793722,3,0,0
1757,0.868612903195604,2,16,14
1757,0.33483715569389716,2,110,43
1757,0.3286364425761894,3,1,1
1757,0.09484770976793722,3,0,0
1757,0.28564895258412326,3,0,0
1757,0.36972304228481245,4,4,0
1758,0.09484770976793722,3,51,11
1758,0.36972304228481245,4,0,0
1758,1.0,2,41,41
1758,0.8186092738913676,3,35,34
1759,0.36972304228481245,4,135,45
1760,0.28564895258412326,3,51,25
1760,0.09484770976793722,3,5,0
1760,0.868612903195604,2,16,14
1760,0.36972304228481245,4,0,0
1760,1.0,2,41,41
1760,0.8186092738913676,3,19,18
1761,0.36972304228481245,4,15,15
1761,1.0,2,41,41
1762,0.09484770976793722,3,88,11
1762,0.8186092738913676,3,47,34
1763,0.09484770976793722,3,14,0
1763,0.28564895258412326,3,57,27
1763,0.8186092738913676,3,19,18
1763,1.0,2,41,41
1764,0.868612903195604,2,21,18
1764,0.36972304228481245,4,0,0
1764,0.8186092738913676,3,55,38
1765,0.28564895258412326,3,102,27
1765,0.3286364425761894,3,1,1
1765,0.36972304228481245,4,0,0
1765,0.8186092738913676,3,27,18
1766,0.33483715569389716,2,83,37
1766,0.09484770976793722,3,0,0
1766,0.3286364425761894,3,1,1
1766,0.28564895258412326,3,0,0
1766,1.0,2,39,39
1766,0.8186092738913676,3,8,8
1766,0.36972304228481245,4,0,0
1767,1.0,2,135,45
1768,0.3286364425761894,3,1,1
1768,0.28564895258412326,3,0,0
1768,0.09484770976793722,3,0,0
1768,0.33483715569389716,2,114,37
1768,0.8186092738913676,3,15,8
1768,0.36972304228481245,4,0,0
1769,0.09484770976793722,3,0,0
1769,0.28564895258412326,3,0,0
1769,0.33483715569389716,2,110,43
1769,0.3286364425761894,3,1,1
1769,0.868612903195604,2,16,14
1770,0.33483715569389716,2,68,35
1770,0.09484770976793722,3,0,0
1770,0.3286364425761894,3,1,1
1770,0.868612903195604,2,16,14
1770,0.28564895258412326,3,0,0
1770,1.0,2,39,39
1770,0.36972304228481245,4,0,0
1770,0.8186092738913676,3,8,8
1771,0.868612903195604,2,135,45
1772,0.33483715569389716,2,131,45
1772,0.09484770976793722,3,0,0
1772,0.36972304228481245,4,4,0
1773,0.09484770976793722,3,135,45
1774,1.0,2,135,45
1775,0.3286364425761894,3,1,1
1775,0.28564895258412326,3,89,45
1775,1.0,2,41,41
1776,0.3286364425761894,3,1,1
1776,0.33483715569389716,2,68,35
1776,0.868612903195604,2,16,14
1776,0.8186092738913676,3,8,8
1776,1.0,2,39,39
1776,0.36972304228481245,4,0,0
1777,0.8186092738913676,3,44,39
1777,0.36972304228481245,4,0,0
1777,1.0,2,41,41
1778,0.28564895258412326,3,0,0
1778,0.3286364425761894,3,1,1
1778,0.33483715569389716,2,114,37
1778,0.36972304228481245,4,0,0
1778,0.8186092738913676,3,15,8
1779,0.09484770976793722,3,0,0
1779,0.3286364425761894,3,1,1
1779,0.28564895258412326,3,0,0
1779,0.868612903195604,2,16,14
1779,0.33483715569389716,2,110,43
1780,0.868612903195604,2,16,14
1780,0.33483715569389716,2,99,35
1780,0.3286364425761894,3,1,1
1780,0.28564895258412326,3,0,0
1780,0.09484770976793722,3,0,0
1780,0.8186092738913676,3,15,8
1781,0.09484770976793722,3,0,0
1781,0.28564895258412326,3,0,0
1781,0.33483715569389716,2,110,43
1781,0.3286364425761894,3,1,1
1781,0.868612903195604,2,16,14
1782,0.28564895258412326,3,108,27
1782,0.8186092738913676,3,27,18
1782,0.36972304228481245,4,0,0
1783,0.8186092738913676,3,44,39
1783,1.0,2,41,41
1783,0.36972304228481245,4,0,0
1784,0.28564895258412326,3,0,0
1784,0.09484770976793722,3,0,0
1784,0.33483715569389716,2,84,37
1784,0.8186092738913676,3,8,8
1784,1.0,2,39,39
1784,0.36972304228481245,4,0,0
1785,0.8186092738913676,3,135,45
1786,0.09484770976793722,3,135,45
1787,0.8186092738913676,3,44,39
1787,1.0,2,41,41
1787,0.36972304228481245,4,0,0
1788,1.0,2,135,45
1789,0.09484770976793722,3,78,43
1789,0.3286364425761894,3,7,6
1789,1.0,2,41,41
1790,0.868612903195604,2,135,45
1791,0.28564895258412326,3,0,0
1791,0.33483715569389716,2,83,37
1791,0.3286364425761894,3,1,1
1791,0.36972304228481245,4,0,0
1791,0.8186092738913676,3,8,8
1791,1.0,2,39,39
1792,0.8186092738913676,3,44,39
1792,0.36972304228481245,4,0,0
1792,1.0,2,41,41
1793,0.3286364425761894,3,8,6
1793,1.0,2,41,41
1793,0.8186092738913676,3,43,39
1793,0.36972304228481245,4,0,0
1794,0.28564895258412326,3,105,43
1794,0.3286364425761894,3,1,1
1794,0.09484770976793722,3,5,0
1794,0.868612903195604,2,16,14
1795,0.09484770976793722,3,14,0
1795,0.3286364425761894,3,1,1
1795,0.28564895258412326,3,75,45
1795,1.0,2,41,41
1796,0.8186092738913676,3,44,39
1796,1.0,2,41,41
1796,0.36972304228481245,4,0,0
1797,0.09484770976793722,3,14,0
1797,0.28564895258412326,3,76,45
1797,0.36972304228481245,4,0,0
1797,1.0,2,41,41
1798,0.36972304228481245,4,0,0
1798,0.8186092738913676,3,44,39
1798,1.0,2,41,41
1799,0.868612903195604,2,16,14
1799,0.3286364425761894,3,1,1
1799,0.33483715569389716,2,76,43
1799,0.28564895258412326,3,0,0
1799,1.0,2,39,39
1799,0.36972304228481245,4,0,0
1800,0.33483715569389716,2,84,37
1800,1.0,2,39,39
1800,0.8186092738913676,3,8,8
1800,0.36972304228481245,4,0,0
1801,0.868612903195604,2,16,14
1801,0.09484770976793722,3,0,0
1801,0.33483715569389716,2,77,43
1801,1.0,2,39,39
1801,0.36972304228481245,4,0,0
1802,0.09484770976793722,3,0,0
1802,0.868612903195604,2,16,14
1802,0.28564895258412326,3,0,0
1802,0.3286364425761894,3,1,1
1802,0.33483715569389716,2,68,35
1802,1.0,2,39,39
1802,0.8186092738913676,3,8,8
1802,0.36972304228481245,4,0,0
1803,0.3286364425761894,3,135,45
1804,0.33483715569389716,2,76,43
1804,0.868612903195604,2,16,14
1804,0.09484770976793722,3,0,0
1804,0.28564895258412326,3,0,0
1804,0.3286364425761894,3,1,1
1804,1.0,2,39,39
1804,0.36972304228481245,4,0,0
1805,0.33483715569389716,2,120,37
1805,0.36972304228481245,4,0,0
1805,0.8186092738913676,3,15,8
1806,0.33483715569389716,2,84,37
1806,0.28564895258412326,3,0,0
1806,0.8186092738913676,3,8,8
1806,1.0,2,39,39
1806,0.36972304228481245,4,0,0
1807,0.868612903195604,2,16,14
1807,0.09484770976793722,3,31,9
1807,0.3286364425761894,3,5,5
1807,1.0,2,41,41
1807,0.8186092738913676,3,35,34
1807,0.36972304228481245,4,0,0
1808,0.8186092738913676,3,44,39
1808,1.0,2,41,41
1808,0.36972304228481245,4,0,0
1809,0.09484770976793722,3,0,0
1809,0.28564895258412326,3,0,0
1809,0.33483715569389716,2,110,43
1809,0.3286364425761894,3,1,1
1809,0.868612903195604,2,16,14
1810,1.0,2,41,41
1810,0.8186092738913676,3,44,39
1810,0.36972304228481245,4,0,0
1811,0.09484770976793722,3,135,45
1812,0.3286364425761894,3,8,6
1812,0.868612903195604,2,21,18
1812,1.0,2,41,41
1812,0.36972304228481245,4,0,0
1812,0.8186092738913676,3,42,38
1813,0.33483715569389716,2,91,45
1813,0.3286364425761894,3,1,1
1813,0.09484770976793722,3,0,0
1813,0.28564895258412326,3,0,0
1813,0.36972304228481245,4,0,0
1813,1.0,2,39,39
1814,0.09484770976793722,3,0,0
1814,0.28564895258412326,3,0,0
1814,0.33483715569389716,2,110,43
1814,0.3286364425761894,3,1,1
1814,0.868612903195604,2,16,14
1815,0.33483715569389716,2,100,35
1815,0.09484770976793722,3,0,0
1815,0.868612903195604,2,16,14
1815,0.8186092738913676,3,15,8
1815,0.36972304228481245,4,0,0
1816,0.28564895258412326,3,75,43
1816,0.868612903195604,2,16,14
1816,1.0,2,41,41
1817,0.33483715569389716,2,110,43
1817,0.28564895258412326,3,0,0
1817,0.868612903195604,2,16,14
1817,0.3286364425761894,3,1,1
1817,0.09484770976793722,3,0,0
1818,0.33483715569389716,2,92,45
1818,0.09484770976793722,3,0,0
1818,1.0,2,39,39
1819,0.09484770976793722,3,23,0
1819,0.28564895258412326,3,112,45
1820,0.868612903195604,2,16,14
1820,0.09484770976793722,3,36,9
1820,0.8186092738913676,3,35,34
1820,0.36972304228481245,4,0,0
1820,1.0,2,41,41
1821,0.09484770976793722,3,0,0
1821,0.33483715569389716,2,111,43
1821,0.868612903195604,2,16,14
1822,0.09484770976793722,3,0,0
1822,0.28564895258412326,3,0,0
1822,0.33483715569389716,2,110,43
1822,0.3286364425761894,3,1,1
1822,0.868612903195604,2,16,14
1823,0.09484770976793722,3,23,0
1823,0.28564895258412326,3,112,45
1824,0.09484770976793722,3,0,0
1824,0.28564895258412326,3,0,0
1824,0.33483715569389716,2,110,43
1824,0.3286364425761894,3,1,1
1824,0.868612903195604,2,16,14
1825,0.3286364425761894,3,1,1
1825,0.09484770976793722,3,5,0
1825,0.28564895258412326,3,105,43
1825,0.868612903195604,2,16,14
1825,0.36972304228481245,4,4,0
1826,0.8186092738913676,3,135,45
1827,0.8186092738913676,3,44,39
1827,1.0,2,41,41
1827,0.36972304228481245,4,0,0
1828,0.8186092738913676,3,44,39
1828,1.0,2,41,41
1828,0.36972304228481245,4,0,0
1829,0.33483715569389716,2,83,37
1829,0.3286364425761894,3,1,1
1829,0.8186092738913676,3,8,8
1829,1.0,2,39,39
1830,0.8186092738913676,3,135,45
1831,0.09484770976793722,3,0,0
1831,0.33483715569389716,2,68,35
1831,0.868612903195604,2,16,14
1831,0.3286364425761894,3,1,1
1831,0.28564895258412326,3,0,0
1831,0.36972304228481245,4,0,0
1831,0.8186092738913676,3,8,8
1831,1.0,2,39,39
1832,0.09484770976793722,3,46,11
1832,0.3286364425761894,3,5,5
1832,0.8186092738913676,3,35,34
1832,1.0,2,41,41
1832,0.36972304228481245,4,0,0
1833,0.09484770976793722,3,5,0
1833,0.28564895258412326,3,106,43
1833,0.868612903195604,2,16,14
1833,0.36972304228481245,4,4,0
1834,0.09484770976793722,3,85,44
1834,1.0,2,41,41
1835,0.3286364425761894,3,1,1
1835,0.868612903195604,2,16,14
1835,0.28564895258412326,3,0,0
1835,0.09484770976793722,3,0,0
1835,0.33483715569389716,2,110,43
1836,1.0,2,41,41
1836,0.36972304228481245,4,0,0
1836,0.8186092738913676,3,44,39
1837,0.868612903195604,2,23,18
1837,0.36972304228481245,4,27,15
1838,0.33483715569389716,2,99,35
1838,0.09484770976793722,3,0,0
1838,0.868612903195604,2,16,14
1838,0.3286364425761894,3,1,1
1838,0.28564895258412326,3,0,0
1838,0.36972304228481245,4,0,0
1838,0.8186092738913676,3,15,8
1839,0.28564895258412326,3,135,45
1840,0.868612903195604,2,16,14
1840,0.28564895258412326,3,88,25
1840,0.8186092738913676,3,27,18
1841,0.33483715569389716,2,68,35
1841,0.3286364425761894,3,1,1
1841,0.28564895258412326,3,0,0
1841,0.868612903195604,2,16,14
1841,1.0,2,39,39
1841,0.8186092738913676,3,8,8
1841,0.36972304228481245,4,0,0
1842,0.28564895258412326,3,135,45
1843,0.33483715569389716,2,99,35
1843,0.868612903195604,2,16,14
1843,0.09484770976793722,3,0,0
1843,0.3286364425761894,3,1,1
1843,0.28564895258412326,3,0,0
1843,0.8186092738913676,3,15,8
1843,0.36972304228481245,4,0,0
1844,0.868612903195604,2,16,14
1844,0.28564895258412326,3,0,0
1844,0.09484770976793722,3,0,0
1844,0.3286364425761894,3,1,1
1844,0.33483715569389716,2,76,43
1844,0.36972304228481245,4,0,0
1844,1.0,2,39,39
1845,0.868612903195604,2,16,14
1845,0.28564895258412326,3,110,43
1845,0.3286364425761894,3,1,1
1846,0.09484770976793722,3,85,44
1846,1.0,2,41,41
1847,0.36972304228481245,4,79,6
1847,0.8186092738913676,3,56,39
1848,0.3286364425761894,3,1,1
1848,0.868612903195604,2,16,14
1848,0.28564895258412326,3,74,43
1848,1.0,2,41,41
1849,0.33483715569389716,2,68,35
1849,0.09484770976793722,3,0,0
1849,0.868612903195604,2,16,14
1849,0.3286364425761894,3,1,1
1849,0.28564895258412326,3,0,0
1849,0.36972304228481245,4,0,0
1849,0.8186092738913676,3,8,8
1849,1.0,2,39,39
1850,1.0,2,41,41
1850,0.36972304228481245,4,15,15
1851,0.09484770976793722,3,31,9
1851,0.3286364425761894,3,5,5
1851,0.868612903195604,2,16,14
1851,1.0,2,41,41
1851,0.8186092738913676,3,35,34
1851,0.36972304228481245,4,0,0
1852,0.09484770976793722,3,14,0
1852,0.3286364425761894,3,1,1
1852,0.28564895258412326,3,56,27
1852,0.8186092738913676,3,19,18
1852,1.0,2,41,41
1853,0.3286364425761894,3,1,1
1853,0.09484770976793722,3,0,0
1853,0.33483715569389716,2,83,37
1853,1.0,2,39,39
1853,0.8186092738913676,3,8,8
1853,0.36972304228481245,4,0,0
1854,0.28564895258412326,3,135,45
1855,0.28564895258412326,3,106,43
1855,0.09484770976793722,3,5,0
1855,0.868612903195604,2,16,14
1856,0.09484770976793722,3,0,0
1856,0.868612903195604,2,16,14
1856,0.28564895258412326,3,0,0
1856,0.33483715569389716,2,68,35
1856,0.3286364425761894,3,1,1
1856,0.8186092738913676,3,8,8
1856,1.0,2,39,39
1856,0.36972304228481245,4,0,0
1857,0.8186092738913676,3,135,45
1858,0.3286364425761894,3,8,6
1858,0.8186092738913676,3,43,39
1858,0.36972304228481245,4,0,0
1858,1.0,2,41,41
1859,0.09484770976793722,3,0,0
1859,0.28564895258412326,3,0,0
1859,0.33483715569389716,2,110,43
1859,0.3286364425761894,3,1,1
1859,0.868612903195604,2,16,14
1860,0.33483715569389716,2,99,35
1860,0.09484770976793722,3,0,0
1860,0.28564895258412326,3,0,0
1860,0.868612903195604,2,16,14
1860,0.3286364425761894,3,1,1
1860,0.8186092738913676,3,15,8
1861,0.09484770976793722,3,0,0
1861,0.3286364425761894,3,1,1
1861,0.868612903195604,2,16,14
1861,0.33483715569389716,2,76,43
1861,0.28564895258412326,3,0,0
1861,0.36972304228481245,4,0,0
1861,1.0,2,39,39
1862,0.868612903195604,2,21,18
1862,0.36972304228481245,4,0,0
1862,0.8186092738913676,3,55,38
1863,0.09484770976793722,3,0,0
1863,0.28564895258412326,3,0,0
1863,0.33483715569389716,2,92,45
1863,1.0,2,39,39
1864,0.09484770976793722,3,0,0
1864,0.28564895258412326,3,0,0
1864,0.33483715569389716,2,110,43
1864,0.3286364425761894,3,1,1
1864,0.868612903195604,2,16,14
1865,0.09484770976793722,3,0,0
1865,0.28564895258412326,3,0,0
1865,0.33483715569389716,2,110,43
1865,0.3286364425761894,3,1,1
1865,0.868612903195604,2,16,14
1866,0.8186092738913676,3,44,39
1866,1.0,2,41,41
1866,0.36972304228481245,4,0,0
1867,0.09484770976793722,3,135,45
1868,0.36972304228481245,4,135,45
1869,0.3286364425761894,3,1,1
1869,0.33483715569389716,2,125,45
1869,0.28564895258412326,3,0,0
1869,0.09484770976793722,3,0,0
1869,0.36972304228481245,4,4,0
1870,0.868612903195604,2,16,14
1870,0.3286364425761894,3,1,1
1870,0.33483715569389716,2,99,35
1870,0.28564895258412326,3,0,0
1870,0.36972304228481245,4,0,0
1870,0.8186092738913676,3,15,8
1871,0.09484770976793722,3,0,0
1871,0.33483715569389716,2,110,43
1871,0.3286364425761894,3,1,1
1871,0.28564895258412326,3,0,0
1871,0.868612903195604,2,16,14
1872,0.28564895258412326,3,0,0
1872,0.33483715569389716,2,69,35
1872,0.868612903195604,2,16,14
1872,0.8186092738913676,3,8,8
1872,0.36972304228481245,4,0,0
1872,1.0,2,39,39
1873,0.868612903195604,2,16,14
1873,0.3286364425761894,3,7,6
1873,0.09484770976793722,3,63,41
1874,1.0,2,135,45
1875,0.33483715569389716,2,84,37
1875,1.0,2,39,39
1875,0.8186092738913676,3,8,8
1875,0.36972304228481245,4,0,0
1876,0.09484770976793722,3,135,45
1877,0.33483715569389716,2,125,45
1877,0.28564895258412326,3,0,0
1877,0.3286364425761894,3,1,1
1877,0.36972304228481245,4,4,0
1878,0.28564895258412326,3,0,0
1878,0.09484770976793722,3,0,0
1878,0.3286364425761894,3,1,1
1878,0.33483715569389716,2,125,45
1878,0.36972304228481245,4,4,0
1879,0.3286364425761894,3,5,5
1879,0.09484770976793722,3,46,11
1879,0.36972304228481245,4,0,0
1879,1.0,2,41,41
1879,0.8186092738913676,3,35,34
1880,0.09484770976793722,3,0,0
1880,0.28564895258412326,3,0,0
1880,0.33483715569389716,2,110,43
1880,0.3286364425761894,3,1,1
1880,0.868612903195604,2,16,14
1881,0.28564895258412326,3,5,0
1881,0.09484770976793722,3,0,0
1881,0.33483715569389716,2,126,45
1881,0.36972304228481245,4,4,0
1882,0.28564895258412326,3,88,25
1882,0.868612903195604,2,16,14
1882,0.36972304228481245,4,0,0
1882,0.8186092738913676,3,27,18
1883,0.8186092738913676,3,135,45
1884,0.868612903195604,2,16,14
1884,0.28564895258412326,3,51,25
1884,0.09484770976793722,3,5,0
1884,1.0,2,41,41
1884,0.8186092738913676,3,19,18
1884,0.36972304228481245,4,0,0
1885,0.3286364425761894,3,135,45
1886,0.33483715569389716,2,68,35
